,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:9844,-0.0003121593,-9.952365e-05,-7.326496e-05,-0.00014046552,-0.00014374634,-5.4841763e-07,-0.00010196032,-7.562933e-05,-0.00010700994,-4.4372686e-05,-0.00014108581,-7.774468e-05,-6.4432315e-05,-0.00011173663,-6.255399e-05,-0.00029896133,-5.9758342e-05,-4.207582e-05,3.985487e-05,2.9100987e-05,4.203098e-05
hsa:284383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:847,-0.0016557942,-0.00073624554,-0.002849102,-0.001203067,-0.0018362785,7.2862036e-05,-0.00365224,-0.002758766,-0.0030837334,-0.0014538779,-0.0037485384,-0.0031717743,-0.000999387,-0.0011124915,-0.00054041995,-0.0007276493,-0.0017374394,-0.0012440041,0.00036791098,0.00046086343,0.00033727117
hsa:28964,2.8514307e-05,2.5282168e-05,4.6185854e-05,2.4350858e-05,7.591651e-05,-3.3434688e-05,4.5072058e-05,2.9834411e-05,3.0789164e-05,2.5816516e-05,3.3810724e-05,3.7990747e-05,2.7004697e-05,3.1472908e-05,2.947546e-05,3.7096426e-05,2.579678e-05,4.1593034e-05,-7.704476e-06,-1.0213068e-05,-2.2100598e-05
hsa:2329,7.7294375e-05,3.2146596e-05,7.168195e-05,4.571856e-05,0.00031482163,-5.4278527e-05,0.00019451536,-8.302732e-05,5.3847332e-05,4.472166e-06,1.3812792e-05,0.00010257805,8.256558e-05,-3.9543156e-06,0.00020222721,5.2041825e-05,9.2322036e-05,3.4438297e-05,-0.00045181628,-2.0709022e-06,-0.00033371217
hsa:3155,-0.00041551676,-0.0005027346,-0.0014216256,-0.00080398837,-0.000936844,0.00015970455,-0.0021422545,-0.001227597,-0.0020884855,-0.0008036798,-0.002108539,-0.001574252,-0.00030934726,-0.00040329594,-0.00090163446,-0.00075685186,-0.0010177832,-0.0007711401,0.00086360826,0.00022394792,0.00054582884
hsa:59272,6.677042e-06,5.295711e-06,1.9385561e-06,4.1515418e-07,5.772024e-06,-1.5160374e-06,3.858842e-06,6.8981794e-06,4.458849e-06,2.9658506e-06,8.7349554e-07,4.401706e-06,8.167943e-06,2.2002134e-05,1.6105281e-05,6.2999347e-06,3.0456833e-06,4.6169175e-06,-2.62691e-06,-9.704698e-06,-2.828604e-07
hsa:10787,5.8253306e-07,1.9159717e-07,3.5156953e-07,4.467032e-08,4.5495312e-07,-6.7430693e-07,2.5520407e-07,4.18198e-07,4.8287313e-07,7.0474573e-07,3.684603e-07,2.57577e-07,4.773538e-07,4.7940006e-07,9.8054365e-08,6.505584e-07,6.946476e-07,5.056192e-07,-6.93008e-08,-4.3991946e-07,-6.0160694e-08
hsa:7417,-0.0011516166,-0.0018745216,-0.0005463999,-0.001417302,-0.00025772655,0.002371176,-0.0012937601,-0.0019977575,-0.00044230017,-0.00070624804,-0.00057832035,-0.00093877135,-0.0014825216,-0.001097532,-0.00075646356,-0.0008222336,-0.0014199998,-0.0017416921,0.0003996859,0.0004521123,0.0004722242
hsa:6416,-8.475335e-05,-6.0223642e-06,-8.163266e-06,-1.3859196e-05,-3.8278304e-06,-1.4896695e-05,-1.2407169e-05,-9.948258e-06,-2.6276298e-06,-1.3266418e-05,2.33436e-06,-9.154302e-06,-1.0910468e-05,-6.542691e-06,-5.1483376e-08,9.499687e-06,-1.3076171e-05,-1.3055273e-05,-1.4397247e-06,-9.529259e-06,-1.4680587e-06
hsa:54913,7.7119245e-07,3.4743826e-07,2.206599e-06,9.174502e-07,5.59258e-07,-7.8363064e-07,1.7009818e-06,1.684029e-06,2.3702403e-06,2.876002e-06,1.8777738e-06,2.9432617e-06,1.1097579e-06,2.53287e-06,1.1923519e-06,1.4525795e-06,2.2925824e-06,2.3150365e-06,-1.5104939e-06,-1.1210157e-06,-1.0633576e-06
hsa:2261,-3.7315462e-07,-1.6133303e-06,-1.245639e-05,-2.0420584e-05,-0.00010562958,8.630286e-06,-1.6098178e-06,-1.2858071e-06,-1.648995e-05,-1.203807e-06,-9.129511e-06,-9.059152e-06,-3.2834487e-06,-1.6511023e-06,-0.00018084935,-2.7302971e-05,-4.6683867e-06,-2.5070817e-06,4.2168476e-06,2.809464e-05,1.29982245e-05
hsa:574031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:138799,2.344426e-06,0.0,7.431276e-07,0.0,2.9172347e-07,0.0,0.0,7.478186e-06,5.3657222e-06,7.91315e-06,4.7348585e-06,5.9179315e-06,9.954991e-07,0.0,0.0,7.552452e-07,5.5626438e-06,2.5998493e-06,0.0,-7.3454617e-06,-3.7066475e-06
hsa:5437,0.0001514826,0.00017584758,0.00012768741,5.6132823e-05,0.00015327639,-0.00015786377,0.00043229584,0.0002766249,3.3577417e-05,0.0006573968,4.7524296e-05,6.8788824e-05,0.0003481073,0.00029159916,3.4185545e-05,0.00020289664,0.0004930076,8.712381e-05,-0.0004921946,-0.00027115995,-0.0005916938
hsa:80336,-2.4674735e-06,-5.2465025e-06,-1.06103225e-05,-5.1725056e-06,-3.1798668e-06,1.8970559e-06,-1.0522938e-05,-9.47711e-06,-9.807013e-06,-1.6057646e-05,-8.487726e-06,-1.165164e-05,-7.640591e-06,-1.0372151e-05,-6.1441774e-06,-4.9160785e-06,-1.1931777e-05,-1.4933834e-05,6.629495e-06,6.6183293e-06,7.5073503e-06
hsa:2239,4.2066535e-08,-3.0110474e-08,-9.2359926e-08,1.8967131e-07,1.4310978e-08,-2.2092799e-08,-7.7427025e-08,1.6886086e-07,-2.0357845e-08,-3.2305504e-08,-3.3744534e-08,-2.0216822e-07,-8.2694854e-08,1.9601359e-07,-1.6110809e-07,2.8823765e-08,-1.2450192e-07,-1.2537451e-07,6.862173e-07,3.6231333e-07,6.4871494e-07
hsa:4295,0.0,0.0,4.806957e-06,0.0,6.3984015e-05,0.0,0.0,0.0,0.0,1.3716212e-05,1.873503e-05,0.0,0.0,0.0,0.0,6.5509175e-06,7.609162e-06,0.0,-1.7782878e-06,-1.5455278e-05,0.0
hsa:7102,-1.8295961e-07,-2.2273923e-08,4.0806585e-09,-3.924225e-08,-1.1486224e-07,1.9502092e-07,-2.6816892e-08,-4.1852594e-08,-5.9075226e-08,-4.8805965e-08,-8.580671e-08,-1.7147455e-08,1.5202904e-08,7.2382544e-09,-8.882516e-09,-3.8937077e-07,-4.586049e-08,-1.07020295e-08,9.99066e-08,3.4963205e-07,5.2826984e-08
hsa:11004,-8.401738e-09,-4.1530896e-08,-3.8589445e-08,-1.4624455e-08,-1.2519328e-08,-1.7920125e-10,-3.4207662e-08,-2.0516193e-08,-9.775799e-09,-2.1568503e-08,-2.699682e-09,-4.890486e-08,-8.183707e-09,-8.348183e-09,-8.618581e-09,4.47088e-10,-1.1930939e-08,-1.3650174e-08,-7.366269e-09,-1.12606555e-08,-1.8469812e-08
hsa:2050,-1.1425277e-07,-6.8756754e-07,-6.2105926e-07,-9.4152284e-07,-5.5385993e-07,1.6997532e-07,-8.170782e-07,-1.052448e-06,-4.8316406e-07,-7.007316e-07,-7.458455e-07,-1.0477484e-06,-9.448712e-07,-8.4451113e-07,-1.5331042e-06,-4.918178e-07,-1.3622155e-06,-7.7850405e-07,1.3712414e-06,9.917621e-07,1.8330622e-06
hsa:5368,-3.457491e-05,-5.2745086e-06,-5.476317e-06,-4.351586e-05,-1.4165739e-05,7.499238e-05,-5.4370876e-06,-1.6680909e-06,-7.1606955e-05,-4.696834e-07,-2.589138e-05,-6.7675587e-06,-2.6411285e-06,-4.28906e-06,-8.546558e-06,-3.67686e-05,-3.6039222e-07,-2.1191188e-05,1.6798902e-05,2.3854348e-06,2.4094486e-06
hsa:1001,-6.989301e-07,-3.067059e-07,-2.4774681e-06,-4.4575933e-07,-2.5737977e-06,2.449042e-07,-1.7813048e-06,-2.0775842e-06,-1.8547588e-06,-2.6025282e-06,-8.106727e-07,-1.8340058e-06,-1.1459717e-06,-5.163238e-07,-7.8887683e-07,-7.267195e-07,-2.7617236e-06,-1.7960781e-06,2.003133e-06,9.487873e-07,1.0155447e-06
hsa:6119,-7.505411e-07,-2.0269554e-05,-1.8469102e-05,-1.566531e-05,-2.1958575e-05,3.759786e-06,-5.777096e-06,-3.0248884e-05,-4.237892e-05,-4.063213e-05,-5.1096675e-05,-3.6527683e-05,-9.954781e-06,-0.00010054159,-4.5833218e-05,-2.23614e-05,-2.2483557e-05,5.6825575e-06,3.4601777e-05,5.6923087e-05,5.2855732e-05
hsa:4628,-4.536162e-06,-9.779232e-07,-1.6027722e-06,-1.6185769e-06,-6.917243e-08,-1.1743732e-08,-1.4115373e-06,-1.2202115e-06,-1.0924365e-06,-2.4380604e-06,-7.014255e-07,-1.4149806e-06,-1.2969596e-06,-1.2349003e-06,-9.302803e-07,-3.2165323e-07,-2.1059575e-06,-1.7405363e-06,2.1943552e-07,-7.153806e-08,3.270917e-07
hsa:1388,-0.00068247534,-0.0013767494,-0.00041991714,-0.0014894145,-0.0005794698,0.0016261707,-0.000927127,-0.001854124,-0.00036807437,-0.0006054213,-0.000576562,-0.00083310035,-0.0011831236,-0.0011337491,-0.0006764804,-0.0009915469,-0.0011925776,-0.001424041,0.0007380131,0.0014580189,0.00044192965
hsa:8841,8.250243e-06,4.201118e-06,1.0283943e-05,1.9567492e-06,1.6078504e-05,-3.1087293e-05,1.475431e-05,1.1275505e-05,2.1737556e-05,1.4708639e-05,3.0392946e-05,1.5132425e-05,7.297252e-06,9.800771e-06,1.9847932e-05,5.7355497e-05,1.1542837e-05,1.3711761e-05,-1.0338169e-05,-4.7288548e-05,-3.297819e-05
hsa:91664,-8.539416e-09,-1.3142018e-08,-1.7049164e-08,-4.1089367e-09,-2.2469218e-08,2.6511165e-08,-1.2307598e-08,-1.2898443e-08,-1.3688383e-08,-2.043448e-08,-1.226869e-08,-1.44917e-08,-1.895134e-08,-2.1234971e-08,-1.7384632e-08,-7.770147e-09,-1.8448647e-08,-2.0728395e-08,9.993328e-09,2.9071716e-08,5.0805147e-09
hsa:5150,8.206904e-07,6.2665225e-07,1.7834179e-06,-4.8624406e-07,-1.781799e-06,5.4113933e-08,6.920263e-07,8.2497104e-07,8.8189364e-07,1.6315881e-06,4.098124e-07,7.012551e-07,1.162085e-06,8.319046e-07,1.0203962e-06,-1.0613177e-06,1.3697319e-06,1.6132765e-06,-7.104185e-07,2.0368393e-06,-8.5640954e-07
hsa:8892,-2.290573e-08,-5.2806404e-09,-7.894865e-09,-7.545045e-09,-1.8944979e-08,1.7930665e-08,-1.0331857e-08,-6.6279746e-09,-1.0239314e-08,-1.047641e-08,-1.2056441e-08,-1.28835005e-08,-7.203986e-09,-8.577416e-09,-1.0333115e-08,-2.1586716e-08,-8.303895e-09,-9.775234e-09,2.3429227e-08,3.4630496e-08,1.3870169e-08
hsa:8807,1.6374892e-06,0.0,-7.035928e-06,-9.5537e-07,-4.499872e-05,0.0,-4.718958e-06,-3.3521832e-05,9.18128e-06,-1.5198249e-05,2.1457528e-05,1.2641767e-05,-2.487578e-06,-3.5848973e-06,-0.00020803713,7.102482e-05,-5.8245852e-05,-3.3159573e-05,-4.3574804e-05,-6.006533e-05,-9.96693e-06
hsa:79837,-1.01609985e-05,-8.552322e-06,-6.713005e-06,-1.0023081e-05,-3.7054451e-06,8.797595e-06,-6.2970375e-06,-6.714388e-06,-6.1745136e-06,-7.75107e-06,-4.924146e-06,-4.795984e-06,-4.656298e-06,-1.8775252e-05,-9.160104e-06,-8.549564e-06,-5.9778586e-06,-7.809437e-06,9.1800475e-06,4.354724e-06,6.0181437e-06
hsa:805,-0.0015418057,-0.0015497686,-0.00043249715,-0.0015713844,0.000615776,0.0014248113,-0.0009874473,-0.0020355922,-0.00014232831,-0.00055471534,-0.00044851494,-0.0008742612,-0.0012622215,-0.0011905446,-0.00031655046,0.0006135656,-0.0017748307,-0.0015700976,0.0004502521,0.00010970007,0.00045053166
hsa:5296,0.004554192,0.0026101517,0.001492929,0.009321619,0.0031216952,-0.0010576213,0.0011841601,0.002210102,0.0021155563,0.0013928005,0.0025575499,0.002008968,0.0038197394,0.0033023162,0.0022789587,0.0019607893,0.0022531888,0.0020098859,-0.0010077294,-0.001938607,-0.0034356592
hsa:11091,1.12766575e-05,1.2202418e-05,5.1419347e-06,6.7516066e-06,2.1318561e-05,-2.2733651e-05,5.5896476e-06,9.064457e-06,6.0174234e-06,5.832497e-06,8.903028e-06,4.5726883e-06,1.3652786e-05,1.0594131e-05,1.0534752e-05,2.0351798e-05,8.660437e-06,8.025724e-06,-2.5219824e-05,-4.3706495e-05,-1.6505173e-05
hsa:168374,-1.4864351e-08,-4.9357025e-09,-1.865309e-08,-3.344808e-09,-1.9554484e-08,1.3081288e-08,-8.000405e-09,-1.209809e-08,-1.215137e-08,-2.1156298e-08,-1.2533817e-08,-1.9723995e-08,-1.518206e-08,-1.7555397e-08,-1.5104595e-08,-8.4651015e-09,-1.9616657e-08,-1.5701975e-08,8.285997e-09,3.3645353e-08,4.5711426e-09
hsa:8228,2.3510576e-05,3.101243e-06,8.040712e-06,7.3235094e-07,3.6344024e-06,-1.1285532e-06,6.2408712e-06,6.6395987e-06,6.4715905e-06,1.6380987e-05,4.9451705e-06,6.741936e-06,9.955128e-07,9.608025e-07,-3.2035048e-06,2.2043137e-06,7.5083917e-06,2.6661348e-06,-6.4563196e-06,-4.7420035e-06,-6.2112963e-07
hsa:338442,2.4743677e-08,8.311476e-08,7.2865305e-07,3.4142726e-08,1.4849485e-07,-2.4591898e-08,3.9532287e-07,4.130399e-07,2.5137658e-07,2.1160763e-07,2.6352038e-07,2.7272233e-07,5.8059197e-08,1.96825e-07,1.4225658e-07,7.824999e-08,9.36499e-08,5.9077234e-07,-4.162004e-07,-8.446218e-07,-1.7000312e-07
hsa:1848,-1.3592818e-07,9.035485e-08,1.2736658e-07,-2.6556106e-07,7.6390236e-08,3.9604227e-08,6.513306e-08,-6.281739e-08,8.79107e-09,1.0643403e-07,9.907271e-09,1.1886323e-07,6.5941e-08,-1.424498e-07,-9.225884e-08,-1.5316029e-07,1.0783608e-07,5.292294e-08,1.5014328e-07,-2.4299544e-07,1.237486e-08
hsa:5190,4.947971e-05,0.000106525906,0.00034496264,0.0001400535,0.00018295173,6.151636e-08,0.00036095345,0.0002959175,0.00030373767,0.00016738322,0.00038901126,0.00036926017,0.00011632165,9.640242e-05,4.171947e-05,0.000111651185,0.00020341728,0.00013705503,-3.212071e-05,-3.0297086e-05,-3.5111636e-05
hsa:56920,5.370986e-07,3.9673034e-07,1.064004e-07,4.3622785e-07,3.918077e-07,-1.237567e-07,4.4944798e-07,6.256751e-07,4.462008e-07,1.1692193e-06,8.547358e-07,9.571769e-07,2.2028665e-07,3.9706185e-07,3.240844e-07,3.1419563e-07,7.9667615e-07,6.092383e-07,-1.2533684e-06,-9.10328e-07,-5.9757804e-07
hsa:87,4.411257e-06,8.220129e-06,1.017894e-05,5.1225206e-06,4.3503646e-06,-1.5780608e-06,7.898937e-06,7.77908e-06,6.8119107e-06,1.2560275e-05,7.0640235e-06,1.1282861e-05,8.709547e-06,8.833596e-06,8.829828e-06,3.7521966e-06,1.0190699e-05,8.542394e-06,-4.8422985e-06,-8.460141e-06,-4.942202e-06
hsa:10280,2.6153768e-07,1.6936774e-07,2.510164e-07,1.00522016e-07,2.3883476e-07,-3.417174e-07,1.9904358e-07,1.9283985e-07,2.1866524e-07,3.1111298e-07,1.6291214e-07,2.3216971e-07,2.406286e-07,1.6020927e-07,2.4364041e-07,3.030891e-07,2.8521285e-07,2.2594608e-07,-1.7216546e-07,-4.902614e-07,-1.4685435e-07
hsa:1601,8.4160234e-07,1.5397073e-06,2.5516035e-06,2.1927608e-06,8.3529426e-07,1.994606e-09,2.2694499e-06,2.6064656e-06,2.3188832e-06,2.570626e-07,1.2098053e-06,3.6808806e-06,8.9295554e-07,1.2933591e-06,9.10968e-07,6.1877824e-07,6.972668e-07,1.2683668e-06,-5.5718203e-07,-4.5378883e-07,-4.1442084e-07
hsa:1512,-3.177478e-06,-3.502991e-06,-1.0202419e-05,-3.734098e-06,-2.3917976e-06,-3.418443e-09,-9.160249e-06,-5.640894e-06,-6.758627e-06,-3.206868e-06,-4.5833217e-06,-1.0652728e-05,-2.1844469e-06,-4.2662336e-06,-3.564313e-06,-3.2238834e-06,-3.544785e-06,-4.849032e-06,1.0197496e-06,9.1180493e-07,8.3321476e-07
hsa:10527,1.4963653e-07,1.2848385e-07,2.8963623e-07,1.7196476e-07,4.312074e-08,-1.703776e-07,2.6960345e-07,2.0611478e-07,2.8816314e-07,3.4043916e-07,1.7336286e-07,3.5129693e-07,2.5138692e-07,4.2513398e-07,1.6349632e-07,1.9113322e-07,3.0612253e-07,2.8027458e-07,-1.9414931e-07,-1.9111765e-07,-2.0293126e-07
hsa:93474,-1.594267e-08,-2.7391858e-08,-4.177132e-08,-1.0508917e-08,-5.052248e-08,4.4394994e-08,-2.124241e-08,-3.067872e-08,-3.3202074e-08,-5.4988934e-08,-2.5144596e-08,-2.5202018e-08,-4.424454e-08,-6.114551e-08,-4.1660066e-08,-1.5389883e-08,-5.4630117e-08,-4.4742347e-08,1.8813786e-08,6.0515895e-08,8.947417e-09
hsa:2737,-4.3436463e-05,-2.0591422e-05,-1.4243985e-05,-6.016132e-05,-0.00012526615,0.00011624339,-5.508359e-05,-5.5336153e-05,-8.741361e-06,-2.0311489e-05,-1.659639e-05,-2.9466855e-05,-1.3285969e-05,-4.062805e-05,-2.2754406e-05,-4.278543e-05,-1.9549083e-05,-9.627709e-06,8.3668565e-05,8.650977e-05,7.876702e-05
hsa:5209,-1.7101756e-05,-4.3277796e-05,1.8162033e-05,-9.457959e-05,-3.0838128e-05,0.0001190256,-1.704962e-05,-1.9725421e-05,-2.2876658e-05,1.03463135e-05,-3.1129865e-05,-2.0069212e-05,-5.5682554e-05,-5.4874443e-05,-4.6424073e-05,-0.0001010092,9.258166e-06,1.8282702e-06,0.00027333605,0.00015069266,0.00026680934
hsa:64098,-9.216638e-08,9.643122e-08,5.194936e-07,1.6734829e-07,8.480892e-08,2.6776839e-09,5.072406e-07,3.3990014e-07,3.7539365e-07,3.09089e-07,1.7795388e-07,7.753291e-07,1.2297568e-07,7.1087506e-08,3.0498367e-07,9.166005e-08,2.9767102e-07,5.4700547e-07,-1.202449e-07,-8.931153e-08,-5.010938e-08
hsa:55207,-2.568166e-07,-4.8634163e-08,-1.4066907e-07,-8.7118245e-08,-1.9165975e-07,1.4102011e-07,-1.2790223e-07,-1.3699042e-07,-1.6997993e-07,-1.9901127e-07,-1.5440285e-07,-1.7361674e-07,-1.5833068e-07,-1.9913145e-07,-9.7251615e-08,-2.3595473e-07,-2.214132e-07,-1.761706e-07,1.314965e-07,3.641278e-07,6.782837e-08
hsa:51652,-1.6202566e-05,-2.4408864e-05,-3.2691212e-05,-2.0620133e-05,-5.102997e-06,-2.1997284e-08,-2.5860303e-05,-2.837131e-05,-2.7467579e-05,-5.4099614e-06,-8.724904e-06,-3.213503e-05,-1.4863699e-05,-2.3013006e-05,-8.524827e-06,-4.544721e-06,-1.0513822e-05,-1.9853793e-05,3.9319852e-06,2.598381e-06,3.2930236e-06
hsa:2736,-2.7305947e-07,-9.5212346e-07,-1.1427117e-06,-3.000036e-06,2.865152e-06,5.7749508e-06,-1.4132061e-06,-3.131933e-06,-3.3870097e-07,-4.83527e-07,-1.0099776e-06,-1.9357547e-06,-1.6310998e-06,-1.5015888e-05,-3.6390766e-06,1.0205752e-06,-1.483911e-06,-2.4511612e-06,5.4382117e-06,5.1905095e-06,1.4041042e-05
hsa:10061,2.0742007e-07,1.7338569e-07,4.554544e-07,1.4818947e-07,4.2323143e-07,-3.9993267e-07,3.6623018e-07,3.3299952e-07,4.437186e-07,6.949936e-07,3.8285344e-07,3.1848342e-07,3.8189933e-07,5.6288155e-07,2.0524611e-07,5.567184e-07,6.2571104e-07,4.871683e-07,-2.4132657e-07,-6.7438094e-07,-1.767156e-07
hsa:3625,-8.579571e-06,-0.0001018612,-1.5110833e-05,-2.7505628e-05,-0.00030568516,0.00027291698,-4.7016747e-05,-6.749953e-05,-1.2216112e-05,-1.0536263e-05,-6.0466635e-05,-3.2683678e-05,-3.6433103e-05,-5.7061843e-06,-6.381315e-05,-0.00026972662,-2.3013401e-05,-1.5288575e-05,6.237196e-05,5.3689142e-05,6.0634116e-05
hsa:80310,-1.8985676e-06,-3.7014518e-06,-2.7068659e-06,-2.8988438e-06,-3.5446767e-06,3.6732192e-06,-3.0644362e-06,-3.948682e-06,-4.4075164e-06,-4.505321e-06,-2.8787047e-06,-5.895649e-06,-4.701293e-06,-3.914457e-06,-2.6793045e-06,-3.5796895e-06,-5.126698e-06,-3.8377257e-06,8.00056e-06,6.1171845e-06,9.229173e-06
hsa:6788,-9.668602e-06,-7.355451e-05,-1.5484246e-05,-2.5083527e-05,-5.281649e-05,0.00010801236,-7.090701e-06,-2.743311e-05,-8.357507e-06,-7.442827e-06,-1.7170254e-05,-1.8379356e-05,-1.5197587e-05,-1.6349764e-05,-6.0355418e-05,-3.8904138e-05,-1.715381e-05,-6.247881e-06,5.5936245e-05,7.801758e-05,9.0776055e-05
hsa:4999,-2.4068436e-07,-5.203784e-07,-6.4313195e-07,-2.3570325e-07,-1.1176861e-07,1.1476837e-09,-5.564468e-07,-7.1909375e-07,-5.5132773e-07,-7.8184655e-07,-3.7165714e-07,-7.135242e-07,-4.498959e-07,-3.9744393e-07,-4.837521e-07,-6.8671415e-07,-7.8438785e-07,-7.4094237e-07,1.14595345e-07,3.162415e-07,5.078743e-08
hsa:9093,-6.170492e-08,-8.0430574e-08,-1.1206521e-07,-7.047655e-08,-8.999606e-08,1.6075494e-07,-8.463313e-08,-6.985187e-08,-8.955038e-08,-1.3890978e-07,-7.757024e-08,-1.07661876e-07,-9.558249e-08,-8.10355e-08,-9.153415e-08,-2.2799179e-07,-1.0741263e-07,-1.0218984e-07,-5.590156e-08,2.2532153e-07,3.9301984e-08
hsa:100169754,0.0,0.0,0.0,0.0,0.0,0.0,2.232749e-06,0.0,0.0,0.0,0.0,5.920638e-07,0.0,0.0,0.0,0.0,0.0,2.529745e-06,0.0,0.0,-7.219539e-07
hsa:283092,-3.286104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7043,-1.9701245e-05,-0.00014402675,-0.00014226937,-0.00045760258,-0.0010060605,0.00047697712,-0.00011692304,-0.00016619827,-0.00016157498,-5.801927e-05,-0.00021255508,-0.00032764833,-0.00021943449,-0.00012536242,-0.00035456722,-0.001067403,-0.00013935126,-0.00017313276,7.703291e-05,0.00092658354,0.00018540576
hsa:3080,0.0,0.0,2.9282155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8151405e-09,0.0,2.3593486e-07,0.0,1.2164133e-08,0.0,-3.900691e-09,0.0,0.0
hsa:1398,-0.00062943075,-0.0004547038,-0.00018694831,-0.00032203074,-0.00040985277,-6.8211466e-06,-0.00027387336,-0.00020866159,-0.00026588092,-0.00016058954,-0.00040135483,-0.00032959055,-0.00015865585,-0.0004323687,-0.00018964328,-0.00077192974,-0.00018121002,-0.00017396412,0.00011299001,6.841097e-05,0.00011784504
hsa:7314,-0.00011248463,-9.393743e-05,-0.00014519469,-8.2692226e-05,-2.217459e-05,-3.2793334e-06,-0.00013617292,-0.00011052263,-0.00013336215,-2.0107498e-05,-6.326053e-05,-0.00015606254,-6.5926084e-05,-8.87865e-05,-3.5199857e-05,-4.431767e-05,-3.0900268e-05,-6.607846e-05,2.3762e-05,1.14937475e-05,1.6752014e-05
hsa:8398,4.986054e-05,0.0003141166,-0.00029772375,0.00039553674,0.00033067507,6.0234756e-06,-8.56327e-05,-5.370273e-05,0.00033193934,-0.00020772722,0.00025034655,-0.00019140297,-1.5762853e-05,-0.00018559574,-0.00018864592,0.00024750855,-0.00022574309,-0.00022846193,-0.0006580797,-0.00031925613,-0.00049438374
hsa:3767,2.190782e-06,0.000108668166,3.817021e-05,6.1444584e-06,0.00012576331,-0.00041325786,1.6656055e-05,2.9200306e-05,5.590474e-05,3.5131932e-05,1.7687222e-05,3.9638886e-05,8.1072176e-05,7.7421355e-05,3.6105e-05,0.00018713954,3.2819175e-05,7.109363e-05,-0.00025444673,-8.23477e-05,-5.721965e-05
hsa:219960,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:55131,-1.2106407e-06,-1.9698198e-06,-5.356175e-06,-1.7677565e-06,-8.9896037e-07,1.1691837e-06,-4.092923e-06,-3.5890073e-06,-3.539949e-06,-6.095683e-06,-2.873635e-06,-5.7963416e-06,-3.2527878e-06,-5.207438e-06,-2.3131652e-06,-1.6823622e-06,-4.0057857e-06,-5.119825e-06,2.7101044e-06,2.5536451e-06,2.8309455e-06
hsa:23450,-2.1940146e-07,-4.5721713e-08,-1.2139193e-07,-4.637188e-08,-9.1837585e-08,-1.8493711e-08,-1.5543665e-07,-9.759254e-08,-3.160556e-10,-2.5356061e-07,-1.9911981e-07,-1.9764876e-07,-1.1621008e-07,-1.2860573e-07,2.2044166e-08,-3.7366366e-08,-2.0575455e-07,-7.028487e-08,6.21684e-08,4.0920085e-08,1.1801962e-07
hsa:10568,5.606163e-07,5.387136e-08,9.81393e-08,2.84109e-08,8.945789e-09,-1.3620428e-08,2.2877343e-07,2.0769582e-07,1.4776997e-07,1.8425166e-07,1.7283806e-08,5.5448883e-08,0.0,8.07878e-07,9.932902e-07,1.1985382e-08,1.397025e-07,1.8326503e-07,-3.923521e-08,-2.7060414e-08,0.0
hsa:8399,0.0,-2.8020897e-05,2.92296e-05,0.0,3.0746896e-06,-1.9173697e-06,4.1710055e-06,-1.7821314e-05,1.0878945e-05,-3.98613e-06,4.7229473e-06,-1.9710273e-05,-7.858232e-06,-1.774853e-05,-1.0998767e-05,-3.8737846e-07,-7.44466e-06,1.0004748e-06,-5.2954245e-05,-7.513271e-05,0.0
hsa:6500,8.645432e-06,-3.3787914e-05,-0.0001393459,0.00017830679,-5.2749645e-05,0.00019574525,-0.00011080393,-0.00017339682,-8.232921e-05,-0.0001438026,-0.00030103937,-6.509957e-05,-0.00011746121,-5.8117355e-05,-4.6913356e-05,-6.812986e-05,-0.000111730194,-0.00016291259,-4.5101693e-05,6.245462e-05,5.352253e-06
hsa:6363,5.3690797e-05,0.00018426636,0.0011802457,0.00032341667,0.0024155062,0.0,0.00090169813,0.0007583357,0.00080397684,0.0010339917,7.0027854e-05,0.001157009,0.00024576447,8.094583e-05,0.0026307604,0.0045624366,0.0018223523,0.0012756861,-0.00065687345,-0.00044026808,-0.00074654433
