,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:51109,-4.7860617e-06,-7.798284e-06,-6.2149393e-06,-2.2636164e-06,2.2058712e-05,1.4300214e-05,6.888915e-06,-6.950166e-05,-3.724764e-06,-3.4240335e-07,1.8965428e-06,2.4317062e-05,-7.0747355e-06,-3.9070153e-07,9.304799e-05,1.8883593e-05,3.796952e-07,-0.00016689138,-0.000100229954,-0.0001319918
hsa:284532,0.0,7.018365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.613943e-07
hsa:11024,-3.4483863e-05,-1.8796703e-05,-2.4671892e-05,-8.569994e-06,-4.0467075e-05,-2.4535022e-05,-2.2234204e-05,6.9377265e-06,-4.9553077e-05,-2.3492452e-05,-3.2551678e-05,-0.00012705092,-3.7627478e-06,-7.199005e-06,-9.889026e-06,-2.6993587e-06,-2.8591974e-05,1.9312505e-05,9.827014e-06,1.608477e-05
hsa:5168,-5.906541e-06,-3.4759032e-06,-4.762736e-06,-9.272186e-06,-1.908328e-05,-9.077306e-06,-7.7176264e-05,9.1431066e-05,-2.1010426e-07,4.661991e-06,-3.185277e-06,2.5606623e-05,-5.950752e-07,-8.775299e-06,-0.00011887531,1.9298619e-05,-2.9719007e-07,1.2596218e-05,7.742267e-06,-1.3184176e-06
hsa:122740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:5697,-3.1700378e-07,-1.4854595e-06,-4.270573e-07,-7.6609e-06,-2.6819555e-08,-4.9687134e-07,-1.4806443e-07,2.5523696e-06,-2.644405e-07,-1.3324715e-06,-6.720339e-06,-4.59383e-06,0.0,-3.4057155e-07,-7.222145e-08,-3.4964492e-07,-1.6658564e-07,1.0931349e-06,5.3317526e-06,0.0
hsa:58477,1.2762802e-05,7.1426152e-06,8.764759e-06,6.525091e-06,-1.1070527e-05,-5.012898e-06,6.1040228e-06,4.0120917e-06,2.9367409e-06,4.5887423e-06,8.441257e-06,-1.2098129e-06,6.0452817e-06,7.638232e-06,-6.642208e-06,2.2607878e-06,4.8528727e-06,2.9678169e-05,2.7818776e-05,4.0189876e-05
hsa:65010,-0.000113649294,-0.00030892875,-0.0001935463,-0.00012944809,-0.00011519744,-0.00029120588,-8.533835e-05,3.0402919e-06,-0.00025029914,-8.6770946e-05,-0.00016637017,-0.00010879157,-0.0002767822,-0.00019511602,-0.00012460137,-0.00013472125,-8.404166e-05,1.8008e-05,2.3366934e-05,5.2447744e-05
hsa:10063,-1.2004595e-06,-1.8466624e-06,-1.1688244e-06,-1.9978754e-06,-4.5443596e-07,-1.4748609e-06,-1.7535209e-06,2.179383e-07,-4.240467e-07,-7.090112e-07,-1.3564274e-06,-9.605051e-07,-4.243472e-06,-1.9476977e-06,-1.4273033e-07,-6.68774e-07,-7.2157945e-07,5.774618e-07,2.9455452e-07,9.986812e-07
hsa:4547,4.785958e-05,7.5342264e-06,4.7572953e-06,0.000117070085,9.674308e-06,6.0940824e-06,5.68442e-06,-1.1836423e-05,0.00013151168,4.024478e-05,8.193786e-05,8.180005e-05,0.0,1.5585832e-05,1.6263473e-06,1.444166e-06,0.00029513796,-2.3501203e-05,-0.00010316566,0.0
hsa:112609,2.7904298e-06,3.0840695e-06,5.730431e-06,2.9018022e-06,1.8166286e-06,2.0489156e-06,7.39007e-06,-3.4063066e-06,4.1055932e-06,5.940196e-06,7.862254e-06,2.6282785e-06,2.5439147e-06,7.763072e-06,1.5678335e-06,3.3493964e-06,3.9455344e-06,-2.1996118e-06,-1.1083603e-06,-5.041553e-06
hsa:80025,1.1869978e-05,1.1428329e-05,8.407155e-06,4.686742e-06,-8.099051e-06,-6.9690104e-06,1.5566363e-06,2.2150585e-05,3.961425e-06,3.5928756e-06,4.8962e-06,-8.949254e-06,8.042054e-06,5.765011e-06,-7.2304785e-05,-7.2271055e-06,1.1125275e-06,4.9400158e-05,5.095115e-05,7.221586e-05
hsa:9310,1.5946857e-07,1.2633123e-07,1.11594346e-07,1.1207197e-07,3.510639e-08,4.0363265e-08,1.3231825e-07,-5.3827156e-09,2.017524e-07,1.4697146e-07,1.2761542e-07,1.3186225e-07,6.3219275e-08,1.3395389e-07,1.9686127e-08,4.014145e-08,1.5287411e-07,-2.7083974e-08,-1.7295058e-08,-4.4282224e-08
hsa:10563,-7.343029e-05,-8.663041e-05,0.0,-0.00018624794,-1.4748349e-05,-8.6726206e-05,-6.2895975e-05,0.00016186164,-0.0002520042,-0.000121658915,-0.00027442502,-0.00018370844,-2.3833085e-05,-3.2279953e-05,-4.050633e-05,-0.00019204813,-2.3014498e-05,8.933892e-05,6.139762e-05,9.83861e-05
hsa:554,-0.00017538978,-1.2256133e-05,-3.0383879e-05,-0.00015072193,-0.00037895207,-0.00014071686,-3.4094657e-05,0.0001836131,-0.00017356184,-9.357665e-05,-0.00022447696,-0.0001311271,-3.5582325e-05,-2.0269548e-05,-0.0004970105,-2.4939913e-05,-2.994037e-05,0.00015837335,0.0003101659,0.00045925815
hsa:26330,0.0,0.0,0.0,0.0,0.0,4.6407562e-09,5.0815636e-09,-0.0,7.564503e-09,0.0,1.1462114e-08,2.292514e-08,0.0,0.0,3.367812e-09,0.0,3.8904244e-09,-0.0,-0.0,-0.0
hsa:5734,1.692467e-06,1.4214229e-05,6.8660706e-06,2.4069695e-05,-2.1653703e-05,9.651337e-05,0.0001418457,8.820804e-06,0.00014717701,2.0260573e-05,-1.0700861e-05,0.00017551673,-1.2594727e-05,1.6153476e-07,1.1887841e-05,0.00013090689,1.9805366e-05,3.142028e-05,3.833374e-05,0.00010612331
hsa:10114,1.7095869e-06,1.3454202e-06,2.0130326e-06,1.9989825e-06,5.6494247e-07,9.2516586e-07,1.6996086e-06,-9.1977097e-07,1.2497089e-06,1.2373423e-06,3.0328965e-06,1.5637653e-07,7.4188335e-07,2.3430334e-06,7.201048e-07,5.477977e-07,1.268978e-06,-2.5204677e-06,-1.7733529e-06,-4.435318e-06
hsa:51529,0.000258294,0.00021041303,0.00021060984,0.0003638685,7.304467e-05,0.00011308069,0.00091261265,-3.3521683e-06,0.0005359517,0.0008852082,0.00018772975,0.00085668545,0.0002905399,0.00018481495,1.7548666e-05,0.00018066877,0.00044142583,-1.2597118e-05,-1.9910422e-05,-1.5220983e-05
hsa:8869,0.00036085403,0.00020990676,0.00016762622,0.00011150412,0.00017594894,9.528202e-05,0.00022516953,-0.00030665044,0.00018428122,0.00024062295,0.00033058395,0.00016043785,0.00019039685,0.00029694152,0.00036222764,0.00016332512,5.110212e-05,-0.00035728235,-0.00026587394,-0.0005530365
hsa:9337,-2.958209e-07,-1.9810679e-07,-2.1710483e-07,-1.4654275e-07,2.058708e-07,1.1871789e-07,-1.5237823e-07,2.3718133e-08,-5.5042126e-08,-1.2701541e-07,-1.901466e-07,-1.20128565e-08,-1.5929346e-07,-1.8940858e-07,1.484539e-07,-3.9260673e-08,-1.07433124e-07,-5.2460683e-07,-4.130634e-07,-8.04571e-07
hsa:90161,4.4246863e-05,2.2086726e-05,4.4454962e-05,1.2921239e-05,9.002543e-07,3.2767224e-05,4.8036687e-05,-8.876952e-06,6.1061237e-06,2.0107529e-05,3.199124e-05,1.9051502e-05,3.652955e-05,4.4488377e-05,2.388124e-05,1.2154893e-05,2.5880507e-05,-1.1658941e-05,-4.6130854e-06,-1.3061073e-05
hsa:4351,1.8814974e-06,1.131721e-06,-5.307983e-06,-3.244664e-06,-5.1585266e-06,-3.272577e-06,-5.452869e-06,7.092852e-06,-9.485142e-07,-3.217064e-06,-6.802979e-06,5.8038313e-07,-5.0250555e-06,1.9708907e-05,2.9719486e-06,-5.033747e-07,6.023647e-06,-9.164978e-06,-3.9046804e-06,-1.36318085e-05
hsa:5440,0.00041337748,0.00041519443,0.0004842454,0.0003791599,0.00091738044,0.0005979021,0.00038157534,-0.0004284641,0.0007930166,0.00067462586,0.0005350109,0.0008363395,0.00070634804,0.0003696699,0.000313665,8.889092e-05,0.00046948087,-0.00029509419,-0.00027192524,-0.00030636284
hsa:79228,-2.1247813e-06,-1.3000187e-06,-1.3626824e-06,-8.926418e-07,-1.2624662e-06,-1.9707402e-06,-7.024553e-07,-1.1484323e-09,-4.9902764e-07,-5.6534964e-07,-1.3698561e-06,-5.166612e-07,-1.2410842e-06,-1.8118608e-06,-6.2262234e-07,-1.7455474e-07,-8.8467385e-07,-6.850399e-07,1.3818632e-07,-7.6932633e-07
hsa:92912,-5.133133e-07,-5.828757e-07,-5.523654e-07,-3.6266266e-07,3.8751463e-07,2.4769272e-07,-3.4359803e-07,1.3435145e-07,-1.1662267e-07,-2.850933e-07,-5.3409167e-07,-5.320691e-08,-3.833375e-07,-4.5758605e-07,3.027561e-07,-7.8390066e-08,-2.3700339e-07,-1.1508841e-06,-9.4493504e-07,-1.8974207e-06
hsa:4217,4.0702846e-05,2.0412179e-05,5.9386373e-05,3.5691497e-05,1.5629083e-05,2.3627326e-05,3.88685e-05,-8.482654e-06,3.9762333e-05,3.6020112e-05,3.442647e-05,3.5349607e-05,1.0778173e-05,5.6794164e-05,3.0832696e-05,2.659189e-05,7.052039e-05,-4.5970242e-05,-4.0626506e-05,-5.2645722e-05
hsa:148103,2.3151824e-07,1.5673642e-07,1.8763349e-07,1.655285e-07,1.1480521e-08,7.385355e-08,9.2905424e-08,-4.5602806e-09,1.1184467e-07,8.948051e-08,1.9971107e-07,1.0692794e-07,1.5892806e-07,1.9428603e-07,1.1535928e-08,2.7298531e-08,1.0138473e-07,-1.6099074e-08,-1.47377515e-08,-2.8650671e-08
hsa:9377,0.0062041483,0.00394026,0.0048067262,0.0041776993,0.00526814,0.007101054,0.0032707811,-0.0034433051,0.0052645886,0.003103614,0.003891625,0.0019855858,0.0089722,0.0061471364,0.00847583,0.0024907812,0.0035650977,-0.0042385384,-0.0053731385,-0.0037886824
hsa:55754,6.385987e-06,4.084549e-06,1.5288242e-06,4.5101688e-06,5.4888477e-07,1.3582463e-06,8.77787e-06,5.397585e-07,2.215024e-06,3.4903353e-06,2.4971216e-06,8.7957415e-07,9.153444e-06,4.784119e-06,6.235578e-08,2.169674e-06,4.966022e-06,6.274955e-07,6.667528e-07,1.1110778e-06
hsa:4792,-0.002542371,-0.0023870117,-0.00231514,-0.0014544101,-0.0019718688,-0.0018567634,-0.0010617893,0.0016789152,-0.003137122,-0.0023058816,-0.0028102929,-0.0032244304,-0.003191644,-0.0026005444,-0.0011605915,-0.0007733632,-0.0021281093,0.00091826,0.0009784936,0.0013043184
hsa:406997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:93100,-1.2961639e-06,-1.8609029e-06,-9.917874e-07,-4.2032025e-07,1.5531358e-06,1.100549e-06,-1.0826127e-08,-9.615423e-06,-6.280142e-07,-3.0896217e-07,-3.8094635e-07,2.2216855e-06,-8.8493357e-07,-3.5590716e-07,7.737773e-06,1.1682876e-06,-1.1340119e-08,-1.5648053e-05,-1.2318941e-05,-1.8641442e-05
hsa:5194,1.7556403e-06,6.027044e-07,1.87652e-07,5.504922e-07,1.1658716e-07,2.4695555e-07,8.3817685e-07,-8.1026075e-09,2.5627693e-07,4.8499794e-07,4.229629e-07,1.9764899e-07,1.9481859e-06,5.4878814e-07,2.7109815e-08,3.7015712e-07,4.3461327e-07,-3.6182477e-08,-4.1373248e-08,-3.6365954e-08
hsa:58476,6.604832e-07,2.1131655e-07,1.4012097e-07,1.872682e-07,7.09173e-08,7.87511e-08,1.5289204e-07,-2.9447127e-08,9.551705e-08,1.1018735e-07,1.6565245e-07,6.551762e-08,3.1291484e-07,2.4334895e-07,3.532188e-08,8.953579e-08,1.5223098e-07,-1.07907276e-07,-1.07825876e-07,-1.8228747e-07
hsa:119682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:403274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1902,1.5890282e-05,9.900889e-06,1.1519444e-05,7.1975564e-06,8.229344e-06,4.6248074e-06,9.454677e-06,-3.0129959e-06,5.1046654e-06,7.992556e-06,1.1892474e-05,6.9365155e-06,9.865425e-06,1.2209002e-05,3.9136153e-06,4.948214e-06,8.594874e-06,-7.88927e-06,-9.034565e-06,-1.5662245e-05
hsa:349075,1.8291792e-07,1.05665606e-07,1.8757504e-07,6.0048606e-08,2.786014e-08,5.161157e-08,1.773992e-07,-2.9442713e-09,2.1135098e-07,2.3729781e-07,9.753059e-08,1.8619605e-07,1.1704142e-07,1.5848735e-07,2.607753e-08,5.954725e-08,1.885194e-07,-3.15424e-08,-2.3974492e-08,-3.329939e-08
hsa:3309,-1.926244e-05,-9.332556e-06,-1.2073502e-05,-9.537025e-06,-1.9023944e-05,-1.6903e-05,-7.945594e-06,1.2694227e-05,-8.090501e-06,-8.156237e-06,-1.599192e-05,-1.5772408e-05,-2.48019e-05,-1.3705343e-05,-6.427532e-06,-6.1399874e-06,-1.0291404e-05,4.0041963e-05,3.781274e-05,6.150555e-05
hsa:84455,-1.0209473e-06,-7.315738e-07,-1.2186098e-06,-6.1027185e-07,-1.0995591e-06,-3.1881177e-07,-6.5649454e-07,1.0456394e-06,-4.9894965e-07,-6.0656663e-07,-1.1472978e-06,-1.4268215e-06,-3.7704382e-07,-1.2248705e-06,-7.8074976e-07,-6.5867437e-07,-6.109589e-07,5.0421367e-08,1.2858598e-06,1.4248344e-06
hsa:137492,1.376575e-07,-2.706279e-07,1.5750493e-07,-3.805158e-07,-1.7224531e-08,-9.065124e-08,-1.2666449e-06,-1.3065569e-07,-2.6462854e-07,-3.6218594e-07,-8.502894e-08,-8.53519e-08,-5.9579935e-07,-2.9746766e-07,6.300058e-08,-3.0260702e-07,-7.361443e-07,-3.7801075e-07,-2.9977252e-07,-5.1032833e-07
hsa:2919,-0.00018955611,-4.3332107e-05,-0.00027224622,-4.440006e-05,-1.5752159e-05,-0.00073010515,-0.00033700984,0.00019824383,-0.00011113477,-0.0006276058,-0.0002006023,-0.0009143822,-0.00030967122,-0.00013155915,-0.00013319566,-0.00083847385,-0.0008445534,0.00068100827,0.00022210176,0.00066571037
hsa:10092,0.0008097336,0.0007544562,0.0011028801,0.0007344335,0.00028831762,0.0006591991,0.0012321598,-7.937211e-05,0.0015381284,0.001420461,0.000814875,0.0009339704,0.0006733808,0.00092143,0.00041742672,0.0012692495,0.00071176357,-0.0003217115,-0.00030256578,-0.0003177931
hsa:51639,-7.520271e-07,-5.579913e-07,-5.8794853e-07,4.5720782e-08,-3.828713e-06,-3.72666e-06,2.7620786e-07,1.3429411e-06,-1.2783288e-07,-2.5752982e-07,1.2231752e-07,3.7472594e-07,-6.557357e-07,-1.1671652e-06,7.196491e-07,1.1464654e-07,-9.4721734e-08,7.578071e-07,1.2415569e-06,1.0056057e-07
hsa:56270,2.2343455e-07,7.7992354e-08,4.4738997e-08,6.248503e-08,1.7663924e-08,2.9508533e-08,4.7546273e-08,-8.683955e-09,3.0362113e-08,3.94147e-08,6.111233e-08,2.1245826e-08,1.7990051e-07,7.607488e-08,1.0217169e-08,2.9092808e-08,4.980458e-08,-2.8904427e-08,-2.8417661e-08,-4.4071562e-08
hsa:816,-0.0006476961,-9.136115e-05,-0.00040450162,-0.00019996775,-0.00016185376,-0.001147334,-0.0010112881,6.7402274e-05,-0.0006017964,-0.00021852051,-0.00023889242,-0.0004622843,-0.0005777163,-0.00043756596,-0.00021515388,-0.000538522,-0.00033190724,4.187919e-05,6.8630898e-06,-9.618274e-06
hsa:4357,-1.451112e-05,1.51576505e-05,-1.39092235e-05,2.5671075e-05,-0.000101299804,-8.884062e-05,2.109958e-05,0.00017151459,-6.651539e-06,-1.7385083e-06,-9.756175e-05,-0.00021603741,0.00011883757,4.231144e-05,-0.00038151818,-8.1770755e-05,-9.3195114e-05,0.00014849851,0.0005183871,0.00039910604
hsa:51301,-1.4267712e-07,1.3435871e-08,1.597746e-08,1.0407801e-08,-7.141098e-08,-5.351911e-10,-5.1123954e-09,3.8306453e-08,-1.4179931e-08,-4.907628e-09,2.8814169e-08,2.4608369e-08,-6.154031e-09,-9.786383e-09,-7.1897375e-08,-3.0855727e-08,-7.143115e-09,5.1503186e-08,9.583505e-08,2.1206253e-07
hsa:114799,9.573038e-07,9.093529e-07,7.3051e-07,5.867967e-07,9.610139e-08,2.7857047e-07,3.8294147e-07,3.1863728e-08,2.3405674e-07,3.0492208e-07,9.368949e-07,3.018158e-07,4.191609e-07,9.0664355e-07,-8.8905205e-10,2.1542347e-07,4.783342e-07,-1.4840162e-08,-7.972531e-08,2.8280485e-07
hsa:6519,5.498026e-07,1.5041181e-07,7.8218454e-07,2.578073e-07,2.1408939e-08,1.0821978e-07,5.2752654e-08,-1.21093e-07,1.8150052e-07,2.7814485e-07,2.4538392e-07,1.2191727e-07,1.0576897e-07,7.112253e-07,1.5219659e-07,9.543652e-08,3.2669294e-07,-6.08242e-08,0.0,-7.305501e-08
hsa:25824,5.4700954e-06,2.645764e-06,7.6992893e-07,2.82252e-06,7.0861057e-07,1.2118053e-06,4.2006973e-06,-1.3741777e-07,1.38688e-06,1.656177e-06,1.927986e-06,8.1651757e-07,8.2633505e-06,2.8087654e-06,1.9206836e-07,1.6094035e-06,3.3632891e-06,-4.1754942e-07,-3.6987456e-07,-5.463284e-07
hsa:8295,-4.7522022e-05,-3.1786632e-05,-4.4379805e-05,-6.6275556e-05,-1.1656402e-05,-1.5117382e-05,-0.00015708912,4.2561473e-07,-0.00010548995,-0.00018996847,-3.1606483e-05,-0.00015820825,-2.67001e-05,-3.460153e-05,-4.2901165e-06,-2.4890347e-05,-8.921686e-05,2.0036284e-06,2.5393795e-06,2.2385582e-06
hsa:2867,-1.1703273e-07,0.0,-1.0242977e-08,-9.108303e-09,-1.4554948e-07,0.0,-1.1644718e-08,4.6329532e-08,-5.796306e-09,-1.7414495e-08,-3.9003968e-08,-4.5397277e-07,0.0,-1.3424407e-08,-2.4037043e-08,-3.6465874e-08,-2.6896494e-08,1.9026126e-07,2.3632255e-08,5.743319e-08
hsa:2547,-9.742813e-05,-7.443026e-05,-7.722145e-05,-3.634139e-05,0.0008222117,0.0010832526,-1.539466e-05,-0.0003930896,-1.9643434e-05,-2.8662202e-05,4.0829887e-06,0.00024032377,-3.877666e-05,0.000113307644,0.00028971833,-9.7011165e-05,9.08693e-06,-0.0004914588,-0.0014738459,-0.001016671
hsa:3074,-0.00042824823,-0.0003092647,-0.00025736974,-0.00011210417,-0.00040518245,-0.00023800232,-0.00040526217,0.0005184599,-0.000227876,-0.00027311846,-0.00047542423,-0.0002221409,-0.00032611538,-0.00029865914,-0.0006720077,-0.00028459672,-0.000103963146,0.00062954903,0.00054406526,0.00088671973
hsa:9973,1.4638345e-08,1.2573544e-08,1.1796917e-08,1.0968474e-08,3.0927367e-09,4.726083e-09,8.468592e-09,-3.4958877e-10,8.499836e-09,8.539933e-09,1.4219323e-08,8.412521e-09,9.513503e-09,1.2208706e-08,2.9895657e-09,6.9248185e-09,1.3929844e-08,-3.4856291e-09,-2.912659e-09,-5.0862234e-09
hsa:1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7831465e-05,-3.104569e-05,0.0,-2.8149934e-05,-0.00015441589,0.0,0.0,-1.28381635e-05,-7.248407e-05,-1.838502e-05,4.6814726e-05,0.00033053447,0.00068635383
hsa:55119,-1.9761904e-07,-1.7012937e-07,-1.8176785e-07,3.5074967e-09,-7.5885634e-07,-8.6184514e-07,6.558978e-08,2.9188084e-07,-4.7747946e-08,-6.715142e-08,2.3586548e-08,1.2040898e-07,-1.5905292e-07,-2.9846854e-07,2.4441906e-07,2.3735128e-08,-2.9800002e-08,1.5085894e-07,1.9912422e-07,-1.2596776e-07
hsa:200909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.32869e-05,0.0,0.0,-0.00013522756,0.0,0.0,0.0,-0.00014054863,0.0,1.6581127e-05,0.0,0.0
hsa:2619,9.477813e-06,4.2194984e-06,3.2884593e-06,2.1745282e-06,9.195043e-06,1.7088449e-06,2.132886e-06,-3.1318598e-06,1.3503812e-06,1.9925635e-06,3.7696223e-06,7.779146e-06,1.196156e-06,2.610545e-06,4.0782306e-06,4.281271e-06,3.7193456e-06,-7.7512295e-06,-1.0222404e-05,-2.3439923e-05
hsa:79065,-0.00015060732,-3.5867048e-05,-5.728636e-06,-7.653834e-05,-1.0925491e-05,-1.7331722e-05,-9.4049174e-05,-8.222864e-06,-3.903295e-05,-5.3880987e-05,-3.4119847e-05,-1.5751439e-05,-8.581365e-05,-2.3538341e-05,6.822039e-07,-4.796256e-05,-0.00011235237,-1.0185285e-05,-1.41783e-05,-2.2522037e-05
hsa:4544,0.0,0.0,0.0,0.0,0.0,0.0,3.821481e-09,0.0,2.5838993e-08,0.0,0.0,0.0,0.0,0.0,-1.4066055e-08,0.0,1.5993166e-08,0.0,0.0,0.0
hsa:5732,-0.0003212693,-0.00014875842,-0.0001914401,-0.00012947147,-9.271942e-05,-0.00087410916,-0.00027066274,0.00014138872,-0.00043920943,-0.0002676085,-0.0002711409,-0.0010644903,-0.0009715499,-0.00010415056,-0.000103059356,-0.0004956783,-0.00031601047,0.00042300226,6.804265e-05,8.7750515e-05
hsa:100137049,0.0014201403,0.0024505947,0.001316184,0.0018538277,0.0028155646,0.0028321603,0.00048701803,-0.0034816987,0.00073433056,0.0007573039,0.0012861581,0.0010372004,0.003737292,0.0012893002,0.00081359973,0.002050991,0.0011652585,-0.0011342185,-0.0008558206,-0.00055243075
hsa:57713,-8.953114e-08,-2.6363201e-08,-2.6478745e-08,-2.4060833e-08,1.3327716e-08,-1.323888e-08,-2.247416e-08,-3.8534544e-08,-2.878246e-08,-1.6382758e-08,-4.6711467e-08,-5.727516e-09,-3.1963694e-08,-2.7101931e-08,5.7772933e-09,-1.2061752e-08,-2.3979396e-08,-1.2042653e-07,-5.4914647e-08,-1.6927427e-07
hsa:4683,2.224694e-06,1.3845377e-06,1.719255e-06,9.743547e-07,-7.790244e-06,-4.872169e-06,1.6939927e-06,8.239871e-06,5.5260983e-07,8.5720643e-07,4.413373e-07,-2.0351592e-06,7.8457447e-07,-1.9270016e-07,-5.370822e-06,9.766094e-07,1.5814635e-07,1.5922215e-05,2.109377e-05,2.6956212e-05
hsa:130399,7.718528e-06,1.2188215e-05,6.3064294e-06,1.7383541e-05,5.516227e-05,7.401319e-06,7.8254045e-05,-6.860834e-05,2.7457218e-05,1.9922467e-05,1.2956571e-05,3.0641895e-06,3.2061832e-06,1.1731073e-05,1.3823505e-05,2.8867116e-05,5.441023e-05,0.0,-5.3292384e-05,-8.41434e-05
hsa:54187,3.6629146e-07,-6.044944e-08,9.774292e-07,1.7811067e-07,5.024178e-07,3.186692e-07,2.3705441e-07,3.0379508e-07,2.2166833e-09,1.011334e-06,5.585778e-07,-2.6251905e-07,1.1384716e-06,-2.1674164e-06,-2.861988e-07,8.06956e-08,-4.1613112e-07,5.0200657e-07,6.225867e-07,2.3861337e-06
hsa:5728,-0.00029516398,-0.0003925456,-0.0002922318,-0.00021441928,4.6394543e-05,5.5541932e-05,0.00022496576,-2.7885759e-05,0.00012873525,-8.166858e-05,-0.00042894142,9.762798e-05,-0.00011567098,-0.0006865853,0.00016770102,0.00015432147,0.00025356855,-0.00011840473,-0.00025420336,-9.192416e-05
hsa:163227,3.5056334e-07,2.68134e-07,2.4189123e-07,1.28515e-07,5.3641493e-08,5.5897996e-08,7.2336086e-08,-3.9249266e-09,3.2361584e-07,2.5534456e-07,1.8593167e-07,2.8945377e-07,1.8231783e-07,2.3153073e-07,3.1932863e-08,1.00170745e-07,2.564237e-07,-4.110314e-08,-1.1979035e-08,-4.7387665e-08
hsa:1287,3.1926127e-06,1.8303319e-05,2.9171165e-06,1.0711674e-06,-3.3628575e-07,1.962005e-07,1.898261e-06,5.220014e-06,1.065487e-06,8.4175457e-07,4.3788887e-06,-2.2220576e-07,2.0403356e-06,7.886538e-06,-8.1251926e-07,5.108386e-08,9.502025e-06,1.7394628e-06,6.793235e-06,5.8793544e-06
hsa:7490,0.0,5.47995e-07,4.6696947e-08,0.0,0.0,2.493839e-08,4.0582417e-08,-6.342717e-10,2.8873846e-09,0.0,0.0,5.818764e-07,1.3631818e-08,6.016831e-09,1.403148e-07,0.0,1.593348e-07,-1.6423375e-08,-6.014021e-08,-3.736379e-08
hsa:29796,0.002166076,0.001446313,0.0014965853,0.0014973133,0.0021321632,0.0027309079,0.0011403833,-0.0012083548,0.0018362462,0.0011433029,0.0012754599,0.0007006824,0.0029298544,0.0022408466,0.0030270815,0.000912197,0.0012551474,-0.0015024516,-0.0018376905,-0.0015246074
hsa:84701,-0.0021943643,-0.000495849,-0.0012056688,-0.001036441,-0.0020241959,-0.0020792368,-0.0007980052,0.0005805783,-0.0010715722,-0.0006617666,-0.000844376,-0.00049024745,-0.0019009811,-0.0016228078,-0.002117221,-0.00068503263,-0.00064297975,0.00069755584,0.0012973648,0.0009941625
hsa:2938,-4.0665113e-06,-3.0969807e-06,0.0,-3.6301357e-05,-1.7281008e-07,0.0,-2.285723e-05,0.0,0.0,0.0,0.0,0.0,-1.6142766e-06,-0.00011146178,2.322151e-05,-3.739901e-05,-0.000119412565,0.0,-0.00011572072,0.0
hsa:55614,-1.9966338e-08,-3.6504781e-09,-4.403833e-09,-5.4718376e-09,-2.9877554e-09,-5.0240234e-09,-4.320302e-08,1.3214255e-09,-2.991238e-09,-5.1006324e-09,-5.3647145e-09,-3.8695123e-09,-7.362479e-09,-4.723495e-09,-1.8874433e-09,-5.0118856e-09,-2.2127898e-08,8.086912e-10,1.3332998e-09,2.2829754e-09
hsa:54363,0.0,0.0,0.0,1.2018519e-07,0.0,0.0,0.0,-3.5650655e-07,2.4981947e-08,0.0,0.0,8.66129e-08,0.0,0.0,4.4110994e-08,0.0,1.9356472e-05,0.0,0.0,0.0
hsa:5921,-1.0130362e-05,-7.5830612e-06,-8.930077e-06,-6.0908897e-06,-2.3221364e-06,-3.916182e-06,-5.156698e-06,2.0282164e-06,-3.1845984e-06,-4.4393582e-06,-7.946861e-06,-3.2628836e-06,-7.3256956e-06,-8.885377e-06,-1.721632e-06,-1.7599772e-06,-3.9568445e-06,2.989211e-06,2.3749442e-06,4.4345043e-06
hsa:2846,3.4631591e-07,4.6757762e-07,1.1978898e-06,5.887097e-07,1.3106587e-06,2.5171732e-07,2.3482583e-07,-2.2652674e-07,2.2904084e-07,1.3789021e-06,9.097824e-08,9.775956e-07,9.771474e-08,1.6373422e-06,8.883352e-07,3.7736086e-07,2.1865171e-06,-3.2349096e-06,-3.6011486e-06,-6.87599e-06
