,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:64319,9.535619e-05,5.9812908e-05,6.889016e-05,-1.7966866e-05,5.232644e-05,0.00016098777,0.00016983837,-0.00026617912,7.4584364e-05,-0.00030955957,1.3673738e-05,0.00013297782,0.00011055197,0.00014170795,-0.00030674215,8.979343e-05,8.601133e-05,-7.179795e-05,-5.8257316e-05,8.3552535e-05
hsa:29844,-2.1587298e-06,-2.361512e-06,-2.222434e-06,5.337555e-07,-9.881212e-07,-2.3314524e-06,-2.7388228e-06,2.1795313e-06,-1.6746623e-06,9.461146e-06,-2.930133e-07,-3.5478301e-06,-3.12075e-06,-2.2421616e-06,2.1035291e-06,-8.67583e-07,-2.031914e-06,1.484718e-06,1.3094218e-06,-7.2582645e-07
hsa:3425,1.1179039e-05,8.080201e-06,3.076317e-05,2.2685854e-06,5.390443e-05,1.3010865e-05,4.452876e-05,8.631023e-06,1.0940603e-05,8.034934e-06,2.5398323e-05,2.4793875e-05,5.0081224e-05,4.8528935e-05,1.4709916e-06,1.8740262e-06,1.7766073e-05,-2.581623e-06,2.8250938e-06,-2.5787665e-06
hsa:2326,-0.00013990345,-0.00018706545,-0.00013983165,-2.073513e-06,-0.00021736677,-4.9426344e-05,0.0,-2.7285387e-05,-0.00017380004,-1.1958557e-05,-0.00028279854,-0.00035691116,-3.616739e-05,-0.00013902028,-9.5206553e-07,-5.234127e-05,-0.0004898486,9.047236e-05,0.00065637275,6.297321e-05
hsa:2562,0.0025637473,0.0044582137,0.003398544,0.0038641454,0.001306792,0.0015640018,0.005266379,-0.0005235125,0.004220239,0.0026826567,-0.00038052374,0.0031232473,0.0022798232,0.0021891813,0.0013409556,0.0020890355,0.0023908159,-0.00011432588,-0.0004454952,-0.00063589483
hsa:9886,3.0652686e-07,3.0292816e-07,2.7812484e-07,-7.3678464e-08,1.01747695e-07,3.5452234e-07,4.45744e-07,-2.3827842e-07,3.873956e-07,-7.089352e-07,1.1047683e-07,4.4400764e-07,3.2450302e-07,5.476079e-07,-2.980053e-07,1.7954925e-07,3.7720503e-07,-3.5472348e-07,-3.3868142e-07,9.162188e-08
hsa:1203,-3.73331e-08,-5.298813e-08,-2.9488175e-08,-3.982336e-09,1.2535791e-08,-2.3110351e-08,-1.2902595e-07,-1.3767587e-08,-1.15031426e-07,-3.768066e-09,7.450334e-09,-2.4040656e-08,-4.1616445e-08,-7.219282e-08,-6.1907666e-09,-1.3528124e-09,-2.9060681e-08,1.1256417e-07,9.828771e-08,4.8931803e-08
hsa:51144,8.867794e-07,5.2984324e-06,2.3387718e-06,1.7330767e-06,1.9206527e-06,3.2048242e-06,4.177085e-06,8.8200255e-07,4.044696e-06,3.8311433e-07,2.1880358e-06,3.1739305e-06,2.7048754e-06,1.0166739e-06,1.2756362e-07,9.302736e-07,2.2774436e-06,-7.9164765e-06,-3.3067754e-06,-1.237332e-06
hsa:23062,1.2914003e-06,1.8020116e-06,1.2354926e-06,2.9965568e-07,1.5935571e-07,1.9288307e-06,2.059777e-06,3.6547786e-07,1.3768304e-06,4.5535124e-08,5.5039953e-07,1.3928038e-06,1.4648866e-06,2.325574e-06,1.0664961e-07,2.2375235e-07,1.269352e-06,-1.2146553e-06,-1.2855124e-06,-6.714224e-07
hsa:54852,-2.0065189e-08,-7.7170315e-09,-1.4395519e-08,-2.621342e-07,-1.9551601e-08,-1.8928854e-09,-5.596627e-09,-4.191634e-09,5.688757e-09,4.514276e-09,-3.7904467e-08,-1.4669956e-08,-3.458782e-08,-1.9397188e-08,3.5891714e-09,-4.117813e-08,-7.032541e-09,-2.953028e-08,-1.9162735e-08,-9.4564285e-09
hsa:91584,0.00021215859,0.00014491711,9.819171e-05,6.998371e-05,0.00034170735,6.9519585e-05,0.00046218614,0.00021257186,0.00015519543,0.00012503828,4.4377608e-05,0.00046108544,0.00022497511,0.00023231874,0.00016254828,2.1091058e-05,9.7875505e-05,-5.307108e-05,-0.00013190522,-0.00014793489
hsa:114131,-5.2164264e-06,-2.058019e-06,-4.465044e-06,0.0,-8.2092856e-07,-2.5282736e-05,-5.625654e-07,-1.5286065e-05,-9.289675e-08,-1.8130465e-06,-6.209574e-07,-2.4851795e-07,-8.031354e-07,-1.4389796e-07,-1.25964725e-05,-1.8572982e-06,0.0,3.4029197e-06,1.8244591e-05,4.0546215e-07
hsa:23646,-3.539936e-05,-6.764634e-05,-4.4590073e-05,-4.765766e-05,-7.335758e-05,-4.8616675e-05,-9.396238e-05,-3.2085216e-05,-0.00010821917,-9.936928e-06,-2.6703357e-05,-6.961171e-05,-4.696081e-05,-6.425013e-05,-3.7497118e-06,-9.231474e-06,-5.324683e-05,3.1779717e-05,1.9675617e-05,7.633269e-05
hsa:390327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6697013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:7529,-6.901033e-07,-8.005194e-07,-9.180413e-07,1.1694227e-05,1.8953679e-06,4.685539e-06,-6.2235217e-06,1.7498269e-05,-3.5321666e-06,1.1685244e-05,4.4857093e-06,-5.338373e-06,4.768343e-06,-2.5470042e-06,2.0740836e-05,-5.6938497e-06,-3.0053043e-06,7.193459e-06,6.7443293e-06,-3.341854e-06
hsa:100129842,8.3518285e-07,9.664953e-07,8.634551e-07,6.2296755e-07,3.4955238e-07,9.99398e-07,1.1670766e-06,3.4687227e-07,1.3476634e-06,1.0664652e-06,6.1912357e-07,8.4726616e-07,8.6600653e-07,1.1084293e-06,4.0896418e-07,8.4265344e-07,6.0103235e-07,-4.258596e-07,-8.383482e-07,-5.208683e-07
hsa:2822,0.00011883082,4.816048e-06,0.00017293585,4.2303e-05,4.4316235e-05,6.4587315e-05,9.0103866e-05,7.897692e-05,0.0004099559,1.0720721e-05,3.3026412e-05,2.431446e-05,0.0001174321,1.728872e-05,3.370142e-05,5.5565397e-06,0.00010295838,-1.8742418e-05,-8.834772e-05,-1.0733173e-05
hsa:51284,-4.396652e-06,-5.1529923e-06,-1.577761e-06,-8.913932e-07,-1.0411397e-05,-2.4261722e-06,-5.38174e-07,-1.7056894e-06,-4.0702794e-06,-4.3059845e-06,-5.374908e-06,-3.6101844e-06,-1.788462e-06,-3.0675283e-06,-2.8031677e-06,-9.451922e-06,-3.0526844e-06,1.33957765e-05,6.2014755e-05,1.2222752e-05
hsa:57403,-6.072478e-08,-4.830333e-08,-5.0701107e-08,-4.2691184e-09,1.3580909e-10,-4.3533337e-08,-4.718377e-08,-9.980123e-09,-7.820436e-08,5.5473426e-09,-1.1081034e-08,-1.04741765e-07,-3.8526142e-08,-6.411398e-08,-9.351762e-10,-4.024318e-09,-3.3971318e-08,4.204096e-08,5.257833e-08,1.3781643e-08
hsa:3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4188735e-07,0.0,2.1315403e-08,0.0,1.139974e-06,0.0,0.0,0.0
hsa:51128,-3.50452e-07,-1.0034733e-07,-1.6780355e-07,-1.458534e-06,-1.6875632e-07,-7.657575e-07,-1.1769971e-06,-2.8363232e-07,-1.12227355e-07,-1.6853625e-06,3.1432843e-09,-1.2507356e-06,-4.6111396e-07,-1.1664193e-06,-1.600991e-07,-5.491556e-07,-3.145472e-07,-8.6704745e-08,-5.197218e-07,2.1605521e-07
hsa:22954,2.818582e-07,3.395997e-07,2.3037596e-07,-5.476826e-08,8.378397e-08,2.9304243e-07,3.6975624e-07,-1.9220288e-07,3.165673e-07,-6.0392233e-07,8.4190894e-08,4.6073552e-07,2.2384074e-07,3.7761401e-07,-2.1570938e-07,1.4547109e-07,2.8116725e-07,-3.0732954e-07,-3.576856e-07,5.0742184e-08
hsa:148213,-2.0688926e-08,-5.4580207e-09,-8.065045e-09,-1.5442936e-08,-1.0329234e-08,-5.356483e-10,-2.284111e-08,-5.699074e-09,1.5614412e-09,-2.0345977e-08,-2.6488255e-08,-2.674492e-08,-2.0246603e-08,-2.562454e-08,-1.7154497e-09,-2.3585425e-08,-1.2398688e-08,2.5228828e-09,4.085592e-09,5.2367377e-09
hsa:366,-2.5075675e-05,-1.8189121e-05,-1.791893e-05,-6.0710618e-06,-7.4121854e-05,-2.6432926e-06,-8.769451e-06,-2.6709674e-06,-3.7926256e-06,-1.4062709e-05,-6.455995e-06,-1.0025277e-05,-4.069409e-07,-1.6637539e-06,-1.380289e-05,-3.0372657e-05,-1.4862483e-05,0.00032591712,7.7938166e-05,7.571647e-05
hsa:9573,2.7292126e-06,8.8372246e-07,2.3811324e-06,1.2435386e-05,1.0195889e-05,0.0,0.0,9.954803e-06,1.3813368e-06,0.0,1.5624273e-05,0.0,6.099768e-06,1.5849132e-06,3.0464926e-06,2.493287e-05,0.0,-8.761449e-06,-1.4176014e-06,-2.878925e-05
hsa:4116,-2.0801758e-07,-2.3696654e-07,-1.853536e-07,-4.1691987e-08,-7.38438e-08,-2.054861e-07,-3.304936e-07,-7.3042045e-08,-2.5717662e-07,-1.1356773e-07,-1.1898984e-07,-3.3845885e-07,-1.231544e-07,-2.985215e-07,-1.1857198e-08,-1.3433203e-07,-1.3088982e-07,3.9820023e-07,2.337684e-07,6.564817e-08
hsa:26212,7.4600845e-05,5.0685736e-05,9.209518e-05,2.1469474e-05,0.00026799657,2.3054572e-05,0.0,1.5835349e-05,9.036572e-06,0.00016490904,7.4291616e-05,0.00010735107,4.9261275e-06,0.00010397225,0.0,0.0,3.813811e-05,-1.94173e-05,-0.0,-0.00019939053
hsa:11006,-0.00017337303,-9.597671e-05,-1.867543e-05,-2.8772753e-05,-7.202509e-07,-8.4758605e-05,-5.7166826e-06,-3.557185e-05,-0.00011088607,-9.1340036e-05,-0.00016558875,-7.3470655e-05,-4.5874713e-05,-3.207319e-05,-2.8019738e-05,-3.885991e-05,-0.000103800034,1.2329968e-05,2.1083028e-05,3.4150602e-05
hsa:5649,2.2533147e-06,7.758862e-07,3.8438893e-07,1.7860875e-06,9.1678584e-07,3.3689027e-08,2.4247129e-06,8.2914937e-07,9.310995e-08,0.0,1.8458792e-06,9.960728e-07,4.103536e-06,3.904691e-06,2.5497834e-06,1.0758475e-06,3.0970364e-06,-2.1704723e-06,-5.9034082e-06,-9.814407e-07
hsa:2898,-8.0275364e-05,-5.3858035e-05,-7.110257e-05,-4.6793888e-05,-5.402333e-05,-7.222709e-05,-5.153276e-05,-4.9530627e-05,-7.2982184e-05,-4.1720086e-05,-6.046336e-05,-6.823131e-05,-5.4337506e-05,-5.3177235e-05,-4.6105284e-05,-5.689261e-05,-3.108359e-05,4.1298375e-05,4.6654928e-05,0.00010123282
hsa:9879,6.505023e-08,7.009156e-08,6.102674e-08,-1.1089756e-08,1.656288e-08,7.278118e-08,6.56061e-08,-4.233254e-08,8.22577e-08,-1.06602066e-07,1.6541236e-08,9.108258e-08,4.7836586e-08,8.89202e-08,-4.4896183e-08,4.405399e-08,4.2072074e-08,-6.464413e-08,-5.6292023e-08,1.193493e-08
hsa:55584,-1.10186775e-08,0.0,0.0,-2.4780798e-08,-5.626953e-09,-6.3488783e-09,0.0,0.0,-5.9391407e-09,0.0,-2.4494945e-08,0.0,-4.766173e-08,-3.2108142e-07,-1.8351919e-08,0.0,-3.4780854e-08,0.0,5.0682754e-08,1.4181429e-06
hsa:125965,-2.1651363e-06,-9.427098e-08,-2.2087527e-06,-1.0382099e-05,-4.2670013e-06,-1.2019777e-05,-2.024584e-06,-5.207016e-06,-2.0003836e-06,-8.478122e-06,-4.9605137e-06,-1.1407846e-05,-4.292921e-06,-1.8689586e-06,-3.8623684e-06,-6.5786235e-06,-2.4089406e-06,6.2349777e-06,1.5077354e-06,1.4708841e-06
hsa:2353,-0.0036942502,-0.006909906,-0.0018431745,-0.0026407505,-0.0086303735,-0.00073473627,-0.0021746324,-0.0038568582,-0.0021168152,-0.0029896903,-0.0035388176,-0.0033521384,-0.002332974,-0.0041134018,-0.003998801,-0.00151906,-0.0029009865,0.0049749566,0.0030454472,0.004398585
hsa:23621,-1.1350966e-09,-3.190077e-09,-1.9523505e-09,-1.0274018e-09,-6.028216e-10,-2.2912068e-09,-1.9977082e-09,-3.5089953e-10,-1.3880839e-09,-1.9455744e-09,-1.3066457e-09,-2.1437891e-09,-4.6399043e-10,-3.0332372e-09,1.0217834e-10,-9.53355e-10,-1.3688957e-09,7.292934e-10,2.8432495e-10,7.0689105e-10
hsa:8992,-0.0008961411,-0.00095087127,-0.00078049005,-0.0005269919,-0.00035940384,-0.0011230086,-0.0015353198,-0.000540589,-0.0006130381,-0.00092907564,-0.0006743942,-0.001212462,-0.0005775261,-0.0011619286,-0.00037910158,-0.0005561407,-0.0006860257,-0.00026194577,2.9866558e-05,0.000107229156
hsa:53615,3.8098906e-07,3.7025546e-07,3.8752822e-07,-5.5051366e-08,1.8669157e-07,4.797744e-07,6.207136e-07,-3.8712466e-07,2.9135617e-07,-1.2620831e-06,9.862188e-08,5.9107913e-07,3.8155807e-07,4.9168676e-07,-6.9294583e-07,2.519909e-07,3.98242e-07,-3.8268936e-07,-2.7317813e-07,1.7469672e-07
hsa:2956,2.3980133e-06,3.506067e-06,1.4613263e-06,-4.049049e-06,1.5241558e-06,-4.131261e-06,2.2833856e-06,2.1994965e-06,-5.984088e-06,-2.7468325e-06,8.3117936e-07,-2.910027e-06,-8.264002e-07,2.8112067e-06,2.4918565e-06,-1.7275464e-06,1.2997523e-06,-6.0318202e-06,-4.1784783e-06,-2.6024004e-06
hsa:26270,1.0473817e-07,1.3723269e-07,8.5647876e-08,-8.098533e-09,3.9301945e-08,5.6372304e-08,3.317303e-08,-8.3931496e-08,6.869323e-08,-2.492339e-07,3.7229544e-08,1.2121791e-07,6.78905e-08,9.058106e-08,-9.9157376e-08,3.936237e-08,7.480665e-08,-1.7022569e-07,-1.3768246e-07,1.9547242e-08
hsa:8526,0.00042885848,0.0005835944,0.00027323735,0.00064333534,0.00015270605,0.00069212297,0.00016178412,0.0011833321,0.00070430624,0.0008710289,0.00037037264,0.00021847799,0.00050686667,0.0003528713,0.0006409012,0.00010420361,0.00030148975,-6.0959657e-05,-9.439693e-05,-0.0001453523
hsa:486,-0.00012187068,-0.00022750323,-0.0002469145,-0.0004159667,-0.00025989316,-0.00023181291,-0.000613522,-0.0003320861,-1.8155168e-05,-6.1965715e-05,-5.434676e-05,-0.00035087782,-0.00011408689,2.3451528e-05,-0.000163114,-0.0003301069,4.7865557e-05,-0.0011531595,-0.00035743686,0.00020620237
hsa:53343,-2.140622e-06,-3.0842514e-06,-2.8014701e-06,-1.238824e-06,-1.13344925e-07,-3.5083542e-06,-3.2187575e-06,-1.0174842e-06,-3.798011e-06,-7.175168e-07,-1.5274563e-06,-3.6930353e-06,-2.3134444e-06,-3.9893503e-06,-2.4433146e-07,-9.1063065e-08,-2.646906e-06,2.878108e-06,2.3407435e-06,1.4014254e-06
hsa:7318,6.036542e-08,4.4545843e-08,4.6095344e-08,5.959537e-09,3.398179e-08,7.549891e-08,3.759623e-08,-2.0306997e-08,3.7537678e-08,-5.8319003e-08,3.2524444e-08,6.515891e-08,4.8232284e-08,1.0181039e-07,-2.3637316e-08,3.2907316e-08,6.112074e-08,-1.03408546e-07,-7.6143756e-08,-4.0739385e-09
hsa:126129,0.00029998054,0.00058913615,0.0005319684,0.0004396529,0.0011083009,0.0002533287,0.0005132368,0.00053963583,0.00055104453,0.0006993699,0.00034478723,0.0004098342,0.00045436173,0.00057360687,0.0009564016,0.0012282893,0.00076115626,-0.0002818549,-0.00024207181,-0.00072699523
hsa:2177,4.180956e-07,4.659238e-07,4.4961632e-07,-4.1135948e-08,4.6677936e-08,6.4504115e-07,6.1825205e-07,2.1092215e-07,3.6521706e-07,1.912175e-06,3.2932726e-07,5.984579e-07,-1.7938721e-07,8.997069e-07,7.4634585e-07,1.6550878e-07,1.4409599e-07,-4.9452103e-07,-1.8776501e-07,-3.1288252e-07
hsa:5331,-0.0006421113,-0.0023445212,-0.0026848365,-0.0007780759,-0.003948595,-0.0011763239,-0.005524194,-0.00047473374,-0.00045975082,0.0010111915,0.00018328229,-0.0037200816,-0.0009062917,-0.00071588554,0.00026529873,-0.0030559709,-0.0020679561,0.0021543484,0.00062718004,0.0022071046
hsa:2263,-1.1498419e-06,-4.827626e-07,-5.312901e-06,-2.8465247e-06,-1.3374856e-06,-9.58768e-07,-1.2108495e-06,-1.1580514e-06,-1.3708114e-06,-4.4455437e-06,-4.8870756e-06,-7.968404e-07,-5.646165e-07,-1.0263524e-05,-7.839154e-06,-1.9083298e-06,-4.3449836e-06,5.3153686e-05,2.827411e-05,1.663423e-06
hsa:7638,-1.03624025e-07,-2.2633868e-07,-1.4209488e-07,-1.4819055e-07,-2.6864067e-08,-1.15651375e-07,-8.381914e-08,-6.149059e-08,-1.3309662e-07,-2.0966671e-07,-1.2677371e-07,-1.0290292e-07,-1.0877334e-07,-1.415098e-07,-6.698241e-08,-1.02054244e-07,-9.075812e-08,1.6533419e-07,1.751465e-07,1.4106467e-07
hsa:2067,1.7696926e-06,2.6033185e-06,2.156269e-06,1.3593917e-06,7.2141233e-07,2.2365577e-06,3.2302646e-06,3.7371387e-06,2.4792641e-06,1.0309965e-05,1.6927792e-06,2.4074059e-06,5.3564344e-07,2.5736435e-06,5.7719176e-06,1.373331e-06,9.665187e-07,-5.539513e-06,-3.4245058e-06,-2.3449406e-06
hsa:51100,1.8115097e-08,-1.879889e-08,-2.329639e-08,-4.0325233e-08,-6.605423e-08,-6.7202436e-08,-4.73225e-09,-1.082387e-08,3.4940516e-08,-1.0531747e-08,-7.226061e-08,1.282793e-07,-9.1413696e-08,-4.933293e-08,3.6557233e-09,-6.319472e-08,-2.3330871e-08,-1.8055222e-07,-3.2211407e-08,-4.1400135e-08
hsa:8193,-1.9159368e-05,-2.6197433e-05,-2.0294417e-05,-1.019078e-05,-1.7161448e-05,-2.6446878e-05,-1.2522072e-05,-7.366204e-06,-1.9766505e-05,-9.642173e-06,-1.5925154e-05,-2.5987476e-05,-1.4659403e-05,-1.9350558e-05,-8.790022e-06,-1.2172166e-05,-1.6634893e-05,1.0621313e-05,1.37444495e-05,1.2499793e-05
hsa:9540,8.205227e-06,6.0522875e-06,5.826124e-06,3.8215812e-06,2.3096031e-06,9.382005e-06,1.6923774e-05,9.932023e-07,4.415548e-06,1.1947842e-05,3.1670952e-06,9.56797e-06,3.499863e-06,1.2716595e-05,1.3338199e-06,2.4715027e-06,6.756301e-06,-2.0701862e-05,2.9418409e-06,-9.312885e-07
hsa:3569,-0.00042288747,-0.00033308653,-0.00041967514,-0.00040435727,-0.0012038309,-4.527136e-05,-0.00033697629,-0.0013247522,-0.00027103678,-0.00020634518,-0.00037048798,-0.0003014092,-0.0002507342,-0.00027864173,-0.0012253809,-0.0002766769,-0.0006232121,0.004807695,0.0013066428,0.0015820705
hsa:5320,-8.391598e-07,-4.417609e-07,0.0,2.5986328e-05,-0.00024556302,0.0,7.3578085e-06,2.2321453e-06,0.0,0.0,-4.0301776e-07,0.0,-2.3498478e-06,1.3500188e-05,3.601636e-07,-9.944757e-06,3.4201923e-05,0.00020758618,-8.2626364e-05,1.1100475e-05
hsa:7376,-7.3656565e-06,-1.7434018e-05,-7.760805e-06,-5.5916435e-06,-7.478689e-06,-8.202278e-06,-1.2376715e-05,-6.6314988e-06,-1.2794103e-05,-7.738719e-06,-1.1410279e-05,-7.890781e-06,-1.3906556e-05,-8.936311e-06,-6.0398165e-06,-1.2746619e-05,-1.4861454e-05,2.4594972e-05,2.1351498e-05,1.2608748e-05
hsa:1161,-6.761121e-07,-7.00373e-07,-6.0367404e-07,3.2818656e-07,-2.602483e-07,-6.3584775e-07,-6.875484e-07,8.195207e-07,-8.3770067e-07,2.5560646e-06,-7.674479e-08,-9.197612e-07,-5.10555e-07,-9.914734e-07,1.0451746e-06,-2.964154e-07,-5.4028993e-07,3.5027924e-07,4.1410493e-07,-3.2584333e-07
hsa:261729,-9.492998e-05,-6.7177745e-05,-3.5147277e-05,-0.00019131794,-9.269405e-05,-4.518163e-06,-0.00010844437,-0.00010240923,-5.269873e-06,-3.48953e-05,0.0,-4.762364e-05,-5.3470785e-06,-1.2433142e-05,-3.7271488e-07,-0.000105589104,-9.2493974e-05,0.00024006116,0.00015027674,0.00016838068
hsa:246,2.8798443e-06,6.1720246e-05,3.0381485e-05,4.6553887e-06,5.816231e-05,7.4698773e-06,0.0,0.0,2.4618435e-06,1.8552253e-05,9.1161746e-05,1.748293e-05,1.2499117e-06,3.5751355e-06,1.2234932e-06,3.0243767e-05,0.0,-1.3655596e-05,-1.3278657e-05,-5.0402327e-06
hsa:84868,-5.1235287e-07,-5.998467e-07,-5.199295e-07,-4.8643486e-08,-8.045287e-08,-6.308385e-07,-1.5290172e-07,-9.680457e-08,-4.1436238e-07,-4.1559525e-10,-2.4258176e-07,-5.898204e-07,-2.3571586e-07,-4.6457023e-07,-3.9356795e-08,-1.0383261e-07,-3.9329498e-07,8.9479784e-07,8.0315004e-07,2.0331677e-07
hsa:26088,1.4926961e-07,1.357552e-07,1.8357392e-07,3.269216e-08,3.190019e-08,2.5844705e-07,-4.850019e-08,3.557688e-08,1.6166952e-08,3.5618015e-09,8.8872014e-08,2.0312294e-07,1.3411454e-07,2.208656e-07,1.7019136e-08,1.6747775e-08,1.5738996e-07,-1.00421175e-07,-1.1340217e-07,-2.6146333e-08
hsa:6307,-4.0953186e-05,-3.8184455e-05,-8.78091e-06,-1.6481119e-05,-1.8908733e-05,-4.4094333e-05,-2.7959846e-05,-1.2386424e-05,-3.9789433e-05,-6.7128826e-06,-3.57409e-05,-6.6262444e-05,-3.575203e-05,-5.60577e-05,-3.4844468e-06,-4.2453858e-06,-1.489026e-05,1.38223e-05,2.146912e-05,1.7218905e-05
hsa:23521,-1.1881666e-05,-1.3014172e-05,-1.1299956e-05,-6.080479e-06,-5.8592514e-06,-1.4672597e-05,-1.6837515e-05,-4.436044e-06,-1.3729659e-05,-8.35204e-06,-7.643359e-06,-1.6669532e-05,-1.1725261e-05,-1.765595e-05,-4.772556e-06,-1.0669274e-05,-9.6552885e-06,1.769491e-05,1.4572209e-05,6.057032e-06
hsa:664,0.00010415239,0.0002580878,6.067954e-05,7.072947e-05,3.7668593e-05,0.00014279789,0.00013126699,0.00013084771,3.0097057e-05,0.00015538478,0.0002618066,0.00015218703,4.3367923e-05,0.0001497136,4.972694e-05,9.9687575e-05,5.0731123e-05,-4.3454187e-05,-0.00014698117,-2.5284597e-05
hsa:54910,0.0001675017,0.00013316366,0.00011921164,0.00021853112,0.00026094518,0.00023490241,0.00072202826,0.00014737887,9.398002e-05,0.00010443843,0.000119150005,0.00033599293,0.00016065799,0.00020030708,9.573866e-05,1.47492865e-05,0.00015552218,-9.2986185e-05,-0.00011496388,-0.00052525604
hsa:4170,5.2912246e-06,5.9847516e-06,4.588493e-06,9.356939e-06,4.0037826e-06,6.488722e-06,4.431669e-06,1.3717099e-05,5.30964e-06,1.0916924e-05,6.8267673e-06,4.778076e-06,5.8940477e-06,5.9045847e-06,1.4918677e-05,5.2991236e-06,4.610971e-06,-7.4316063e-06,-6.1028e-06,-9.629854e-06
hsa:1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4801,8.661907e-06,1.8298198e-06,-3.5586936e-06,6.2215563e-06,-2.1327319e-06,2.1387416e-06,2.3475425e-06,1.4108817e-06,5.7457955e-06,2.9737243e-06,5.141124e-06,3.7034083e-06,1.1432936e-06,1.106919e-06,6.9981746e-07,6.0947264e-07,5.5725377e-06,-9.5334093e-07,-1.1803081e-06,-7.560474e-07
hsa:91782,-1.0829059e-06,-1.0945365e-06,-9.287298e-07,-5.9235765e-07,-4.473906e-07,-1.5781787e-06,-1.555447e-06,-3.938872e-07,-1.0996391e-06,-5.290251e-07,-5.6706057e-07,-1.5507703e-06,-1.0318652e-06,-1.5099913e-06,-3.6660253e-07,-6.1290353e-07,-9.3590205e-07,3.7443513e-06,3.4246486e-06,9.2339434e-07
hsa:259286,5.3653994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1350657e-06,0.0,0.0,0.0,8.659867e-06,0.0,2.1001859e-05,0.0,0.0,0.0,0.0
hsa:2260,-3.5107085e-05,-4.187173e-05,-3.486919e-05,-3.9556024e-05,-3.135756e-05,-4.2309646e-05,-3.4528533e-05,-5.3370528e-05,-4.1099247e-05,-3.316526e-05,-3.886962e-05,-2.8848208e-05,-3.403487e-05,-3.7976435e-05,-9.235487e-05,-6.4381784e-05,-4.726571e-05,0.00027671186,0.00013121327,0.00025812388
hsa:1366,-1.0543938e-06,-6.4792296e-08,7.689461e-08,-3.123959e-07,2.7561632e-07,-4.221693e-07,1.9867937e-08,-9.039863e-08,-3.017852e-07,-2.0632163e-07,-2.2735851e-07,-2.7877653e-07,-8.846422e-08,5.560138e-08,-5.2784063e-08,3.1298873e-07,-5.159993e-07,1.5375359e-06,9.3302276e-07,9.861401e-07
hsa:3782,-3.895127e-05,-6.435814e-05,-4.521558e-05,-7.2918345e-05,-0.00011434562,-1.790857e-05,-1.2015764e-05,-3.7332793e-05,-7.823203e-05,-4.9765582e-05,-2.9443981e-05,-2.2195793e-05,-3.4733857e-05,-1.7596658e-05,-7.5973076e-05,-8.601838e-05,-5.8403857e-05,1.5203606e-05,2.0592717e-05,5.770894e-05
hsa:406891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:203,4.2460424e-06,4.063681e-06,3.4800617e-06,1.2823639e-06,-8.936832e-06,1.3030099e-06,3.0732765e-06,-4.346897e-06,2.644015e-06,1.7696841e-06,4.884813e-06,3.0603367e-06,-2.299581e-06,6.2314166e-06,-9.597792e-07,1.9606812e-06,8.1988804e-07,-6.5482986e-06,8.168777e-06,1.5839423e-05
hsa:54948,-6.406689e-07,-8.9719833e-07,-6.625329e-07,-1.2715924e-07,-2.2039555e-07,-6.919396e-07,-7.666659e-07,-4.2584315e-08,-6.000677e-07,1.253032e-07,-2.9449686e-07,-1.0475679e-06,-4.7157226e-07,-7.6239695e-07,1.6665132e-07,-4.2200045e-07,-4.2765322e-07,8.941482e-07,7.766191e-07,5.8756346e-08
hsa:9040,-1.5687085e-07,-1.6520539e-07,-1.6775964e-07,2.2145326e-08,-5.510089e-08,-1.6448533e-07,-1.8010164e-07,1.0935802e-07,-1.5863093e-07,2.861743e-07,-4.044549e-08,-2.3433134e-07,-1.1704684e-07,-1.7929902e-07,1.2472532e-07,-7.303705e-08,-1.3884484e-07,2.1076575e-07,1.569565e-07,-3.1552975e-08
hsa:3315,7.5458935e-05,8.3020306e-05,7.1276816e-05,5.029018e-05,5.8692018e-05,9.014438e-05,8.8504814e-05,5.6858582e-05,5.975809e-05,7.874293e-05,6.797463e-05,7.536159e-05,8.488759e-05,0.000106306514,0.00012214789,8.6629865e-05,6.016617e-05,-0.0004161272,-0.00022271696,-0.0002131072
