,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:3718,1.9124516e-06,9.604823e-06,-2.1398397e-05,-1.6952163e-05,-8.913295e-05,-3.5571757e-05,1.7438248e-05,1.043281e-05,-3.45701e-06,-6.9228015e-05,4.1063167e-06,-2.860765e-06,2.1655631e-05,-3.8617876e-05,1.4595469e-05,1.43477555e-05,-2.2436994e-05,3.4548282e-06,-4.4586446e-05,3.838936e-05,0.0001891466
hsa:284306,2.8505063e-08,2.9047849e-08,8.1993115e-09,8.663638e-09,1.0233455e-08,8.543061e-09,4.411921e-08,4.109543e-08,2.0426697e-08,1.4248753e-08,5.951588e-08,1.9372417e-08,3.033315e-08,1.9677646e-08,8.34446e-08,2.0733253e-08,6.199944e-09,5.3739132e-08,1.2832983e-08,-1.2017733e-08,-2.2323075e-08
hsa:8649,6.097257e-08,1.9694765e-08,7.4754576e-07,2.873653e-06,3.3066277e-07,2.2914915e-07,2.2772577e-08,1.1877289e-08,1.2239191e-06,1.8838611e-07,4.823598e-07,9.545744e-10,2.8792241e-08,2.5196803e-08,-1.3002919e-09,1.4320628e-07,3.8672357e-07,3.831016e-07,4.812415e-06,-9.044782e-07,-2.6157363e-06
hsa:440503,8.045375e-06,3.2000964e-06,1.768706e-05,1.5316436e-05,3.0136275e-06,7.327573e-06,3.1181974e-06,8.292204e-05,1.522065e-05,2.5558627e-06,1.0869657e-05,2.6108862e-06,5.192609e-07,2.387279e-06,5.5512106e-07,2.703683e-05,1.8274418e-06,4.0815416e-06,5.4746473e-05,-1.0828944e-07,-2.3484276e-07
hsa:1307,1.1657792e-05,9.1765105e-06,9.805282e-06,8.725324e-05,8.4098465e-06,4.4234707e-06,1.102801e-05,1.1178027e-05,1.8636416e-05,7.0187484e-06,1.682594e-05,1.2845164e-05,1.5500953e-05,7.516823e-06,5.2965665e-06,6.4408005e-06,0.00010174197,1.0588357e-05,3.975531e-05,-1.0702787e-06,-1.1830145e-06
hsa:7056,1.25411625e-05,5.8223814e-06,2.5324443e-05,1.5048978e-05,1.2126611e-06,3.910732e-06,2.150984e-06,2.504145e-06,1.1360718e-05,-8.0434023e-07,1.526444e-06,7.6330825e-06,8.2869775e-07,-2.3564753e-06,7.0962295e-07,8.319823e-06,1.2727814e-05,1.0609976e-06,1.666603e-05,1.8269406e-05,-6.267087e-07
hsa:2357,-2.6923324e-05,-3.9428514e-06,-5.1926094e-05,-4.464921e-05,-6.5870154e-05,-0.00018323866,-4.1978965e-05,-4.850246e-05,-1.1566109e-05,-1.9753577e-05,-4.1373536e-05,-4.2556097e-05,-3.186309e-05,-7.1863565e-07,-3.570932e-06,-7.601129e-05,-7.135703e-06,-2.8062615e-05,-2.9533336e-05,0.00017586896,2.4844581e-05
hsa:126070,8.1543256e-08,1.4424234e-07,2.16135e-08,1.3238685e-08,3.271937e-08,2.7082947e-08,7.480268e-08,9.1265306e-08,4.4472248e-08,3.3138715e-08,2.66867e-07,4.4359624e-08,8.8339846e-08,2.7863814e-08,1.4418704e-07,4.917748e-08,9.674059e-09,2.2189429e-08,5.149851e-08,-8.652413e-08,-8.545757e-08
hsa:1674,-0.00030825555,-1.7351807e-05,-4.0416468e-05,-0.00040512934,-0.0004550362,-1.596727e-05,-0.00015982511,-0.0005738651,-5.3013795e-05,-0.00019014902,-0.0004826083,-0.00016155618,-8.8597844e-05,-0.00010951717,-2.455132e-05,-8.606114e-05,-7.6851604e-05,-7.2282026e-05,-8.275984e-06,0.00043888338,6.1887346e-05
hsa:4543,0.0,4.316538e-05,0.0,0.0,5.1868374e-05,9.6745636e-05,5.5659734e-06,2.1715545e-05,8.535723e-05,0.0,9.946512e-06,0.00026063237,0.0,0.0,0.0,0.0,7.365685e-06,0.0,8.1745166e-05,-1.8706693e-06,-4.9924697e-06
hsa:8458,-4.1433855e-06,-5.4327684e-06,-6.991878e-06,-4.51916e-06,-6.587503e-06,-3.8649946e-06,-6.4403134e-06,-5.242117e-06,-5.775821e-06,-3.0979702e-06,-8.910197e-06,-5.710575e-06,-2.4820154e-06,-3.3196854e-06,-6.4278806e-06,-3.6718836e-06,-4.911607e-06,-5.6897416e-06,-5.6740687e-06,7.9891566e-07,5.7390133e-07
hsa:5330,-0.0041473624,-0.0026352042,-0.006629218,-0.0037288857,-0.0041960343,-0.0052616554,-0.0038502645,-0.0026129205,-0.0049348776,-0.0028773658,-0.0042639216,-0.0025050847,-0.0035775816,-0.00233495,-0.0055614472,-0.0044021118,-0.0046787243,-0.0038577775,-0.002940613,0.0018380797,0.0015767489
hsa:3645,0.00049876043,0.00024476738,0.00057127496,0.00025595294,0.00069580844,0.0011003732,0.00056438654,0.00018157739,0.0011547906,0.002803353,4.3184984e-05,0.00049727387,0.002157257,0.0009945353,0.00027890198,0.00045866202,0.0008571784,0.00041660757,0.0005149539,-3.4384666e-05,-8.4673426e-05
hsa:6844,0.000108607135,0.00010567785,8.4424995e-05,0.00031834503,0.00017904019,0.00010017199,0.00015318212,0.00014009065,9.859013e-05,0.00039212705,0.00010622326,0.00018496173,0.00014787685,0.00024343583,0.000118731994,0.00011087883,0.00010260637,0.00014163232,0.0001097032,-1.7015194e-05,2.1096039e-05
hsa:7942,7.7655653e-07,1.9364033e-07,2.9688377e-07,2.561009e-07,4.934841e-07,3.992928e-07,8.198483e-07,1.1425273e-06,2.0395768e-07,8.624975e-07,1.132055e-06,5.6815793e-07,8.610331e-07,9.853469e-07,8.9585774e-07,4.586808e-07,5.1671003e-07,1.0317557e-06,4.752934e-07,-1.0153647e-06,-3.2647006e-07
hsa:219484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5401742e-06,0.0,0.0,0.0,0.0
hsa:3276,4.9947826e-05,0.00017920298,4.4395234e-05,2.5364587e-05,4.8013608e-05,4.8564936e-05,8.1175065e-05,8.317414e-05,5.0487553e-05,0.00022665288,5.4547192e-05,6.423638e-05,0.0001966706,0.000112129535,2.5884701e-05,5.2353524e-05,3.3047338e-05,3.702318e-05,0.00010653597,-1.1766438e-05,-7.603063e-05
hsa:10097,-2.0537984e-06,-3.0854799e-06,-6.8890095e-08,1.6160277e-06,-1.54754e-07,-6.176257e-07,-2.1280302e-06,-2.3767977e-06,-1.0696367e-06,2.9830153e-07,-2.9177766e-06,-2.4252843e-06,-1.6956271e-06,-2.2454549e-07,-4.116797e-06,-1.3918074e-06,4.6188998e-07,-2.6030382e-06,-1.4130172e-06,5.0807685e-06,4.21766e-06
hsa:115111,7.1109767e-09,6.11841e-09,2.3978501e-08,9.037318e-08,2.7141565e-08,5.5551133e-09,1.8215278e-08,2.9092485e-08,5.766302e-08,4.4052912e-09,5.6760276e-09,8.214948e-09,1.5112462e-08,1.166051e-09,1.2450331e-08,2.8183315e-08,6.5647914e-09,9.036046e-09,9.290341e-09,-4.288028e-10,1.1197849e-10
hsa:2977,-0.0004865569,-0.0003262364,-0.00040907323,-0.0002862623,-0.00038022344,-0.0003097032,-0.00017180972,-0.00034106133,-0.00071925233,-0.00013733782,-0.00022034468,-0.0003677598,-0.00039630514,-0.000607175,-0.00011704598,-0.0002361078,-0.0006597597,-0.00018368776,-0.0011542642,-0.0002873312,-0.000392562
hsa:3799,3.4461223e-06,3.7724121e-06,2.9923694e-06,8.334678e-06,5.537926e-06,4.4333074e-06,4.0347654e-06,2.5740328e-06,4.442812e-06,9.507208e-06,3.4022344e-06,1.5801247e-06,4.3707437e-06,5.1713378e-06,2.5928448e-06,2.4928468e-06,8.342269e-06,2.3060275e-06,9.405972e-06,-1.4438063e-05,-1.7996725e-05
hsa:5701,-2.812e-06,-3.8862754e-06,-2.0875345e-06,-3.8174107e-06,-2.989885e-06,-3.645294e-07,-3.6373976e-06,-5.274201e-06,-3.7394125e-06,-5.119438e-06,-3.5531102e-06,-4.4454964e-06,-4.7204207e-06,-6.9890652e-06,-7.3729702e-06,-5.3943686e-06,-2.5274992e-06,-3.126888e-06,-4.264548e-07,-1.2341804e-06,-3.921743e-06
hsa:50833,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
hsa:8833,3.624301e-05,5.216763e-05,2.090372e-05,3.3062173e-05,3.9213217e-05,6.9170183e-06,4.5539775e-05,4.0489234e-05,2.2517357e-05,3.230472e-05,8.3048195e-05,4.4809625e-05,3.005714e-05,4.1191037e-05,5.2886076e-05,4.2311534e-05,2.6946307e-05,5.6132223e-05,3.2205575e-05,-6.29468e-06,-3.298658e-05
hsa:482,-0.0001337811,-1.1836853e-05,-0.0002175089,-0.0016941669,-6.696974e-05,-9.6969416e-05,-2.0477573e-05,-3.652738e-05,-0.00011926205,-1.7205863e-05,-2.3003602e-05,-7.274942e-05,-0.00015061797,-1.852781e-05,-1.901006e-06,-3.4218196e-05,-0.0005966272,-6.395104e-05,-0.00048345106,8.150185e-06,1.5758978e-06
hsa:100529097,-5.279847e-08,-9.978959e-08,-8.604246e-09,-1.2719498e-08,-1.1093872e-07,-4.8920694e-09,4.3520463e-09,-1.16630545e-08,-2.4065681e-08,-4.1078337e-08,-4.733457e-09,-8.4099966e-08,-5.1719155e-08,-1.1384294e-07,-4.8030393e-09,-5.084616e-09,-6.365133e-09,-4.2918003e-08,-1.0162973e-08,-1.6031397e-08,-4.3700098e-08
hsa:286826,-3.9832628e-08,-5.9463574e-08,-8.223978e-09,7.41048e-12,-5.3916775e-08,-9.162557e-08,-7.553537e-08,-5.154808e-08,-3.445222e-08,-1.9552562e-08,-1.2541905e-07,-6.657757e-08,-3.032361e-08,-4.2877126e-08,-1.0116234e-07,-8.805495e-08,9.5266675e-09,-1.0524722e-07,-1.8568397e-08,7.911558e-09,-3.157672e-08
hsa:5172,6.540732e-08,7.905147e-08,1.2628756e-07,3.5819316e-08,6.045151e-08,3.652745e-08,9.652919e-08,9.602158e-08,6.6092764e-07,1.4217051e-08,1.1777397e-07,3.2086288e-07,1.09775584e-07,1.5712757e-07,8.760901e-08,4.878052e-08,1.0839656e-07,2.970803e-08,3.686893e-08,-3.2724916e-08,0.0
hsa:8099,1.8911084e-07,2.1522274e-07,6.196318e-08,1.0459278e-07,2.070875e-07,6.404946e-08,1.9003416e-07,2.2586133e-07,7.3943845e-08,2.8692745e-07,2.680866e-07,2.078767e-07,2.0055437e-07,4.1060085e-07,3.0146103e-07,1.0898687e-07,9.903535e-08,2.3536694e-07,7.3681534e-08,7.0212245e-09,2.2361675e-08
hsa:3115,-0.00010422118,-0.0001727334,-8.888007e-05,-0.0021629434,-0.00076386606,-0.0007873518,-0.00012576781,-5.4321692e-05,-0.00059631525,-0.0009223355,2.4929355e-05,-0.0012413567,4.122655e-05,-0.00027903612,0.00019971539,-0.00075467356,-0.0015316154,1.18507405e-05,-0.0006321889,0.003746075,0.0024704852
hsa:10200,-8.481838e-06,-1.1277209e-05,-4.3410905e-06,-9.098566e-06,-8.728383e-06,-1.8144433e-06,-8.60222e-06,-1.1884806e-05,-7.873207e-06,-1.763277e-05,-1.2264696e-05,-9.526629e-06,-1.0747552e-05,-2.2320815e-05,-2.2231867e-05,-9.004949e-06,-5.1729958e-06,-1.0754195e-05,-2.2527126e-06,-1.7994006e-06,-1.0362141e-05
hsa:49861,2.912059e-06,3.0412966e-05,9.412105e-07,0.0,2.639862e-05,3.897829e-06,2.6972555e-05,1.644206e-05,5.24114e-06,7.3590054e-06,0.0,6.072067e-06,8.417814e-06,2.1771666e-06,0.0,6.7630535e-06,3.0971837e-06,0.0,1.0236783e-05,-1.981804e-06,0.0
hsa:7424,-2.3471396e-06,-3.3004792e-06,-2.2652662e-06,-2.9729058e-06,-1.8922999e-06,-1.3863597e-06,-2.9232835e-06,-3.357087e-06,-9.586264e-08,-2.4848562e-06,-2.640841e-06,-3.753599e-06,-1.8312892e-06,-2.3248758e-06,-5.1122097e-06,-2.433049e-06,-1.3674893e-06,-3.0219053e-06,-2.1546866e-06,-5.0803897e-06,2.6422433e-06
hsa:10921,-1.074354e-06,-1.3211569e-06,-3.7134564e-07,-6.2295874e-07,-1.3457058e-06,-1.6788889e-07,-2.5100417e-07,-1.1787455e-06,-9.108186e-07,-1.6804055e-06,-6.7801324e-07,-1.2850156e-06,-1.4295263e-06,-1.92153e-06,-1.4874792e-06,-6.584308e-07,-3.4402393e-07,-1.4250813e-06,-4.0625181e-07,-7.840793e-07,-1.1701246e-06
hsa:3064,1.5967194e-08,3.3753054e-08,-4.6602606e-09,-5.156406e-09,-2.0635582e-08,-3.550316e-10,3.7950457e-08,3.3778647e-08,3.7275796e-09,-1.1434774e-08,4.4934406e-08,1.8647285e-08,2.9531272e-08,-5.576741e-09,6.096683e-08,8.367447e-09,-1.382965e-08,2.331191e-08,-6.8433237e-09,1.4933411e-08,2.2640553e-08
hsa:27101,-1.5494118e-06,-1.8749447e-06,-9.99173e-07,-3.1329816e-06,-1.5709743e-06,-7.6136314e-07,-1.6982004e-06,-1.4455268e-06,-1.0336278e-06,-1.4488586e-06,-3.1592635e-06,-1.650166e-06,-1.2405857e-06,-1.8907427e-06,-2.3291548e-06,-9.443095e-07,-1.5414087e-06,-2.7542474e-06,-4.8308057e-06,8.729551e-07,2.6942107e-06
hsa:5441,-0.00014147906,-0.00011287521,-1.1560177e-06,-0.00012698233,-0.0001070716,-2.5452462e-05,-0.00033413156,-7.029816e-05,-1.3514585e-05,-0.00043829152,-0.00030189997,-3.5425208e-05,-0.00032734303,-0.00035911467,-0.0003602988,-3.4120312e-05,-0.00010016012,-0.0004300986,-0.00010252627,1.0401562e-05,7.5083453e-06
hsa:80824,-4.7648382e-07,-1.7123554e-07,-5.6225847e-08,2.2621914e-07,-3.7193314e-07,-1.11346665e-07,-5.1717643e-07,-4.531602e-07,7.959735e-08,-3.4713514e-07,-7.113085e-07,-1.853065e-07,-2.9004195e-07,-5.446962e-07,-4.6129543e-07,-1.593796e-07,-1.8758013e-07,-4.420305e-07,4.4234423e-07,1.3229149e-08,-1.7311727e-07
hsa:2904,-4.7151603e-05,-8.5804284e-05,-5.0346487e-05,-0.00034207336,0.0,-0.00076707214,0.0,0.0,-0.00036570555,-4.515702e-05,0.0,-4.4037777e-05,-0.00014114959,0.0,-0.0006474428,-5.0414306e-05,-3.9197177e-05,0.0,-5.258566e-05,0.0,0.0
hsa:8760,8.3488885e-05,2.6937842e-05,2.577094e-05,0.00014706823,3.604007e-05,0.00010964812,6.115387e-05,5.1285326e-05,7.798611e-05,9.1732116e-05,1.975983e-05,9.38697e-05,8.3032384e-05,5.2970576e-05,6.342757e-05,0.000104706836,6.806445e-05,2.7558106e-05,9.912488e-05,-5.5557e-05,-4.236777e-06
hsa:93,4.726505e-05,0.0001256095,9.961044e-06,4.128827e-06,0.000107442116,1.4625592e-05,9.209343e-05,4.34555e-05,1.0251211e-05,3.82805e-05,9.440305e-05,6.313162e-05,1.6128548e-05,3.860727e-05,6.468647e-05,1.8994791e-05,1.1961253e-05,0.00032180542,4.8967163e-06,3.325843e-08,-2.7511206e-07
hsa:8050,-0.00015180833,-0.00019169883,-0.00012235683,-0.00014703842,-0.00016627186,-0.00010738173,-0.0002049477,-0.00018671699,-8.468661e-05,-0.00014482126,-0.00026618052,-0.00017491213,-0.00013650324,-0.00019387099,-0.00023321297,-0.00013728657,-0.000107070715,-0.00025888387,-0.00012243814,3.6832203e-05,0.00022459275
hsa:56979,0.0,0.0,0.0,0.0,8.32483e-09,3.1448373e-08,7.418757e-08,2.7553357e-08,0.0,9.7437445e-09,0.0,0.0,3.1197516e-08,0.0,2.9761685e-08,4.6564807e-08,0.0,0.0,6.9399184e-09,-1.5586072e-09,0.0
hsa:7567,1.2933786e-07,2.5557074e-07,4.0959552e-08,4.2922277e-08,7.846524e-08,3.9627363e-08,2.940515e-07,2.2290948e-07,6.89118e-08,7.9293194e-08,3.0987707e-07,1.7520132e-07,1.9132709e-07,1.0955489e-07,5.015067e-07,9.0292026e-08,6.62782e-08,2.745721e-07,5.653428e-08,-1.3861269e-07,-7.2597594e-08
hsa:30837,1.2861832e-05,1.9992607e-05,1.4352329e-05,1.9329915e-05,1.7441056e-05,1.2606068e-05,1.7439146e-05,1.4080582e-05,1.5894831e-05,1.0840992e-05,2.2889819e-05,1.4068576e-05,1.4454902e-05,1.583218e-05,1.2930617e-05,9.503934e-06,1.9346715e-05,1.8479675e-05,3.513954e-05,-1.0398208e-05,-1.6012162e-05
hsa:894,-0.0001349166,-0.000118470896,-0.00030717408,-0.00017758385,-0.0001107814,-0.00021007688,-0.00016455464,-0.00010707114,-0.0004322081,-0.00022823937,-4.016951e-05,-8.106587e-05,-0.0003379071,-0.00020575727,-2.7443532e-05,-0.00021406701,-0.00014144245,-8.027878e-05,-0.0008127387,0.0008371828,0.00026251984
hsa:29949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2693816e-08,0.0,0.0,0.0,0.0,-4.2164595e-07
hsa:10814,-3.7905002e-06,-2.8330312e-06,-1.4688159e-05,6.274123e-06,-3.5845933e-06,-2.9803593e-06,-3.570104e-06,-3.9828187e-06,-7.033527e-06,-3.0440594e-06,-1.4440797e-05,-2.7802312e-06,-5.229906e-06,-5.18919e-06,-3.9834854e-06,-1.9953209e-06,-9.744143e-06,-4.535447e-06,-1.0144656e-05,-1.8151444e-07,-2.7933422e-07
hsa:572,0.00034914192,0.000522246,0.0003422327,0.0002473271,0.00023584718,0.000584539,0.00045454307,0.00031286376,0.00035987774,0.0010432355,0.00025160852,0.0003023527,0.00093756604,0.0006505984,0.000369095,0.00016808006,0.00041236074,0.00034091529,0.00070133083,-0.00028536006,-0.0003227234
hsa:388523,-3.2615798e-08,-9.002655e-09,-6.5948375e-10,-2.5180338e-09,-1.1401845e-08,-1.0290709e-09,-2.0857869e-09,-7.778299e-09,0.0,-5.169507e-10,0.0,-1.941306e-08,0.0,-6.704397e-10,-7.7765225e-09,-1.5112157e-09,-7.528491e-09,-9.201266e-10,-1.7528604e-09,0.0,0.0
hsa:10006,-1.2721334e-07,-2.4022165e-07,9.609002e-08,1.717573e-07,2.522374e-07,9.6133014e-08,-3.5683496e-07,-2.2523699e-07,3.9913925e-08,1.4569417e-07,-2.0142991e-07,-1.403592e-07,-2.0089041e-07,1.2730692e-07,-9.596145e-07,-4.5724878e-08,2.359332e-07,-3.6489462e-07,1.5747325e-07,-3.28624e-07,-4.565313e-07
hsa:6317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1928186e-10,0.0,0.0,0.0,0.0,0.0,0.0,-1.3749757e-08,0.0,-8.4483687e-10,0.0,0.0
hsa:818,0.00095876685,0.0010694857,0.0003232426,0.0015188102,0.0013885499,0.0014439814,0.0009487279,0.0008178113,0.0009263406,0.00096711155,0.0012874643,0.0010111681,0.0008690657,0.0011673318,0.0013155305,0.0005013244,0.0012838765,0.0011319097,0.0013316919,-8.693249e-05,-9.8462995e-05
hsa:2328,-0.003326007,-0.0030845946,-0.0056338143,-0.0006465539,-0.00059145456,-0.0046895607,-0.0015311474,-0.0010937527,-0.0010963863,-0.0010323315,0.0,-0.0022145987,-0.0018349909,-0.00014737863,-0.0008081789,-0.0006120571,-0.0020044576,-0.00046987395,-0.004291009,0.0015289254,0.0016782318
hsa:1160,-0.00013925698,-4.4504697e-05,-7.258035e-05,-0.0004061425,-0.00060449546,-0.00020656658,-0.00015005938,-0.0012979225,-0.0005599817,-0.00015603083,-0.00027047182,-6.8156834e-05,-0.00013270338,-0.00010355651,-1.7184315e-05,-0.0015277957,-0.00081134844,-0.000115479554,-8.449442e-05,0.0001293589,1.7542287e-05
hsa:51433,1.1800219e-05,2.636187e-05,1.3968024e-05,2.169467e-05,2.2809703e-05,1.43166e-05,1.7488619e-05,1.0869232e-05,2.9385774e-05,3.05647e-05,2.4715067e-05,1.634755e-05,1.433702e-05,2.0022864e-05,2.3638306e-05,8.722594e-06,0.00010347737,1.7130313e-05,3.355307e-05,-1.25463475e-05,-8.59824e-06
hsa:340419,-2.146835e-08,-1.0673411e-09,-2.8507285e-08,-7.0927053e-10,-3.9550912e-08,-1.592276e-10,-8.4876345e-10,-2.6174116e-10,-1.1522703e-09,-1.4949072e-09,-4.70251e-09,-5.1304307e-09,-5.1435434e-09,-1.727555e-10,0.0,-9.613325e-11,-1.9302844e-08,-2.4935934e-10,-6.928979e-09,2.1732244e-10,1.6196052e-09
hsa:405753,1.1876223e-07,4.6277236e-08,1.4304143e-07,3.4573924e-07,3.89928e-07,4.638196e-07,2.0274531e-07,2.541511e-08,5.8604265e-08,3.605504e-08,1.03813946e-07,2.8277158e-08,4.1171358e-08,0.0,0.0,8.825218e-09,8.8445125e-07,3.506401e-08,8.424826e-08,0.0,0.0
hsa:55626,1.1479209e-06,9.682136e-07,3.7340473e-07,1.198672e-07,8.0761095e-07,5.968818e-07,1.8090574e-06,1.5340916e-06,1.988624e-07,1.06372e-06,2.3697455e-06,9.106922e-07,1.4152779e-06,1.3428195e-06,1.647764e-06,8.527425e-07,7.1077085e-07,2.2141337e-06,6.543778e-07,-1.6728139e-06,-4.0087232e-07
hsa:51166,1.6648779e-05,0.0002680512,0.00042937888,-9.731042e-05,0.00013138668,0.0002693799,0.00012668333,0.00038408182,0.0004418223,6.777192e-05,9.087217e-05,0.00018776234,0.00013911788,0.00011590551,0.00015085809,0.00044834218,0.00036557147,0.00012709448,0.00011887498,-0.00012605883,-0.00012185991
hsa:64215,-9.518748e-09,-3.3625856e-08,-1.8273507e-08,-4.292479e-08,-2.1180195e-08,7.368473e-10,-1.8545766e-08,-3.2115853e-08,-6.252824e-08,-8.4721634e-08,-3.403493e-08,-5.498763e-08,-3.9884497e-08,-6.180058e-08,-7.821981e-08,-7.940398e-08,-2.9844394e-08,-8.54478e-09,-1.0418796e-08,-1.0457466e-08,-9.457844e-08
hsa:332,0.00097077014,0.0006298933,0.00077017,4.2964155e-05,0.0006914538,0.00021849717,0.0013407936,0.00069338945,0.00022400872,0.00011429501,0.0011646687,0.0006172239,0.0008311048,0.00018095729,0.0011165488,0.00062131544,2.157188e-05,0.0015790799,0.00039935313,-0.00095129927,-0.0011366003
hsa:5978,2.5665508e-07,1.5898257e-07,2.4716195e-07,3.5088778e-08,4.133739e-07,2.9122293e-07,3.3210173e-07,3.7583794e-07,2.1249576e-07,1.3447368e-07,1.2876936e-07,4.858279e-07,3.6210525e-07,2.4022788e-07,1.2789295e-07,4.065661e-07,2.726312e-07,2.9068553e-07,6.53314e-07,-7.6998873e-07,8.590338e-08
hsa:55850,0.0002958057,0.00023723891,0.00023045385,0.0002625074,0.00055220566,0.00016110166,0.00036569766,0.0002888661,0.00026959367,0.0009243467,0.0002738132,0.00039698774,0.00028797603,0.0005437636,0.00021678244,0.00027989116,0.00022955496,0.00029909067,0.0002691812,-2.3547169e-05,0.00012987881
hsa:29785,-0.000221612,-3.2017466e-05,-0.00080219784,-0.0017910864,-0.00025696898,-0.001368097,-0.00012362046,-0.00056877907,-0.00045630208,-6.0171682e-05,-5.3782216e-05,-0.00042685884,-5.027568e-05,-8.7259774e-05,0.0,-0.0006416385,-0.00017456485,-0.0001843154,-0.00045988703,0.00067065743,0.00034158787
hsa:36,1.6152381e-06,-3.6473239e-06,2.5345678e-06,-7.715014e-08,5.5199343e-06,5.343926e-06,2.5090387e-06,-4.7016377e-07,3.3559263e-06,2.2396255e-06,4.079718e-06,1.4760303e-07,-2.2056222e-06,1.139468e-06,1.609989e-06,1.3257467e-05,5.581115e-07,3.835139e-06,4.026892e-06,-2.3551881e-06,-3.8262333e-06
hsa:2073,3.8011294e-06,4.1514404e-06,7.873755e-09,-7.2473546e-07,2.1649264e-06,1.3237493e-06,7.3679994e-06,9.466656e-06,3.225557e-07,-3.721406e-06,8.834303e-06,5.9255467e-06,1.4008932e-06,2.3289545e-06,5.0030467e-06,3.4998454e-06,-1.1965128e-06,6.6726725e-06,2.3021671e-07,-1.2949674e-07,-1.01193685e-07
hsa:8546,3.2178923e-07,8.4316133e-07,1.2730587e-07,6.8586964e-08,2.8049152e-07,1.4330423e-07,6.5796524e-07,8.173746e-07,1.7720495e-07,5.5291366e-07,6.737432e-07,4.718295e-07,9.806233e-07,8.479347e-07,9.737159e-07,3.004125e-07,4.8717857e-07,5.226098e-07,3.747748e-07,-2.289106e-07,8.627337e-08
hsa:780854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:390433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2182,-0.00042564754,-0.0005114658,0.0008915097,-0.0027316809,-0.0012105422,-0.0017613554,-0.00061955996,-0.0008171428,-0.002245409,-0.0015704973,-0.00052014587,-0.0020347065,-0.0012817471,-0.00071950146,-0.00020604205,-2.1470842e-05,-0.0032899822,-0.0004004788,-0.0014486336,0.00010193821,-0.00034192693
hsa:23019,-1.4102526e-06,-1.708327e-06,-9.343452e-07,-1.5801006e-06,-9.275395e-07,2.3552236e-08,-1.3713322e-06,-2.6016119e-06,-1.7429226e-06,-1.2061587e-06,-1.6362148e-06,-1.6515703e-06,-2.1963972e-06,-3.1743468e-06,-3.3691285e-06,-2.794637e-06,-9.5184225e-07,-1.1040808e-06,1.5537793e-07,-1.3529817e-06,-2.4514495e-06
hsa:5256,-2.0418725e-05,-2.2201117e-05,-1.44024125e-05,-1.7960203e-05,-3.3143006e-05,-1.9972544e-05,-1.999306e-05,-1.4802227e-05,-2.1205613e-05,-1.5918842e-05,-2.5333065e-05,-1.0353476e-05,-1.5799797e-05,-1.710373e-05,-2.300419e-05,-1.1287151e-05,-2.8130147e-05,-2.0680613e-05,-2.687622e-05,5.007431e-07,8.314045e-07
hsa:1946,-2.7789318e-07,-8.406366e-07,-2.5214882e-07,-1.1721271e-06,-4.6266308e-07,-3.2468236e-07,-5.036773e-07,-9.473341e-07,-1.4377384e-06,1.3808774e-08,-1.4923592e-06,-5.987956e-07,-7.882092e-07,-3.67541e-07,-5.1043673e-07,-5.8967095e-07,-1.7095367e-06,-9.982826e-07,-3.2442486e-07,3.5573262e-06,1.4187162e-06
hsa:2273,2.8220986e-06,3.9451006e-06,3.401834e-06,5.8889027e-06,2.434407e-06,1.9268862e-06,3.4034308e-06,4.3052983e-06,3.5971213e-06,2.9470507e-06,3.9307e-06,3.3372903e-06,3.431401e-06,4.056731e-06,3.79785e-06,2.336725e-06,3.1374245e-06,3.867559e-06,1.4711442e-05,-5.02382e-06,-8.357719e-06
hsa:8630,0.0003630949,0.00046550832,0.0003394289,0.00016863954,0.00018123598,0.00014197308,0.000100574645,0.0001175294,0.00037193813,2.7018974e-05,0.0004289058,0.00030163414,7.763463e-05,0.00023250133,0.000102887716,1.1080304e-05,0.00033590023,0.00035590265,0.00056630775,-0.0001220424,-0.00058113254
