,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:6425,3.6552242e-07,1.6748757e-07,2.6238197e-07,-1.1114976e-06,1.3157312e-07,7.040333e-07,2.7829306e-06,5.4495747e-08,8.239751e-07,2.3256204e-07,5.6677994e-08,6.8867416e-07,5.2321064e-07,9.37437e-07,6.267073e-07,4.591441e-07,1.9940458e-08,-2.0232508e-06,2.68659e-07,-4.114633e-06
hsa:1131,9.713752e-05,0.0001256978,9.854258e-05,-1.5494139e-05,6.376053e-05,9.8674405e-05,0.0003698522,3.8754766e-05,0.00023111927,0.00032953123,1.1566345e-05,1.7636958e-05,4.918261e-05,0.00024446045,0.00020701475,2.6657433e-05,-5.1677307e-05,-3.635742e-05,-3.5471858e-05,-0.0001214281
hsa:6122,-3.2403958e-07,-1.5639599e-06,-1.0683324e-06,1.919197e-06,-2.0340194e-06,-2.3313037e-06,-7.906815e-07,-1.0505969e-06,-1.488526e-06,-3.784886e-07,-1.897744e-06,-5.8017383e-07,4.3023587e-07,-1.4210902e-06,-2.0864186e-06,-2.0477119e-06,-2.0188115e-06,6.8998844e-07,-7.296207e-07,8.0725874e-07
hsa:8534,7.308227e-05,2.3648066e-05,0.00012074583,-0.00013146305,7.620373e-05,7.2367846e-05,3.941133e-05,1.856074e-07,6.724152e-05,6.0923612e-05,5.8849513e-05,0.00014118943,8.834053e-05,2.8895392e-05,5.685722e-05,8.514782e-05,0.00017070478,-2.599212e-05,8.091136e-05,2.9395803e-06
hsa:2155,1.1892538e-06,4.8960675e-07,1.3144245e-08,-1.301354e-07,3.3465346e-07,3.7805573e-06,2.2245085e-07,0.0,1.2042449e-06,3.8009483e-07,1.7559164e-07,8.819793e-08,9.856323e-07,6.1483533e-06,2.9409598e-06,6.2056097e-07,0.0,-1.21505e-07,2.5740087e-07,-1.404465e-07
hsa:390167,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:84265,4.317678e-06,-1.8921148e-05,-4.892541e-06,9.273791e-06,-1.275824e-05,-2.179076e-05,-2.7208622e-05,-3.882576e-05,-2.8903956e-05,-2.3472314e-05,-9.78553e-06,-5.9884596e-06,-1.1281865e-05,-3.2249267e-05,-1.6745504e-05,-2.0030748e-05,-1.3066291e-05,3.614729e-06,-8.136667e-06,1.0051033e-05
hsa:63916,-4.417278e-08,-5.6450517e-08,-5.829388e-08,2.151748e-07,-7.956876e-08,-1.09164e-07,-1.0324231e-07,-6.6628964e-08,-8.362399e-08,-9.1264035e-08,-7.757285e-08,-6.211956e-08,-6.062444e-08,-4.2605848e-08,3.923166e-08,-6.471833e-08,-6.652727e-08,3.8312816e-08,-1.4357798e-07,1.8549763e-08
hsa:285362,1.3859355e-06,1.202536e-06,1.0204662e-06,-1.8776773e-06,1.7648405e-06,1.5405476e-06,1.0050826e-06,1.1810827e-06,1.0624052e-06,7.343969e-07,1.4460709e-06,9.957362e-07,7.278741e-07,1.0290869e-06,1.3758548e-06,1.4131252e-06,1.3031895e-06,-8.436265e-07,1.258769e-06,-7.903368e-07
hsa:3674,0.000116679475,0.0001343144,9.507022e-05,-0.00014496873,0.00018326037,0.00095061323,0.0006585176,0.00012476988,0.00032884927,0.0002159309,6.678346e-05,0.0001645147,0.0005808957,0.00029655508,0.0006008208,0.0002190213,0.00012555005,-0.0007208373,9.338314e-05,-0.0005150477
hsa:3672,-8.8089364e-05,-5.6988956e-05,-0.00011044739,0.00014724417,-0.00014223454,-0.0002010184,-0.0003469543,-2.826776e-06,-0.00022856664,-5.8726186e-05,-7.420746e-05,-7.098367e-05,-0.0003050719,-0.00030699305,-0.0001545702,-0.00013267867,-0.00016868768,0.0002057796,-0.00032945359,7.1682014e-05
hsa:4145,2.259645e-06,1.4554009e-06,4.5600577e-06,-1.8446497e-07,1.5768857e-06,2.4438148e-06,1.4358731e-06,-5.1152574e-06,1.950264e-06,5.2749056e-06,1.5910433e-06,2.0815253e-06,1.2458181e-06,1.3090207e-06,2.924466e-06,3.061622e-07,1.0450736e-06,-1.2292221e-06,6.3470666e-06,-7.43664e-07
hsa:3028,2.3042847e-05,2.9591636e-05,1.1105103e-05,-2.9050143e-05,2.027249e-05,2.879851e-05,1.7988761e-05,6.4718086e-05,1.8251343e-05,5.3986743e-05,1.6644844e-05,3.0611824e-05,1.6398972e-05,1.7292487e-05,2.9861889e-05,1.4476512e-05,3.6487767e-05,-7.973947e-06,1.5592303e-05,-4.537888e-05
hsa:214,1.0342556e-05,2.0853231e-05,1.16478495e-05,-1.3690125e-05,2.5917374e-05,4.037081e-05,1.2572757e-05,1.836642e-05,1.9943798e-05,9.200704e-06,1.777537e-05,1.0294879e-05,7.5037206e-06,1.1507078e-05,2.6608011e-05,2.6619979e-05,2.2595414e-05,-8.560389e-06,1.0093344e-05,-8.747614e-06
hsa:3791,2.898494e-05,2.073748e-06,2.2659711e-05,6.221046e-05,6.320502e-05,1.2771524e-05,5.9758866e-05,0.0,1.7984901e-05,-3.330736e-05,6.0009774e-05,4.3918804e-05,9.4943454e-05,1.4041303e-05,3.9141913e-05,2.4898225e-05,7.72323e-06,7.897026e-05,0.00013485501,5.2766947e-05
hsa:391,2.6506498e-08,4.5337956e-08,3.1609055e-08,3.859261e-07,6.388555e-08,5.7073752e-08,-1.232445e-07,2.4986226e-08,7.33145e-08,-1.3071154e-07,1.2833043e-07,6.337529e-08,-1.6810771e-08,5.4591858e-08,2.4663092e-07,4.967678e-08,8.525294e-08,5.135766e-08,-1.5563724e-07,2.0176417e-08
hsa:1244,1.9357785e-06,0.000103179555,0.00020382793,-4.38326e-07,4.401147e-05,7.6853226e-05,-9.009341e-06,0.00012518314,5.101586e-05,-6.1670103e-06,-1.8024142e-05,-6.761152e-06,5.45964e-05,8.026305e-05,0.00017161021,4.3496057e-05,-6.7957053e-06,-4.099258e-06,6.3151656e-06,-1.5249335e-05
hsa:80142,-1.7510785e-05,-1.7762597e-05,-2.7890196e-06,7.3644456e-05,-1.6232025e-05,-3.2323485e-06,-9.82311e-06,4.780142e-06,-3.0331582e-06,-7.15202e-05,-4.980591e-06,-1.1579848e-05,2.9703242e-05,-2.443766e-05,-1.7191509e-05,-8.127057e-05,-1.6600507e-05,-9.898439e-07,-2.334917e-06,5.6736248e-05
hsa:599,-2.2433525e-07,-1.0244347e-07,-2.0101157e-07,1.7489234e-07,-3.3560625e-08,-3.4436e-07,-1.9756149e-07,-4.0954438e-07,-2.3505943e-07,-6.417107e-08,-2.780509e-07,-2.9721178e-07,-1.2493022e-07,-1.740821e-07,-3.0549418e-07,-3.836461e-07,-2.7004722e-07,3.822784e-08,-2.4917927e-07,1.9213983e-08
hsa:10347,0.0024212482,0.001740206,0.0059468024,-0.0016148203,0.0019002995,0.0014281048,0.0018263436,0.004902494,0.0013119944,0.0012986928,0.0034171927,0.0018890754,0.0016372389,0.0006188333,0.0014797713,0.0019501939,0.0030804572,-0.0016931182,0.0013258505,-0.0020468298
hsa:285203,-4.9252074e-05,-4.288641e-05,-0.00012787216,9.6063166e-05,-2.5554917e-05,-2.7819951e-05,-4.0223422e-05,-5.8900936e-05,-3.06455e-05,-0.00014733429,-1.9214189e-05,-0.00013486357,-9.3361705e-05,-2.398643e-05,-6.921536e-05,-4.5884382e-05,-8.200844e-05,2.070273e-05,-7.202266e-05,-9.607544e-06
hsa:390155,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-3.6893628e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
hsa:90550,-1.7442055e-05,-1.8114966e-05,-5.3213662e-05,-2.8103617e-07,-1.4394136e-05,-2.2104505e-05,-2.0048556e-05,-5.8593228e-06,-1.6394693e-05,7.2870154e-07,-6.2410945e-05,-2.470629e-05,-3.26255e-05,-5.3071217e-05,-3.5999194e-05,-2.7107895e-05,-1.9571193e-05,2.4002125e-06,-9.23478e-06,-6.012986e-07
hsa:6444,9.2606075e-05,2.4963561e-05,1.2659604e-05,-5.5481937e-06,0.00015293149,1.1964092e-05,9.028677e-05,-4.581051e-08,1.9486275e-05,0.00012212955,2.1998514e-05,7.0707814e-05,3.6549776e-05,3.2879998e-05,1.7648514e-05,7.181786e-05,1.3233592e-05,-1.8284335e-06,0.00017534554,-2.0534864e-05
hsa:100169766,0.0,0.0,6.58891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6882217e-07,0.0,-5.009177e-07
hsa:285973,-2.2356633e-07,-2.9324738e-06,-1.4966844e-06,2.462311e-07,-1.8433084e-06,-2.8348713e-06,-8.419976e-07,-1.0895e-07,-2.5433267e-06,-7.205001e-07,-1.8373108e-06,-1.5498873e-06,-1.6653306e-05,-1.3122975e-06,-3.886538e-06,-2.7824044e-06,-1.3257034e-06,2.827521e-07,-8.549902e-07,3.7030128e-07
hsa:6431,-3.464076e-08,-8.6082366e-08,-3.5945597e-08,1.203518e-07,-8.748894e-08,-1.3324608e-07,-6.092643e-08,-5.936784e-08,-7.1251044e-08,-3.5728405e-08,-1.04357525e-07,-6.1554346e-08,-5.255869e-08,-4.645457e-08,-1.0217106e-07,-9.180757e-08,-1.0249374e-07,-8.826614e-09,-7.472826e-08,-1.1833949e-09
hsa:2834,-1.1237435e-06,-8.418398e-07,-2.719924e-06,5.6834056e-06,-1.6506942e-08,-1.0102457e-05,-3.922246e-06,-0.0,-4.4439375e-06,-2.330129e-06,-5.258121e-07,-2.0125217e-06,-1.0647333e-08,-9.617231e-07,-2.1366998e-06,-3.5808937e-06,-2.739895e-06,1.3226219e-06,-1.202394e-08,3.3537881e-07
hsa:10978,6.236023e-07,1.0493059e-06,8.3552516e-07,-8.120562e-07,1.3136149e-06,1.6186226e-06,5.195327e-07,7.415685e-07,9.1239184e-07,2.6963426e-07,1.410704e-06,9.890693e-07,3.2098382e-07,1.0173464e-06,1.0774295e-06,9.889618e-07,1.59326e-06,-5.01386e-07,4.0768506e-07,-5.1038455e-07
hsa:50484,0.00019279547,0.0004116292,0.00031182868,-4.8925044e-06,-0.000112849295,0.00025490025,0.00014999072,0.00012442518,0.00054072053,9.838724e-05,0.00051714166,3.8880724e-05,0.00023715488,0.00052633235,0.00024098215,0.00035936426,0.00010981566,-1.44143005e-05,3.943496e-05,9.9270634e-05
hsa:27153,-3.8353267e-08,-7.2140914e-08,-2.89903e-08,1.177754e-07,-9.4695366e-08,-1.0882403e-07,-4.04037e-08,-4.327724e-08,-6.421449e-08,-2.6981214e-08,-9.4687316e-08,-7.614408e-08,-3.0642383e-08,-4.6116252e-08,-7.428405e-08,-8.062989e-08,-9.4426646e-08,1.1958499e-08,-6.5439785e-08,5.430422e-09
hsa:2162,1.1809254e-06,1.1571427e-06,3.8614655e-07,-4.3617672e-07,2.3937798e-07,9.032492e-08,6.090358e-07,2.1366747e-08,8.3848306e-07,9.431541e-07,1.6069285e-07,4.5434055e-07,1.0177503e-06,9.883619e-08,2.6866172e-07,1.3765082e-07,4.1406633e-08,-2.6720323e-07,9.677686e-07,-3.532829e-07
hsa:5080,4.33e-05,1.2583182e-05,3.4141947e-05,-2.4933299e-05,2.385881e-05,3.42747e-05,5.8259593e-05,6.307173e-05,3.266099e-05,2.9289502e-05,3.6743248e-05,4.3134773e-05,4.770759e-05,8.862027e-05,3.4725825e-05,2.590139e-05,2.5010313e-05,-4.0591927e-05,5.7766625e-05,-2.3129876e-05
hsa:9156,-1.8924301e-06,-5.636287e-06,-6.472245e-06,2.5352685e-07,-1.7953613e-06,-1.6739245e-05,-3.7823631e-06,-6.813927e-07,-6.289137e-06,-5.713671e-07,-1.0663564e-05,-8.7006565e-06,-3.6890853e-07,-7.52415e-06,-1.1912637e-05,-2.2809359e-06,-6.6520092e-06,1.4657397e-06,-2.2421837e-06,3.854e-07
hsa:170958,-8.110247e-09,-2.0465025e-08,-1.2380527e-08,1.8838412e-08,-1.9284634e-08,-4.0185014e-08,-1.2773525e-08,-1.5442728e-08,-2.4277613e-08,-6.545522e-09,-2.1643155e-08,-1.8721348e-08,-1.4903721e-08,-1.5851821e-08,-3.2153864e-08,-2.5669667e-08,-2.6116293e-08,5.6402967e-09,-1.4213523e-08,2.4230757e-09
hsa:22875,-2.2240927e-07,-2.5785096e-07,-3.8701194e-07,1.844461e-06,1.9641435e-08,-5.8035295e-07,-4.2299237e-07,-1.6644111e-07,-4.4048147e-07,-6.2351603e-07,-7.9602466e-07,-7.6269276e-07,-1.7867266e-07,-3.909679e-07,-5.2304904e-07,-4.3668368e-07,-8.5686264e-07,3.312702e-07,-3.4045215e-07,1.3346345e-06
hsa:7372,0.0002776265,0.0006040559,0.00051434647,-3.0584215e-05,6.216556e-05,0.000551034,0.00012406388,0.00017485702,0.00079053326,0.00023996821,0.0006526124,0.00035619256,0.00043929002,0.0008157812,0.00042699234,0.0004967504,0.00040520867,-4.497264e-05,0.00012505057,-8.964278e-05
hsa:10403,2.8508087e-08,-1.4700122e-07,-1.0692361e-07,1.3576642e-08,-1.4422534e-07,-1.5932712e-07,6.7670625e-10,-3.0151185e-08,-1.1875238e-07,-4.0584133e-08,-1.3198395e-07,-7.4649506e-08,-1.6660708e-07,-1.1325813e-07,-1.1563204e-07,-1.2029432e-07,-1.317427e-07,2.9190069e-08,-7.6556574e-08,1.0997313e-08
hsa:192111,-5.802009e-06,-6.0839634e-06,-5.5498044e-06,1.2593407e-06,-6.1075616e-06,-6.9685257e-06,-1.8826333e-06,-1.4510442e-06,-5.136557e-06,-1.2440366e-06,-6.1188543e-06,-5.6857307e-06,-1.9783593e-06,-5.659664e-06,-6.0794896e-06,-5.483645e-06,-7.636434e-06,1.6740747e-06,-4.1732183e-06,6.7825096e-07
hsa:81458,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:5861,1.0858417e-05,8.616512e-06,7.707486e-06,-1.9661707e-05,9.759008e-06,1.3637643e-05,5.816826e-06,1.1322036e-05,1.0145375e-05,5.6781437e-06,1.2664128e-05,7.88469e-06,6.473134e-06,1.5527134e-05,8.710306e-06,9.459427e-06,8.353656e-06,-3.5224e-06,1.752684e-05,-3.0746799e-06
hsa:51005,0.00044018248,0.0012344683,0.001027502,-0.00034350538,0.00081106205,0.0010591735,0.00028142767,0.00028388895,0.00191234,0.00043931158,0.00078622927,0.00027821003,0.0013635434,0.0012667684,0.00065297517,0.0013714358,0.0014528005,-0.00011040549,0.00066992384,-0.0001401394
hsa:9447,1.0028726e-06,2.3673692e-07,1.2033405e-06,-1.2145385e-07,7.124168e-07,9.068684e-08,5.049673e-07,5.319523e-07,2.3812954e-07,9.724545e-07,9.863054e-07,1.8105675e-06,3.513433e-07,4.174445e-07,4.6179e-07,4.5070522e-07,5.903896e-07,-2.333979e-07,9.16213e-07,-2.7063498e-07
hsa:3760,0.00011827104,9.106599e-05,6.908938e-05,-8.604392e-05,0.00019590119,8.871416e-05,-3.922255e-06,0.0,0.000114486626,0.00020830159,1.5206417e-06,1.0434557e-05,1.1833438e-05,0.00033953923,0.00034413007,5.511414e-05,9.268952e-05,-2.2663547e-05,0.00029128036,-9.402823e-06
hsa:728927,-4.4135366e-08,-6.183565e-08,-4.968489e-08,2.0639694e-08,-9.6252506e-08,-1.2195605e-07,-5.1100915e-08,-4.4701043e-08,-7.781665e-08,-2.0112804e-08,-1.0030442e-07,-5.1539168e-08,-4.1583192e-08,-6.1869635e-08,-1.06102206e-07,-9.168168e-08,-9.320115e-08,1.3977231e-08,-4.754436e-08,7.619346e-09
hsa:7038,0.00015529867,7.106497e-05,0.00015002722,-0.0002689736,0.00017393984,0.000103969505,0.000552429,3.0810505e-05,4.5279932e-05,0.00045097942,0.00018097073,0.000116848045,0.00022121181,3.1513187e-05,7.3813666e-05,0.00017211073,0.00013753131,-0.00024670234,0.00037104503,-0.00052618433
hsa:4502,-0.00038325592,-0.00013442634,-0.00014223804,0.0016530398,-0.000175372,-0.00022629269,-0.0010816854,-0.000115886425,-0.00011174253,-0.0012706778,-0.00014683492,-0.00018060397,-0.0002932483,-0.00021017327,-0.0001363654,-0.00011149157,-0.00022947825,0.0005247819,-0.0003861191,0.0017884922
hsa:81488,-2.7521655e-06,-4.8908146e-06,-3.4845714e-06,1.5990189e-06,-5.750595e-06,-5.9747017e-06,-7.3521375e-07,7.791502e-07,-4.722359e-06,-8.468634e-07,-1.0585723e-05,-9.830062e-06,-6.5393573e-07,-7.1454087e-06,-7.379332e-06,-5.270112e-06,-3.8941694e-06,7.499085e-07,-1.2433497e-06,1.2681852e-06
hsa:219957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2168,0.0,-2.1785297e-07,0.0,0.0,0.0,-4.803712e-07,-1.5227419e-06,-7.5134227e-07,-2.9719791e-07,0.0,0.0,-1.0627119e-05,-5.5331525e-06,-2.1704813e-05,0.0,-7.1254455e-08,0.0,0.0,-4.2766505e-06,1.9378765e-06
hsa:9899,1.0237055e-05,7.171077e-06,9.415655e-06,-7.2455565e-05,2.2370907e-05,2.82451e-06,3.324436e-05,2.644723e-06,2.524738e-05,1.08745435e-05,2.0820808e-05,1.5545093e-05,4.236569e-05,1.1315815e-05,1.2831056e-06,8.880296e-06,1.2326093e-05,-2.6492306e-05,3.1622134e-05,-2.9923198e-05
hsa:9636,-0.00055475935,-9.602503e-05,-0.00026816092,4.06911e-05,-0.0005380202,-0.00027471362,-0.00072838954,-0.0006032915,-0.00032740665,-0.00051012426,-0.00029750107,-0.0002504575,-0.00033316447,-0.0006992415,-0.00019931792,-0.0003333091,-0.0006668662,0.00027976977,-0.00069301366,0.0002082929
hsa:2661,7.1175964e-05,0.00018113061,0.00032729786,-8.496949e-06,0.00017184863,0.0003448093,8.733869e-05,3.6351845e-05,0.00037181127,2.2696606e-05,0.00033747248,0.00019613007,3.8796545e-05,0.00013497354,0.00025609572,0.00023654485,0.00014377307,-1.9581861e-05,3.218319e-05,-2.1811744e-05
hsa:2046,1.5508887e-07,2.3908595e-07,1.2259888e-09,-9.55349e-09,3.4445954e-08,1.8094423e-07,2.222251e-08,2.0631343e-09,6.6450674e-08,8.498545e-09,2.37311e-08,6.687811e-08,1.2235353e-07,9.453595e-08,5.7280012e-08,3.239771e-08,7.1649964e-08,-2.3107612e-08,4.2823576e-09,-2.5476987e-07
hsa:2653,-8.041309e-05,-7.984856e-06,-4.0164217e-05,5.5555454e-05,-0.00015023437,-5.28942e-05,9.240848e-05,4.9135877e-05,-5.347677e-05,7.329421e-05,-0.00013283841,-0.000105074985,-0.00011949607,-6.648062e-05,2.1512016e-05,-6.749517e-05,-6.42836e-05,5.554031e-05,-7.9194964e-05,-0.00021070612
hsa:1432,0.00077190134,0.00035966307,-0.00013874426,-7.517613e-05,0.0010267209,0.00035019848,0.00095946336,0.00027958516,0.0003475469,0.0005283806,0.00090996,0.00018670094,0.00052007334,0.001403151,2.2899721e-05,0.00067455944,0.00074912497,-0.0003231097,0.0005763538,-0.00012989294
hsa:5577,3.8833477e-07,3.3665916e-07,2.9859171e-07,-6.0895246e-07,5.5085775e-07,5.414654e-07,6.1124564e-07,5.665062e-07,4.076301e-07,7.358134e-07,5.725337e-07,3.6765533e-07,3.7484764e-07,5.805444e-07,4.476704e-07,4.8045945e-07,5.264645e-07,-4.268235e-07,8.288868e-07,-5.0621753e-07
hsa:535,0.0013562343,-4.3982218e-05,0.00016964333,-0.00070736546,0.00016550916,0.0005141226,-8.7469045e-05,-3.7724367e-05,0.00016843312,0.00075763196,0.00040152454,0.00028353152,0.00042642385,0.0011981295,-0.0002487074,0.00013697617,0.0001513221,-0.00013951008,-0.00013770565,-0.00063183124
hsa:9436,0.0,0.0,0.0,-4.1774346e-08,2.249856e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.8113806e-07,1.13375236e-07,0.0,0.0,0.0,1.7299533e-07,-0.0,8.516797e-08,-0.0
hsa:79644,-5.522985e-06,3.6154256e-06,-4.7347535e-06,2.1168347e-05,-2.8893196e-06,-5.1625675e-06,-5.847727e-06,-3.8136445e-06,-2.5528784e-06,-1.2464856e-05,-3.8299654e-06,-1.0391042e-05,-5.5556548e-06,-1.6908043e-06,-4.1787584e-06,1.3513368e-06,-1.0399039e-05,2.873073e-06,-7.0234405e-06,1.7581062e-06
hsa:26289,3.616653e-05,1.05943545e-05,1.0829873e-05,2.291461e-05,2.6672631e-05,7.1528284e-06,4.9115166e-05,6.374909e-06,8.332699e-06,-1.4185976e-05,7.2629555e-06,-9.2522005e-06,9.4311345e-06,3.1980608e-06,5.260266e-06,4.102121e-05,3.0303307e-05,9.030464e-06,-1.638499e-05,4.310351e-05
hsa:5077,5.9588406e-12,0.0,5.7022265e-11,-5.9075515e-11,5.44712e-11,0.0,2.2851583e-11,0.0,3.3535284e-12,1.3392123e-11,7.903544e-11,0.0,0.0,0.0,0.0,0.0,7.226956e-11,-0.0,1.788272e-10,-0.0
hsa:79685,5.7579403e-08,6.806442e-08,5.978584e-08,-1.2135047e-07,1.18984005e-07,1.2655013e-07,6.818834e-08,6.9806845e-08,9.00436e-08,3.4620925e-08,1.301553e-07,1.1932646e-07,5.888189e-08,7.788084e-08,1.1148956e-07,1.178669e-07,1.4231954e-07,-2.211844e-08,9.098417e-08,-1.0468755e-08
hsa:51175,6.039099e-08,9.679013e-08,6.163503e-08,-6.0922744e-08,6.452045e-08,1.5861512e-07,5.6385552e-08,4.7185573e-08,1.0655638e-07,7.531519e-08,9.948053e-08,5.3923785e-08,1.2494539e-07,9.417024e-08,1.3939604e-07,1.1085365e-07,1.13356414e-07,-4.483615e-08,1.8798062e-08,-2.0695401e-08
hsa:55301,-8.164877e-09,-3.266535e-07,0.0,-1.6840249e-06,-1.0221016e-07,-7.6589664e-08,-2.186484e-07,1.055154e-07,8.042422e-08,0.0,4.7969927e-08,1.2018118e-06,-1.96728e-06,1.1068702e-08,-9.3222475e-08,-1.6912361e-07,3.4737582e-07,-4.255597e-06,2.4754166e-07,-4.0668834e-07
hsa:25904,6.770726e-07,2.1289748e-06,1.3280174e-06,-1.2211527e-07,3.8195844e-07,1.0032031e-06,1.2192827e-06,1.16562e-06,2.2580257e-06,1.7847024e-07,4.3182615e-07,1.659705e-07,5.035388e-07,9.804763e-07,7.5496354e-07,5.521438e-08,3.5316448e-06,-8.2051776e-07,7.092101e-07,-1.1195032e-06
hsa:1030,-0.00038783203,-2.9331126e-05,-0.0002818645,0.002794017,-0.00017107502,-7.021925e-05,-0.00040266974,-4.725301e-06,-0.00014004271,-0.00075982435,-7.176959e-05,-0.00015816321,-0.00019314805,-0.00019397053,-0.00015142272,-0.00016385954,-9.022519e-05,0.0006994323,-0.0007299271,0.0007884191
hsa:10164,2.2958305e-07,1.1589719e-07,5.6387594e-06,-1.7083812e-07,2.1508018e-07,0.0,1.687195e-07,4.598763e-08,1.5298853e-07,0.0,1.5472807e-07,2.1013684e-06,0.0,7.430061e-06,0.0,5.990539e-08,0.0,-3.3522854e-06,0.0,2.5457762e-08
hsa:10802,9.7136024e-08,2.550339e-07,1.621367e-07,-3.891521e-07,1.6704658e-07,2.6964167e-07,1.7944016e-07,3.362246e-07,3.301216e-07,2.0816589e-07,3.1918765e-07,1.8350399e-07,1.4324677e-07,2.936099e-07,2.0670241e-07,1.9618355e-07,1.6868466e-07,-9.885551e-08,3.6671588e-07,-8.4547345e-08
hsa:6280,-0.00013968388,-0.00020354276,-0.00011761886,2.1039608e-05,-0.0006189703,-0.00015884811,-0.0001163187,-0.00013535126,-0.00016948448,-0.000119624296,-0.00036157042,-0.00022776063,-0.0002220723,-0.00020736984,-0.00018463502,-0.00022159936,-0.00060382835,2.682121e-05,-0.0001016355,2.698002e-05
hsa:8643,4.9535724e-05,5.3113352e-05,2.421943e-05,-3.9162464e-05,5.2114898e-05,4.7849753e-05,0.00012312985,1.8858722e-05,5.501551e-05,5.703773e-05,3.1983287e-05,2.0603944e-05,2.5412855e-05,3.5339945e-05,0.00012693432,2.7473536e-05,2.8809654e-05,-9.502096e-05,0.00017450663,-7.38613e-05
hsa:3291,0.00083136937,0.0008858863,0.0003025535,-0.0007567777,0.0005757562,0.0010508808,0.00067679613,1.9200717e-05,0.0014666939,0.0006092986,0.00068491115,0.00034083799,0.00047503324,0.0020483895,0.0014620828,0.00021048081,0.00024137046,-0.0005719566,0.001037608,-0.000930699
hsa:55505,-6.0603484e-06,-6.4901615e-06,-4.353557e-06,1.0458219e-05,-1.225055e-05,-1.3319947e-05,-5.0652106e-06,-6.4746914e-06,-7.754525e-06,-1.8152969e-06,-1.1179137e-05,-8.090848e-06,-2.4408305e-06,-8.494999e-06,-9.797116e-06,-8.925059e-06,-1.2013458e-05,4.04769e-06,-4.5691336e-06,3.299374e-06
hsa:79869,3.123227e-05,1.8476083e-05,4.25623e-05,-6.744194e-05,4.4006385e-05,3.0885916e-05,1.3707766e-05,1.757277e-05,2.0044587e-05,1.1939363e-05,2.9538529e-05,0.0001060733,5.3880453e-06,2.775089e-05,2.9016288e-05,2.657138e-05,5.0259903e-05,-6.637442e-05,3.54423e-05,-3.8536276e-05
hsa:63982,2.5578383e-05,1.1992149e-06,0.0001081183,-4.196917e-06,6.306922e-05,3.5093508e-05,6.700245e-06,0.0,1.2367827e-05,1.8303286e-05,5.0294134e-06,2.1947522e-05,6.6883604e-06,1.9800416e-05,7.435846e-06,2.033256e-06,2.067612e-05,-1.927682e-05,3.786757e-06,-6.136208e-06
hsa:5905,-3.131713e-07,-3.8347096e-07,-2.728968e-07,3.9282338e-07,-6.2542836e-07,-5.1351486e-07,-2.2457813e-07,-3.285749e-07,-3.7069717e-07,-7.9552734e-08,-5.143411e-07,-3.8912634e-07,-1.15754624e-07,-4.2630293e-07,-5.148457e-07,-5.040563e-07,-5.9715296e-07,2.22695e-07,-1.8936896e-07,2.236715e-07
hsa:9641,-0.00022447768,-2.9189896e-05,-0.00016050275,1.8613003e-06,-0.0002140433,-1.561191e-05,-7.660797e-05,-0.00015663364,-3.115847e-05,-0.00015493867,-0.0001888935,-0.0001456273,-6.951187e-05,-0.00011757759,-4.1925356e-05,-7.371368e-05,-0.00014107404,4.0357812e-05,-0.00027647024,1.8523873e-05
hsa:26740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3115413e-06,1.7417036e-06,0.0,0.0,0.0,0.0,3.1094771e-06,0.0,0.0,0.0,0.0,0.0,0.0
hsa:55315,-1.4960966e-05,-3.3558576e-05,-7.481109e-06,1.2240863e-05,-8.347001e-06,-1.3780444e-05,-2.0256997e-05,-5.1544152e-06,-8.932096e-06,-1.7588281e-06,-1.0074168e-05,-7.6444585e-06,-1.2446229e-05,-2.368073e-05,-2.1162674e-05,-8.227079e-06,-1.17152085e-05,2.624558e-06,-2.2642776e-05,5.8702376e-06
