,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:84634,-3.6247338e-06,-8.679176e-06,-2.3035577e-06,-7.3700944e-06,-3.339609e-06,-4.5270546e-05,-4.005686e-06,-3.39349e-06,-6.1553374e-06,-1.0569084e-05,-2.6976792e-05,-2.3580355e-05,-7.970272e-06,-2.2038655e-06,-1.5278638e-05,0.0,0.0,2.449769e-06,4.6899995e-06,6.251766e-05
hsa:4205,-0.0001339227,-7.273401e-05,-0.0005246261,-4.9729406e-05,-0.00053744146,-0.00023586229,-0.00012256048,-0.000113383576,-7.4219664e-05,-5.0714723e-05,-7.081317e-05,-0.00013032116,-0.0007216591,-0.0001057652,-9.693597e-05,-8.949944e-05,-5.9520833e-05,0.00012115105,0.00010196259,0.00015319332
hsa:80031,-2.1937167e-06,-2.0047858e-06,-1.109375e-06,-1.8098185e-06,-2.905642e-07,-9.869041e-07,-2.2943063e-06,-1.1750999e-06,-2.0559248e-06,-5.789744e-07,-1.7493622e-06,-3.5176722e-06,-3.776776e-07,-1.5546677e-06,-2.7362023e-06,-1.3857942e-06,-1.4278363e-06,1.9353952e-06,1.5172269e-06,1.4641255e-06
hsa:6351,-5.2827356e-05,-3.4655193e-05,-0.00016001846,-8.308529e-05,-5.551205e-05,-9.1509355e-05,-3.7915295e-05,-2.8468523e-05,-1.847398e-05,-3.2814434e-05,-5.6482902e-05,-0.00012043336,-0.00012071546,-8.567007e-05,-4.1800526e-05,-4.5622673e-05,-2.6619595e-05,0.00012339177,7.8655125e-05,6.4969725e-05
hsa:3763,-0.00033500075,-0.0003327891,-2.8594373e-05,-3.4451893e-06,-1.1765244e-05,-0.000113162125,-0.00016856455,-2.8915521e-05,0.0,-7.28694e-05,-9.7518954e-05,-1.5878126e-05,-2.6544763e-05,-3.983009e-06,-0.00011296278,-8.864475e-05,-7.000668e-05,1.8658864e-05,6.4285174e-05,0.00012373853
hsa:838,-3.73491e-08,-1.2318976e-08,0.0,-2.1069665e-08,4.112105e-09,4.4129262e-08,0.0,-4.6895954e-09,-1.175401e-08,-4.0888924e-08,0.0,0.0,-3.3781307e-09,-8.737281e-09,0.0,-1.0369874e-09,-3.1332096e-08,-5.3868123e-09,8.6847045e-09,3.562135e-08
hsa:1133,7.444153e-08,8.390478e-08,-3.5774241e-09,9.5408744e-08,-1.7307144e-08,9.954248e-09,1.5065166e-07,4.6868973e-08,1.0999681e-07,4.2621878e-08,1.078879e-07,1.1056769e-07,-1.5562614e-08,6.558604e-08,5.4734253e-09,4.4631374e-08,1.834592e-09,-3.498631e-08,-3.439899e-08,-1.5988277e-07
hsa:406916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:54431,-2.1610224e-06,-1.8802397e-06,-1.0971223e-06,-3.317226e-06,-4.1359243e-07,-4.2272316e-07,-3.0740523e-06,-1.093519e-06,-1.064112e-06,-6.8084654e-07,-2.2042932e-06,-2.07904e-06,-2.9708817e-06,-1.3894779e-06,-3.8893804e-06,-1.2520927e-06,-9.543114e-07,2.3337664e-06,2.5437607e-06,1.2933654e-06
hsa:57552,-0.00025580733,-0.00024532582,-0.0005105147,-0.00018755588,-0.0005419264,-0.0022073411,-0.00018228646,-0.00028580832,-0.00022275168,-0.00019138346,-0.00013094525,-0.00026746833,-0.0006195252,-0.00019382012,-0.00010886421,-0.00027647874,-0.0006833754,0.0009359214,0.0014679293,0.0010554012
hsa:120103,-0.00017950851,-0.00012471125,-1.5981099e-05,-9.581494e-05,-1.273667e-05,-1.2648176e-05,-0.00010630043,-1.3245503e-05,-5.2228388e-05,-1.4207855e-05,-6.492885e-05,-0.00011057436,-3.520967e-05,-2.325847e-05,-8.8195455e-05,-9.435142e-06,-5.47143e-05,5.973378e-06,1.4760072e-05,6.15946e-06
hsa:6158,9.82888e-07,1.0302349e-06,3.1912236e-07,7.080817e-07,2.2515817e-07,1.1521302e-08,1.0685023e-06,4.5383936e-07,1.0922533e-06,4.0252485e-07,9.823124e-07,1.1123352e-06,7.9176607e-07,6.2106204e-07,1.427086e-06,3.8887825e-07,9.413217e-07,-5.3327057e-07,-9.123584e-07,-5.2321684e-07
hsa:113091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248472e-07
hsa:9229,-2.5684869e-05,-5.8096757e-06,-7.0760536e-05,-3.4980683e-05,-8.655286e-06,-1.5889096e-05,-1.2770555e-05,-3.1571656e-07,-1.4189535e-05,-5.2982246e-06,-1.2612767e-05,-1.5546386e-05,-1.2717791e-05,-1.3565378e-05,-6.2201666e-06,-4.643417e-05,-2.5497766e-06,9.455019e-06,3.7190553e-06,1.6084377e-05
hsa:9587,1.3439991e-06,1.3976619e-06,1.6332352e-06,9.611476e-07,9.56553e-07,2.7745702e-07,1.3604365e-06,1.3418256e-06,1.3062407e-06,7.0461266e-07,1.1466958e-06,1.2534439e-06,7.746679e-07,9.515029e-07,2.012867e-06,1.5730873e-06,1.028944e-06,-9.799668e-07,-1.3989554e-06,-7.4901527e-07
hsa:27175,-1.05731466e-07,-9.13313e-08,-2.807268e-08,-8.407343e-08,-3.5265032e-08,-1.4920717e-07,-1.1083145e-07,-1.4811971e-08,-8.934981e-08,-3.28756e-08,-1.0495565e-07,-1.5942658e-07,-4.069736e-08,-4.97299e-08,-1.7160984e-07,-4.0246682e-08,-7.3777976e-08,3.922427e-08,-1.2330413e-08,1.6514681e-08
hsa:79346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7986167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:81931,3.522983e-09,3.1016067e-09,1.6104029e-10,2.5861813e-09,6.719286e-10,2.6680804e-09,4.041889e-09,1.0473762e-09,3.1009864e-09,1.475988e-09,3.6552974e-09,6.3899974e-09,2.3419557e-09,2.110488e-09,5.286554e-09,9.503514e-10,2.6841995e-09,-5.9630073e-10,-1.452776e-09,-4.709775e-10
hsa:147741,-2.3344943e-10,-2.975158e-10,0.0,-1.4693824e-09,-4.743312e-10,2.7255453e-11,-8.2519463e-10,-4.551785e-10,-5.6427605e-09,-4.683009e-10,-4.7977773e-09,-1.1693112e-08,-1.2265422e-09,-2.1033157e-09,-5.6933573e-09,-2.1632807e-11,-8.076356e-10,0.0,3.4628391e-09,0.0
hsa:4794,4.9006e-05,7.613545e-05,5.7740985e-05,0.00014849991,0.00015740625,7.913755e-05,9.746942e-05,0.0001346412,7.817021e-05,6.1453786e-05,9.754643e-05,0.00013912782,0.000119358294,8.432987e-05,8.4007566e-05,7.8490884e-05,6.385812e-05,-7.047931e-06,-1.953085e-05,-4.594875e-05
hsa:10005,-3.6584013e-05,-3.286004e-05,-6.0606548e-05,-3.3399017e-05,-4.0900926e-05,-4.9441525e-07,-3.9888575e-05,-3.516587e-05,-4.877103e-05,-4.0101426e-05,-4.130555e-05,-4.9400714e-05,-1.9889403e-05,-4.484905e-05,-3.7274036e-05,-8.609059e-05,-2.0802381e-05,1.8893796e-05,2.83193e-05,1.5180819e-05
hsa:6540,1.0507436e-05,1.3035775e-05,8.363978e-06,7.274711e-06,2.7674676e-07,6.1443814e-07,7.542729e-06,4.6632567e-06,3.8205603e-06,3.1189954e-06,4.3853083e-06,7.3836136e-06,4.0124924e-06,5.1414604e-06,8.542238e-06,3.192724e-06,1.0107102e-05,-1.1695936e-06,-1.1135769e-06,-1.5138783e-06
hsa:54922,-6.6263986e-08,-9.344201e-08,8.873317e-09,-3.3338893e-08,-1.5126759e-08,-9.707959e-10,-2.9582697e-08,-5.287452e-08,-1.00170816e-07,-4.591723e-08,5.4098486e-09,5.2186586e-08,-9.734848e-08,-1.7878559e-08,-1.1196276e-08,3.9479403e-08,-8.4063004e-08,5.4271084e-08,1.1591912e-07,4.149286e-08
hsa:262,8.41484e-06,8.790226e-06,1.3698308e-05,1.0003216e-05,2.41522e-06,4.1001294e-06,7.137753e-06,8.282769e-06,8.525808e-06,1.812991e-05,1.22828305e-05,9.231073e-06,7.167892e-06,8.416598e-06,1.3807858e-05,4.2692322e-06,1.0801945e-05,-3.6505949e-06,-8.985239e-06,-3.9971933e-06
hsa:55697,-2.558121e-07,-2.7647096e-07,-1.2992173e-07,-2.288402e-07,1.2714393e-07,-5.0765763e-08,-2.5288844e-07,-9.319216e-08,-2.4784313e-07,-1.158406e-07,-2.386937e-07,-2.736345e-07,-1.4527309e-07,-1.3884998e-07,-5.4795606e-07,-1.2664398e-07,-2.1546204e-07,-8.950406e-08,1.5219788e-07,8.3544585e-08
hsa:79661,2.7481228e-06,1.8706531e-06,8.6332716e-07,9.4609436e-07,4.644786e-07,2.4260493e-07,3.1265463e-06,1.4095958e-06,2.4167302e-06,1.4850768e-06,2.1017206e-06,1.5706144e-06,8.9137103e-07,1.9021778e-06,1.1874437e-06,1.700239e-06,1.2827304e-06,-1.079496e-06,-1.2583815e-06,-9.4096964e-07
hsa:81442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5158,0.0012904857,0.0017065384,0.00087136094,0.0029971895,0.00087213115,0.0010221349,0.001605807,0.0009940027,0.0028411408,0.0011029083,0.003377294,0.0013643567,0.00041153101,0.0019794058,0.0024477066,0.0020730086,0.0005624575,-0.0015992144,-0.0029130548,-0.0023492228
hsa:5581,8.457171e-05,0.00014298155,0.0005874973,0.0001168067,0.0006383251,0.0004035985,0.00012072685,0.000170601,0.0001777148,0.00013711021,0.0002946975,0.00018164373,0.000502526,0.0001539009,0.00034275054,0.00012083939,0.00015265594,-0.00022646539,-0.00010807329,-0.00019137499
hsa:81392,3.1597133e-07,4.300215e-07,5.9598136e-07,2.1362847e-07,2.154322e-07,2.2477265e-07,4.931276e-07,0.0,0.0,0.0,0.0,0.0,6.3355486e-07,6.636059e-08,4.7231921e-07,0.0,1.6819912e-07,-1.4460593e-06,0.0,0.0
hsa:9133,0.00010888759,5.273051e-05,1.2342249e-05,5.2050185e-05,1.8424065e-05,3.400634e-06,9.28421e-05,0.00030867438,9.9166675e-05,9.114001e-05,9.507697e-05,9.748902e-05,0.00046409218,7.906784e-05,0.0001027403,0.00014309456,0.00011552086,-6.7358037e-06,-4.259821e-05,-2.5269022e-05
hsa:6161,-1.2861531e-06,-1.3386348e-06,-5.2495534e-07,-1.0314963e-06,-3.3332168e-07,-6.964636e-08,-1.4290865e-06,-6.4297933e-07,-1.5226035e-06,-5.8154933e-07,-1.2655362e-06,-1.6574395e-06,-9.74776e-07,-9.1109973e-07,-1.9329705e-06,-5.725848e-07,-1.1886161e-06,8.1988264e-07,1.2743075e-06,7.7274063e-07
hsa:169044,0.0011803231,0.0021628318,6.742723e-05,0.0007068487,0.00012563786,3.2396903e-05,0.000792653,7.591051e-05,0.0002663746,8.870909e-05,0.0010345251,5.5143893e-05,0.00014055384,4.5939116e-05,0.00047786732,5.8710382e-05,9.324821e-05,-3.357046e-05,-1.4025548e-05,-3.180802e-05
hsa:122970,-2.2975932e-05,-6.76026e-06,-1.38266405e-05,-1.420932e-05,-1.36157705e-05,-5.8978723e-05,-3.3200373e-05,-6.348409e-05,-2.316899e-05,-2.7715592e-05,-3.56144e-05,-0.000105361316,-7.154944e-06,-1.329783e-05,-8.340356e-06,-3.258324e-05,-5.723456e-06,0.00025737684,0.00015048303,0.00024603444
hsa:3953,-9.077739e-06,-2.3126762e-05,-9.326358e-06,-5.06094e-05,-8.96809e-06,-1.8500456e-05,-3.9792027e-05,-1.2078525e-05,-1.8237444e-05,-6.068611e-06,-3.09861e-05,-3.130284e-05,-1.734808e-05,-3.4426124e-05,-2.724492e-05,-6.8902154e-06,-4.816431e-05,1.0462669e-05,1.8800085e-05,1.6051996e-05
hsa:4142,-7.9250106e-07,-5.828384e-07,0.0,0.0,0.0,-1.1116956e-06,-1.8142572e-06,0.0,0.0,0.0,-5.336158e-07,0.0,0.0,-5.878984e-07,-5.422901e-07,0.0,0.0,0.0,5.016454e-07,5.6444737e-06
hsa:7068,4.8653053e-08,6.959747e-08,4.2004442e-07,2.3147562e-07,4.2086317e-08,5.7877514e-07,1.5346139e-07,2.0561139e-08,1.2535304e-07,2.7311883e-08,9.887037e-08,8.658961e-08,4.6040617e-07,1.2456049e-07,6.0884844e-09,3.1619415e-08,4.3184123e-08,-2.457398e-07,-2.4519252e-07,-2.6062423e-07
hsa:4091,-1.0575217e-07,-1.1595406e-07,-1.3132869e-07,-8.489405e-08,-2.0333123e-07,4.0942023e-08,-8.264543e-08,-1.7412627e-07,-1.7435859e-07,-7.157688e-08,-9.5341015e-08,-4.6624717e-08,-6.8739274e-07,-1.05093015e-07,-7.391626e-08,-1.263834e-07,-1.7292118e-07,-1.6889088e-07,-2.2083145e-07,-1.321551e-07
hsa:4599,6.528341e-05,5.02359e-05,4.8595302e-05,7.940898e-05,4.746604e-06,2.1920678e-05,4.2168766e-05,5.5890887e-05,8.7409266e-05,5.6413646e-05,4.1319217e-05,4.551396e-05,6.0684695e-05,3.0698033e-05,2.531165e-05,6.921127e-05,8.5341475e-05,-7.7169534e-05,-5.7353678e-05,-7.986307e-05
hsa:4649,1.8633937e-08,1.1125769e-08,8.543759e-09,1.1498118e-08,9.879787e-09,4.2121244e-09,2.4146473e-08,8.167338e-09,1.5211876e-08,3.0524867e-09,1.4942596e-08,2.3409514e-08,8.749954e-09,1.0996197e-08,2.0897836e-08,8.812062e-09,1.880987e-08,-1.2782114e-08,-1.8055195e-08,-8.718456e-09
hsa:862,0.000118253905,0.00021599213,0.00013328603,9.76706e-05,9.5401316e-05,7.3102005e-05,0.00025635312,6.9138776e-05,9.7466975e-05,2.3335615e-06,0.00022144658,0.00015417679,6.3156636e-05,0.00021770343,6.783272e-05,8.014404e-05,0.00017303776,-6.908302e-05,-6.257596e-05,-4.75721e-05
hsa:715,0.000118924596,0.00014095033,0.00026650442,7.71531e-05,0.00013568229,0.00040523385,0.00010630732,0.0001688941,3.6385674e-05,0.00030142927,0.00010409692,3.6823072e-05,0.00018438771,7.4422125e-05,-1.7752475e-07,0.00018345483,2.1542124e-05,-0.00016407063,-0.000108759275,-0.000107504675
hsa:54472,4.222174e-05,3.4162327e-05,4.066628e-05,1.33382655e-05,3.6260742e-05,4.286048e-05,4.2676806e-05,4.5755554e-05,1.8783958e-05,2.6528822e-05,5.542398e-05,2.0723393e-05,4.2774507e-05,2.3445771e-05,2.7438464e-05,2.5927759e-05,3.497977e-05,-1.6680922e-05,-1.8325556e-05,-2.6716914e-05
hsa:51256,4.1651575e-07,3.9541248e-07,4.695376e-07,3.7488954e-07,-1.0546553e-08,3.9436677e-07,3.8996595e-07,6.0246045e-08,4.414482e-07,1.812053e-07,4.4141532e-07,6.604078e-07,7.06708e-08,2.5044764e-07,1.0236048e-06,1.8604896e-07,3.8939947e-07,-6.41353e-07,-9.626438e-07,-4.92606e-07
hsa:10948,0.00026534268,0.00030610184,0.00046203987,0.00022952675,0.00030070415,0.00022025777,0.00030731765,2.924892e-05,0.0003086869,2.8365623e-05,0.00020270745,0.00025261764,0.0003147811,6.7932066e-05,0.00019867245,0.00024414257,0.00066645484,-0.00018639865,-0.00020602343,-0.00013359232
hsa:3107,-1.6585456e-05,-2.809599e-05,-0.00013379364,-4.843454e-05,-8.951118e-05,-0.00016244892,-4.195058e-05,-0.00024359465,-5.598971e-05,-4.5497658e-05,-3.5043053e-05,2.3433235e-05,-0.00023845544,-5.4330467e-05,-2.177407e-05,-5.8551675e-05,-0.00038494068,0.00014633231,7.429256e-05,2.067577e-05
hsa:1727,0.00014124945,9.6964024e-05,0.0002803222,0.00034484803,0.00016049614,1.4504427e-05,0.00018733153,7.632467e-05,0.00019884494,0.00021825383,0.00028228632,3.527057e-05,6.478265e-05,0.0002426436,0.00016917006,0.00021019918,5.4302825e-05,-2.9297687e-05,-3.574708e-05,-3.1173957e-05
hsa:284654,1.3927747e-07,1.2220006e-07,4.2402036e-07,4.2217482e-07,7.637729e-08,7.381201e-08,1.3198218e-07,3.931943e-08,4.074192e-08,1.9971611e-07,8.0428083e-07,0.0,1.25357e-08,1.9907565e-08,6.086571e-07,2.0230833e-07,1.08670974e-08,-3.440181e-07,-4.593051e-09,-3.774192e-08
hsa:9267,3.2630412e-06,3.1722684e-06,1.5184016e-06,3.1434756e-06,1.3394172e-06,-6.1673904e-07,3.500225e-06,1.5069932e-06,3.07826e-06,1.2632029e-06,2.8125842e-06,4.217611e-06,2.2775644e-06,1.927687e-06,4.535592e-06,1.6226334e-06,2.6004577e-06,-3.6268062e-07,-7.319377e-07,-3.3100545e-07
hsa:714,0.00022582302,0.00018243707,0.00027118938,0.00014939129,0.00028689887,0.00042914212,0.00017508233,0.00024964445,0.00013988723,0.00045727973,0.00018662891,0.000119715005,0.0003175432,0.000108263775,6.4939326e-05,0.0002514679,9.277049e-05,-0.00021203715,-0.00015581232,-0.0001330712
hsa:2186,-8.243099e-06,-7.998983e-06,-2.1664853e-06,-3.216662e-06,-9.0892263e-07,-3.815425e-07,-9.03608e-06,-3.61994e-06,-7.5967137e-06,-4.0371633e-06,-7.895585e-06,-9.80156e-06,-7.170755e-06,-4.6890254e-06,-8.662189e-06,-1.5101868e-06,-6.754241e-06,4.949061e-06,7.801952e-06,3.603833e-06
hsa:55659,1.7866277e-09,1.6867194e-09,-1.5016004e-10,1.6013315e-09,1.1547701e-09,5.664954e-09,2.1566557e-09,1.6513761e-10,2.319132e-09,6.8986217e-10,1.5667492e-09,2.589405e-09,9.963033e-10,9.62879e-10,3.3335934e-09,6.1625016e-10,1.2809814e-09,5.4274785e-10,9.051448e-10,7.2252776e-10
hsa:55054,-5.6504285e-07,-4.6301454e-07,-2.8923074e-07,-5.287375e-07,1.1159556e-07,-1.2707025e-07,-6.207378e-07,-1.1813708e-07,-5.9713386e-07,-3.4163693e-07,-5.7508754e-07,-8.248809e-07,-1.6631438e-07,-3.1850877e-07,-1.414254e-06,-4.2087123e-08,-5.616924e-07,5.5318316e-07,7.8985204e-07,6.1648524e-07
hsa:857,-0.00028626114,-0.0002448158,-0.0004441734,-0.00019522962,-0.0004494558,-0.0008693266,-0.0001816689,-0.00064038526,-0.00027066297,-0.00042342232,-0.00028482152,-0.00023439992,-0.001070105,-0.0004194561,-0.00013766064,-0.00033710984,-0.0010013588,0.0006495526,0.000627177,0.00028740874
hsa:4728,-6.706281e-06,-7.5952244e-06,-2.0002602e-07,-4.387622e-06,-1.4360899e-06,-4.5372517e-06,-7.528557e-06,-3.2344888e-06,-5.7709503e-06,-1.2715182e-06,-7.170928e-06,-4.3319305e-06,-2.5979944e-06,-3.8998396e-06,-1.220129e-05,-3.4257434e-06,-6.170363e-06,1.3073937e-06,-8.0789516e-07,-1.1315765e-06
hsa:3595,5.933183e-06,2.3487923e-06,1.0200107e-06,1.7297364e-06,4.746884e-06,1.2497414e-05,7.303042e-06,8.8304705e-06,1.0128607e-06,3.6698548e-06,2.1018766e-06,1.55423e-06,3.1523402e-06,5.307228e-06,3.8727524e-07,3.7729146e-06,3.3357242e-06,-7.598547e-06,-1.4962237e-06,-4.0068367e-06
hsa:58500,1.3787671e-08,1.19655725e-08,3.6909678e-09,1.1792906e-08,7.0665394e-09,1.4617556e-08,1.30389095e-08,4.9116404e-09,1.2110706e-08,4.976491e-09,1.3197234e-08,1.548813e-08,3.8522083e-09,6.956056e-09,1.994446e-08,7.0515163e-09,9.581401e-09,-5.910861e-09,-3.1232499e-09,-2.5818678e-09
hsa:644150,1.4867744e-06,1.125843e-06,6.946525e-08,6.9627396e-07,8.76515e-08,1.6377626e-06,1.3780948e-06,3.5562564e-07,5.36005e-07,2.403469e-07,6.274091e-07,1.036886e-06,1.0574427e-06,4.3244827e-07,1.6885482e-06,3.9330806e-07,9.601525e-07,3.4322824e-08,-2.289848e-08,-3.9006474e-07
hsa:55437,7.9340475e-07,6.665214e-07,6.9094375e-07,6.494851e-07,-1.0181037e-07,4.450138e-07,8.544279e-07,6.283322e-08,6.0450844e-07,1.8258449e-07,6.581628e-07,8.2843815e-07,-8.06905e-08,4.184431e-07,1.2005205e-06,3.2151854e-07,6.085327e-07,-1.073714e-06,-1.3326323e-06,-6.9743777e-07
hsa:3589,7.8153624e-07,4.356648e-07,2.3924738e-06,3.1683857e-07,7.841589e-07,-8.27526e-07,7.4314823e-07,6.728691e-07,2.2581942e-07,2.5102122e-07,8.9229565e-07,2.2026734e-07,7.394095e-07,1.0797835e-07,3.4717263e-07,3.9528533e-08,4.0223146e-08,1.9001403e-06,2.1246952e-07,9.153171e-07
hsa:5321,0.00048644698,0.0003830764,0.0011344937,0.0002900768,2.2955406e-05,0.00075660436,0.0005925112,0.00085291656,0.0005392983,0.00062217435,0.0003651541,0.00010727222,0.0004519614,0.00071771647,8.08028e-05,0.0015882235,0.0003482867,-0.00018435979,-0.0006100765,-0.0011185199
hsa:613,-3.2893827e-06,-3.0476285e-06,2.5317362e-07,-2.9171222e-06,1.2646181e-07,7.792124e-07,-3.4421107e-06,-1.4325951e-06,-3.177433e-06,-1.5930176e-06,-3.1079157e-06,-4.241565e-06,-1.9399627e-06,-1.8565997e-06,-4.979694e-06,-1.6379288e-06,-2.8134505e-06,-8.412656e-07,-1.3905254e-06,-4.4902245e-07
hsa:64132,-0.0004937143,-0.0010808955,-0.0012991235,-0.00028539746,-0.002113464,-0.00017875782,-0.0012938839,-0.0026371519,-0.00063201936,-0.0028977832,-0.0014969782,-0.00081863505,-0.000791427,-0.0036784946,-0.0004044198,-0.0026082422,-0.0010904272,0.00022013225,0.00026721807,0.00018149124
hsa:7538,-3.999733e-07,-3.4528182e-07,-3.0473961e-07,-2.870424e-07,-2.2230557e-07,-4.9242726e-07,-3.934504e-07,-2.1912464e-07,-2.6545888e-07,-2.0323448e-07,-4.7452488e-07,-3.2175993e-07,-3.116817e-07,-2.0654605e-07,-3.530953e-07,-1.7593595e-07,-3.2530937e-07,5.1367266e-07,4.438235e-07,3.426072e-07
hsa:9690,9.436489e-07,8.8909525e-07,3.5649364e-07,5.981654e-07,2.4266825e-07,1.2231519e-07,9.0905985e-07,4.0255895e-07,4.9652755e-07,4.0093823e-07,7.2466736e-07,1.2348372e-06,4.5542282e-07,5.442276e-07,6.042261e-07,4.6526483e-07,3.1955287e-07,-3.3897416e-07,-5.26881e-07,-1.916699e-07
hsa:7430,-0.0002729333,-0.00045870343,-0.0010566461,-0.00012480267,-0.00028712803,-9.975761e-05,-0.0002542754,-0.00047900446,-0.00033052044,-0.00037040893,-0.00016348586,-0.000555078,-0.001317349,-0.00031104454,-0.00015812775,-0.00049276144,-0.0008103636,5.8641355e-05,0.00074745936,0.00016902806
hsa:4862,-0.0006081104,-0.0010950508,-0.00015095281,-0.0023133408,-0.00027418305,-0.0003558392,-0.0019520727,-0.00024090293,-0.0011430914,-0.00048507264,-0.0013825179,-0.002626651,-0.0009232863,-0.002504125,-0.00011625667,-0.0019018765,-0.00030656735,0.0012082675,0.0027628627,0.0003719911
hsa:6633,-8.554829e-07,-8.7807786e-07,-2.794526e-07,-4.2415087e-07,-3.9974143e-08,-4.6962526e-08,-8.9127144e-07,-4.2457697e-07,-9.873503e-07,-5.4059456e-07,-8.7899485e-07,-1.072337e-06,-9.888514e-07,-5.232804e-07,-1.3001178e-06,-9.968202e-08,-6.955509e-07,6.8426436e-07,9.4952304e-07,5.160052e-07
hsa:57459,-5.032227e-06,-4.7909966e-06,-1.4366698e-06,-2.272131e-06,-8.831399e-07,-4.1154993e-07,-4.9967202e-06,-2.2426107e-06,-5.154525e-06,-2.4485298e-06,-4.445231e-06,-6.542735e-06,-3.986504e-06,-3.1118532e-06,-4.4854046e-06,-1.1773928e-06,-4.361234e-06,3.4074192e-06,3.855747e-06,2.3792543e-06
hsa:6884,-5.101165e-07,3.402675e-06,1.0615001e-06,-5.3901932e-08,-4.4832495e-06,2.3424132e-06,5.4344023e-06,-1.8643495e-06,1.2527686e-06,2.6575808e-07,4.584498e-06,-7.596405e-06,-5.359273e-06,-4.6166665e-06,-1.05762165e-05,-6.9340294e-06,7.713742e-06,2.8828122e-06,3.2828323e-06,2.6730406e-06
hsa:8708,-0.0005145228,-0.00030898082,-0.00053002586,-0.0003304849,-0.00043677178,-0.00013093947,-0.00018734399,-0.0009514553,-0.0002457597,-0.0011747838,-0.0005153416,-0.00073294976,-0.0003035855,-0.0014050036,-0.00035618068,-0.0008500529,-0.0005791758,0.000105389976,7.905197e-05,0.0001373737
hsa:55217,-1.1882747e-06,-1.0067504e-06,-2.4894875e-06,-1.7811486e-06,-2.0772325e-06,-9.158708e-07,-1.667159e-06,-1.8060611e-07,-1.0353343e-06,-1.1496023e-06,-1.5349844e-06,-2.3637704e-06,-7.475329e-07,-1.8271019e-06,-2.1457472e-06,-3.4644336e-06,-1.1051733e-06,1.1237619e-06,9.644842e-07,9.5209464e-07
hsa:4829,-1.1507e-07,0.0,-9.5565404e-08,-3.9161202e-07,0.0,-8.67976e-08,-1.4629713e-07,0.0,-2.5403196e-07,0.0,-1.1744995e-07,-1.8594933e-07,-2.137871e-07,-3.3902868e-08,0.0,-5.784008e-08,-1.9463146e-08,0.0,0.0,4.0905758e-07
hsa:6256,-0.0011218502,-0.0008366389,-0.0009432066,-0.0009422384,-0.0045260643,-0.0041326038,-0.0007224163,-0.0010049226,-0.0026237252,-0.0012736855,-0.001346763,-0.00077848625,-0.0032754126,-0.0016634291,-0.0010936448,-0.0014572383,-0.0063854884,0.0016977441,0.0014382255,0.002643935
hsa:55957,-3.4827204e-07,-3.5352116e-07,-3.8632322e-07,-3.2376926e-07,-2.0888501e-07,-4.493727e-08,-3.459508e-07,-2.9101273e-07,-3.914729e-07,-2.0416296e-07,-3.0734066e-07,-3.3731322e-07,-1.610919e-07,-2.5222795e-07,-4.1593955e-07,-4.1252386e-07,-2.3087294e-07,2.0755085e-07,2.3692421e-07,1.475298e-07
hsa:1815,-1.6364884e-05,-1.756708e-05,-8.258123e-06,-1.946337e-05,-2.5324014e-06,-8.082942e-06,-2.5094636e-05,-2.1554959e-05,-7.634557e-06,-1.6474747e-05,-3.5256264e-05,-1.6290964e-05,-2.154408e-06,-8.782201e-06,-3.6564874e-05,-1.918767e-05,-1.739985e-05,2.3861292e-05,3.223867e-05,9.688124e-05
hsa:2034,-3.559915e-06,-2.7673984e-06,-3.7097084e-06,-3.422562e-06,-3.0344083e-06,-6.369853e-06,-2.771189e-06,-2.2759632e-06,-4.2514744e-06,-2.5558472e-06,-3.1965221e-06,-1.9889274e-06,-3.562839e-06,-2.529287e-06,-5.987576e-06,-2.7277185e-06,-4.4968697e-06,8.131299e-06,8.766604e-06,4.7040485e-06
hsa:9231,8.452525e-06,7.587449e-06,2.1928583e-05,5.7435177e-06,7.2519624e-06,1.9999295e-07,8.411087e-06,7.2131083e-06,6.9285247e-06,6.55674e-06,6.3433204e-06,7.682027e-06,1.25511415e-05,7.3229908e-06,4.912701e-06,6.519941e-06,7.723788e-06,-1.3040692e-05,-5.177315e-06,-1.4187793e-05
