,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:3868,0.0,-8.642672e-08,0.0,-3.4978862e-07,-2.935165e-08,-1.6645731e-07,-8.184279e-08,-5.0892186e-08,-2.1682258e-08,-1.3039791e-08,-2.2628542e-07,-6.11555e-08,-1.12521775e-07,-1.4831166e-06,-3.1437434e-08,-1.9577902e-08,0.0,-3.6880074e-08,3.5969967e-09,3.6307224e-08,1.893553e-07
hsa:6310,0.0005560113,0.00043507872,0.00047983127,0.00032460756,0.0005069617,0.0002813548,0.00050304004,0.0009250466,0.00033896073,0.0002425829,0.00044779046,0.00046031165,0.00028082175,0.00055201893,0.0016697648,0.0002590874,0.0010148805,0.0001898976,-0.00029824564,-0.00013006115,-0.0001454765
hsa:55168,4.591692e-08,4.8945573e-08,4.3003354e-08,3.8387224e-08,4.6039276e-08,2.7877468e-07,3.0854867e-08,2.4333124e-08,1.2668627e-08,1.1003548e-07,2.066365e-08,2.5877265e-08,3.090788e-07,5.084653e-09,1.7584602e-08,1.4979405e-07,2.7870652e-08,-1.2740438e-07,-3.1413322e-07,-1.5388632e-07,-5.9482332e-08
hsa:55757,2.0660435e-07,2.1643777e-07,3.261989e-07,2.5900414e-07,1.6225071e-07,4.37965e-07,1.5542518e-07,1.997866e-07,9.821671e-08,1.1085587e-07,2.1199794e-07,2.1186436e-07,4.1531672e-07,2.5279158e-07,2.2531651e-07,2.1868401e-07,1.800497e-07,-9.8294485e-08,-3.1209743e-07,-1.8364393e-07,-2.0917308e-07
hsa:23431,-1.5708616e-07,-1.3955413e-07,-2.2150094e-07,-1.8512559e-07,-9.1807586e-08,-1.6738313e-07,-7.165411e-08,-1.15466214e-07,-6.231659e-08,-7.9991075e-08,-1.447922e-07,-1.5053006e-07,-1.963084e-07,-1.7580673e-07,-1.4677317e-07,-9.973073e-08,-9.9494855e-08,-3.20548e-07,3.0658168e-07,2.5071418e-07,3.2016138e-07
hsa:284161,-4.7981488e-05,-2.3976898e-05,-3.0794447e-05,-2.4679915e-05,-3.5820056e-05,-2.4690828e-05,-1.103724e-05,-1.5003819e-05,-2.4424005e-05,-1.25596125e-05,-3.7628597e-05,-9.147297e-05,-3.6435933e-05,-3.8781498e-05,-3.5865796e-05,-3.7632268e-05,-2.7066264e-05,1.3783201e-06,9.8322635e-06,1.1207454e-05,2.7033773e-05
hsa:860,-3.076522e-05,-1.6387965e-05,-3.1253014e-05,-1.45151025e-05,-2.455117e-05,-1.510485e-05,-3.576726e-05,-2.3198509e-05,-2.7265005e-05,-1.83292e-05,-2.4202049e-05,-2.8307948e-05,-3.59621e-05,-1.9904392e-05,-1.5648651e-05,-1.1987404e-05,-2.5026611e-05,-0.00054573826,0.0002424174,0.0005801276,0.00017965565
hsa:462,-1.5394467e-07,-1.8679725e-07,-1.31098e-07,-1.2155193e-07,-6.218571e-08,-6.848601e-08,-4.3510997e-08,-5.2653288e-08,-3.09343e-08,-5.8504106e-08,-1.2520957e-07,-9.6708135e-08,-3.95609e-08,-9.957229e-08,-7.296726e-07,-2.6445665e-08,-6.4497904e-08,-8.157819e-08,2.990649e-08,4.1636273e-08,9.327462e-08
hsa:406928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:54543,-6.998563e-07,-7.276898e-07,-9.454992e-07,-1.0511167e-06,-6.886636e-07,-1.0873182e-06,-3.7279844e-07,-5.6476654e-07,-2.8827156e-07,-5.2643867e-07,-6.5037653e-07,-7.3050904e-07,-1.1871491e-06,-8.707974e-07,-6.689292e-07,-8.929866e-07,-4.9301275e-07,-1.8716805e-06,3.215621e-06,1.6978486e-06,1.7462754e-06
hsa:7465,-4.7085937e-06,-3.7088146e-06,-5.3041913e-06,-4.55377e-06,-2.66142e-06,-5.2798446e-06,-1.2569982e-06,-4.168088e-06,-2.2704285e-06,-2.8406296e-06,-4.601165e-06,-4.0837285e-06,-5.315122e-06,-5.507931e-06,-3.4564641e-06,-3.275684e-06,-2.6299647e-06,-1.7424153e-06,4.0086966e-06,2.1070182e-06,2.0395448e-06
hsa:79154,3.3378234e-05,2.3596982e-05,3.8162965e-05,1.6248727e-05,2.0236717e-05,4.3080465e-05,1.5750877e-05,1.1283983e-05,8.018723e-06,2.8509872e-05,3.374002e-05,3.884549e-05,5.438522e-05,3.3086235e-05,-1.3736648e-05,1.677664e-05,9.044876e-06,2.6343557e-06,-3.4766967e-05,-4.641656e-05,-2.1601189e-05
hsa:8515,-4.8175778e-05,-4.0860858e-05,-2.5005613e-05,-1.6689051e-05,-2.1113365e-05,-1.2290125e-05,-0.00017937992,-0.00012303729,-0.00012739946,-3.8242717e-05,-8.177431e-05,-4.4871802e-05,-3.539052e-05,-5.5120287e-05,-0.000117245865,-1.9361838e-05,-4.1881434e-05,-9.803409e-05,0.00025233914,0.0002083906,7.213109e-05
hsa:8907,1.2009664e-06,9.709888e-07,1.2284286e-06,1.4724574e-06,1.0077156e-06,1.5182115e-06,1.3311021e-06,1.0965922e-06,9.591987e-07,7.967556e-07,9.5025945e-07,1.1156474e-06,1.539969e-06,1.313267e-06,9.496343e-07,1.1932616e-06,4.5240424e-07,3.0453207e-06,-5.612e-06,-3.7733168e-06,-4.0683526e-06
hsa:4700,-1.16338015e-05,-1.0102098e-05,-1.2447605e-05,-1.6490128e-05,-1.0378534e-05,-1.6788217e-05,-7.0816436e-06,-6.4394685e-06,-1.1281452e-05,-7.0350543e-06,-9.011546e-06,-1.0018563e-05,-1.5177105e-05,-1.6272286e-05,-6.321341e-06,-1.6547287e-05,-6.0515804e-06,-7.213657e-06,1.3490579e-05,9.008975e-06,1.2214451e-05
hsa:101060200,1.2339969e-07,6.065688e-08,1.6468708e-07,1.0921233e-07,4.0851976e-08,1.1997696e-07,1.8680099e-07,2.4074112e-07,2.7689586e-07,2.9836368e-08,1.4261626e-07,8.819822e-08,1.0887944e-07,1.3181655e-07,7.82839e-08,5.1817153e-08,4.3727006e-08,2.1964519e-08,-8.1535646e-08,-9.347467e-08,-1.08154225e-07
hsa:2921,-3.736897e-05,-0.00015570906,-2.6904754e-05,-1.224032e-05,-2.4114072e-06,-3.9737475e-05,-3.8869806e-05,-4.232619e-05,-6.780506e-05,-5.1780567e-05,-5.6707977e-05,-2.9503351e-05,-2.681049e-05,-3.6012418e-06,-3.846456e-05,-1.7976216e-05,-2.6249443e-05,-0.00013394843,0.0012883928,0.000452611,3.5695342e-05
hsa:645974,-1.2531096e-07,-2.245799e-07,-3.2892203e-07,-2.0593205e-07,-7.8362916e-08,-1.1150407e-07,-1.9616462e-07,-8.994967e-08,-7.453044e-08,-3.9216968e-07,0.0,0.0,-2.0484965e-06,0.0,-1.4650054e-07,-1.9069521e-06,-3.1447244e-06,0.0,0.0,0.0,3.7606165e-07
hsa:140803,-8.9165343e-07,-1.6140174e-06,-3.754975e-07,-1.4950818e-07,-6.5342283e-07,-2.3218716e-07,-2.3450353e-07,-1.1122393e-06,-5.03279e-07,-5.3231713e-07,-4.863409e-07,-6.7629844e-07,-4.4068565e-07,-1.3446392e-07,-6.86116e-08,-1.17086195e-07,-6.863111e-07,-2.890115e-07,7.490398e-06,2.4835517e-06,5.91285e-06
hsa:4621,8.256638e-06,9.209953e-06,9.545847e-06,5.1214e-06,1.9355318e-06,1.6142034e-05,5.455402e-06,5.2661644e-06,4.815142e-06,5.433527e-06,1.2148969e-05,9.273602e-06,1.3241668e-05,1.3193616e-05,1.2361726e-05,4.3497503e-06,3.1966351e-06,1.4102494e-06,-3.587009e-06,-1.2558728e-06,-1.3091453e-06
hsa:1723,9.659438e-08,-7.187919e-07,3.1596443e-07,2.450071e-07,1.1314199e-06,4.2559046e-07,-1.4090463e-06,-9.782892e-07,-1.0096041e-06,-5.5455466e-08,-1.2496282e-07,2.0231525e-07,4.0473486e-07,1.9883853e-07,-8.325262e-07,3.542206e-07,-6.1608207e-06,-1.5825797e-06,2.5810633e-07,1.7530092e-06,1.609105e-06
hsa:51343,1.5559608e-05,9.887475e-06,8.75705e-06,2.248449e-05,2.5528478e-05,4.162674e-05,1.3747329e-05,1.0522462e-05,1.5395397e-05,2.0766232e-05,1.7062213e-05,2.0306616e-05,3.1376036e-05,2.321763e-05,1.2320701e-05,3.5352514e-05,1.6432934e-05,0.0003490015,-0.00012393932,-0.0002476766,-3.6206497e-05
hsa:728819,-1.0803981e-06,-1.9698687e-06,-3.8704948e-06,-8.90505e-06,-2.7506844e-06,-2.9497382e-06,-2.5602465e-06,-1.4319264e-06,-4.6204315e-07,-5.322594e-07,-2.2760073e-06,-1.6243583e-06,-4.022404e-06,-1.0299525e-06,-2.5767085e-06,-1.3472905e-06,-1.4271521e-06,2.7004234e-07,4.1062555e-07,2.3914578e-07,3.4609823e-07
hsa:6311,8.365609e-07,7.9895057e-07,1.0457583e-06,8.9223704e-07,5.621287e-07,1.4443946e-06,8.701055e-07,9.793199e-07,1.0263705e-06,6.497151e-07,8.671747e-07,7.778251e-07,1.2265006e-06,1.0459979e-06,7.276302e-07,8.453763e-07,5.161409e-07,3.9138817e-07,-8.3102816e-07,-5.3894706e-07,-4.941665e-07
hsa:84449,-1.06194e-06,-8.8978084e-07,-1.1660865e-06,-1.1875746e-06,-8.1108095e-07,-1.470581e-06,-7.111254e-07,-1.3798601e-06,-1.2962855e-06,-4.8545047e-07,-1.0538804e-06,-9.437544e-07,-1.2367924e-06,-1.3817697e-06,-9.077177e-07,-9.509963e-07,-7.4745395e-07,-2.9064324e-07,1.0710031e-06,6.7831576e-07,6.146353e-07
hsa:7345,5.6261916e-07,6.1068664e-07,6.484289e-07,8.166135e-07,5.314145e-07,8.912115e-07,6.8603305e-07,7.156311e-07,7.1372926e-07,4.3139346e-07,5.918525e-07,5.3475037e-07,8.0343517e-07,7.6430916e-07,4.6383673e-07,7.487275e-07,3.6310385e-07,2.1745322e-07,-5.762576e-07,-3.6315578e-07,-4.679933e-07
hsa:3293,1.1923548e-05,7.2039757e-06,1.01861015e-05,1.03632965e-05,1.7749662e-06,1.2697685e-06,3.6668414e-06,3.1312031e-06,4.3066257e-06,1.826265e-06,5.2231308e-06,1.157221e-06,7.894166e-06,1.7956677e-06,1.5213308e-05,4.864999e-06,6.73161e-07,2.1051959e-07,-1.2203356e-05,-6.4666046e-06,-6.05674e-06
hsa:345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8912207e-05,0.0,0.0,0.0,0.0,0.00013473863,0.0,0.0,0.0010031722,0.0,0.0,-2.6225991e-05
hsa:383,5.610909e-06,4.1504995e-06,1.2256251e-05,0.0,1.2524654e-05,2.9837431e-06,7.874501e-06,3.2461517e-06,2.9281578e-06,1.1243629e-06,2.9595237e-06,2.5917789e-06,1.0750521e-06,3.5277683e-06,5.9293478e-05,3.2566286e-06,4.9804385e-06,2.9388588e-05,-2.0301719e-05,-4.822135e-05,-2.6374973e-05
hsa:51454,-3.483881e-05,-9.020618e-06,-3.165824e-05,-0.00015333733,-0.0002794082,-1.7202889e-05,-6.0919127e-05,-3.8992108e-05,-3.3437984e-05,-2.8772454e-05,-2.2576747e-05,-3.726417e-05,-2.6130334e-05,-9.611432e-05,-4.0745042e-05,-2.5909585e-05,-0.00011294852,-0.0011682339,0.00044710288,0.000329615,0.0008481947
hsa:121130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:1136,5.8539223e-05,4.947606e-05,8.081956e-05,0.000121842524,0.00011622997,5.666928e-05,6.785299e-05,5.899819e-05,4.137473e-05,6.465728e-05,6.663095e-05,5.5742945e-05,9.194872e-05,6.010143e-05,5.3969765e-05,5.5131586e-05,0.00015996867,5.2200696e-05,-7.066509e-05,-1.3360192e-05,-4.1515097e-05
hsa:1295,6.4897e-05,1.2349066e-05,9.435847e-05,0.00016475076,0.00029368815,7.3268966e-05,6.8201545e-05,0.00017316903,8.164197e-05,8.14326e-05,4.213567e-05,4.288693e-05,0.000100673446,3.2554122e-05,6.1278886e-05,5.4691576e-05,5.6820656e-05,0.0002210007,-0.00023807649,-0.00028862522,-0.0001221587
hsa:6812,-0.00012769872,-0.00012505238,-0.00011112008,-7.598138e-05,-5.9417096e-05,-0.00058679574,-0.00013285657,-1.5547732e-05,-7.1274175e-05,-0.0002736734,-8.304732e-05,-0.0002920393,-0.0004769595,-0.00031844748,-8.75406e-05,-4.8829566e-05,-4.7818892e-05,-0.00033257986,0.00015488897,0.00012029647,0.0007912973
hsa:6425,2.3797224e-07,1.4156242e-07,9.866446e-07,7.351273e-08,1.4381463e-07,7.0825286e-07,4.3147526e-08,3.891259e-07,3.2192e-07,4.5099682e-08,6.6545354e-08,9.3076046e-08,6.347908e-07,9.068293e-07,3.5811727e-06,9.704379e-07,4.8546406e-07,2.660394e-07,-1.3110625e-06,-1.7650085e-07,-3.4101442e-06
hsa:1131,0.0005582588,0.00057909836,0.00061320263,0.0008915947,0.0022534446,0.0024525512,0.0011258546,0.0006696462,0.0011810944,0.0002909172,0.00061076216,0.00043565687,0.00082611217,8.823103e-06,0.0005420679,0.00069007935,0.0014416552,0.00016773865,-0.0005066709,-0.0028816739,-0.0002433401
hsa:6122,-3.9320817e-06,-3.6112783e-06,-4.4805693e-06,-5.4166567e-06,-3.551953e-06,-6.346443e-06,-2.1723297e-06,-4.4981193e-06,-4.1858893e-06,-2.4766307e-06,-3.768951e-06,-3.459342e-06,-5.4379907e-06,-4.6560117e-06,-3.0589913e-06,-4.68858e-06,-2.5800734e-06,-1.1258503e-06,3.9380184e-06,2.5013717e-06,2.4464907e-06
hsa:8534,3.3561337e-05,2.8577906e-05,3.981945e-05,8.717549e-05,7.261625e-05,5.4231947e-05,1.163915e-05,3.6800626e-05,2.6910837e-05,2.5148975e-05,4.0329833e-05,3.8676742e-05,3.2234704e-05,5.18422e-05,2.7592921e-05,4.8726735e-05,5.6643967e-06,-4.1324215e-06,-1.0318953e-05,-4.713282e-06,-5.0432654e-06
hsa:2155,-1.8909708e-07,-3.325633e-07,-3.069653e-07,-6.390092e-08,-4.9952143e-07,-1.6516033e-07,-1.2739903e-07,-4.5900262e-07,-3.1931428e-08,-3.852526e-08,-1.2430846e-07,-4.61262e-08,-2.4438071e-07,-4.3373483e-08,-1.476251e-06,-6.831451e-07,-1.4085391e-06,-2.6662903e-07,4.014924e-08,1.5906139e-07,7.589063e-07
hsa:390167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:84265,4.8481143e-06,4.3915998e-06,6.164987e-06,1.9314386e-05,2.2968325e-05,9.027563e-06,5.5154132e-06,9.1029e-06,2.0992636e-06,3.386447e-06,5.0477756e-06,4.3981695e-06,7.432493e-06,6.1663586e-06,5.784934e-06,1.07001215e-05,1.6222699e-05,5.923117e-06,-1.233633e-05,-8.423198e-06,-1.6717551e-05
hsa:63916,-1.5843963e-06,-1.6854931e-06,-2.7605072e-06,5.0276515e-07,1.9982738e-07,-9.053458e-07,-1.8938468e-06,-5.74855e-07,-3.1132126e-06,-5.090651e-07,-1.7254322e-06,-1.5225504e-06,-1.7036549e-06,-2.376496e-06,-1.4092163e-06,-1.1128238e-06,-7.7604733e-07,-2.1422754e-06,8.944407e-06,4.3622667e-06,8.215092e-06
hsa:285362,2.423626e-07,2.2089951e-07,3.2203621e-07,3.5511565e-07,2.8510178e-07,1.9916176e-07,1.3038616e-07,1.986348e-07,1.12818846e-07,1.7210641e-07,2.5219046e-07,2.2523076e-07,2.5898677e-07,2.4152598e-07,2.6629496e-07,2.8678005e-07,1.948422e-07,6.5870876e-07,-1.1239277e-06,-6.9391405e-07,-7.70865e-07
hsa:3674,0.00033344066,0.00029584623,0.00045402953,0.00038705912,3.8329832e-05,0.00048731946,0.0011506433,0.0004174615,0.00037457325,0.0005135161,0.00047848615,0.00032766597,0.00057199225,0.0004878304,0.0005990449,0.00020757437,0.001032323,0.00011133891,-0.00020383394,-0.00011891574,-0.000112428665
hsa:3672,5.328922e-05,2.2235427e-05,4.9449394e-05,0.00015390059,0.00030544648,6.759604e-05,-1.0984045e-05,7.511805e-05,-6.2793806e-05,-2.7906457e-05,-3.4894924e-06,6.376506e-05,5.636057e-05,0.00012439648,0.00013824971,6.157848e-05,0.00056172104,-0.00011164622,7.0644164e-05,1.6270038e-05,-8.529668e-06
hsa:4145,3.877042e-06,2.3394964e-06,3.2292912e-06,5.079591e-07,8.381595e-07,1.448353e-06,1.318573e-06,9.2655e-07,1.6479993e-06,1.8649218e-06,2.5332745e-06,4.4988715e-06,2.776521e-06,4.335797e-06,2.3338328e-06,2.9424875e-06,3.3149154e-06,2.2688484e-06,-8.827859e-06,-3.6523768e-06,-2.0253638e-06
hsa:3028,1.5881064e-07,1.5428213e-07,2.0949803e-07,3.9188615e-07,2.005948e-07,3.3024105e-07,1.6393145e-07,2.3596073e-07,-1.4543869e-08,8.804054e-08,2.4575039e-07,2.1159872e-07,4.515297e-07,2.2215842e-07,2.9575828e-08,1.5014346e-07,-6.1403384e-08,-1.2312668e-06,5.9380443e-07,1.1098662e-06,4.9699315e-07
hsa:214,2.4743977e-05,2.3630517e-05,3.5638932e-05,3.6990215e-05,2.7650154e-05,1.8128289e-05,3.2248554e-05,3.2674747e-05,2.4323246e-05,3.292594e-05,2.3234274e-05,1.998993e-05,1.9258858e-05,3.534371e-06,2.2800908e-05,2.8095325e-05,2.94629e-05,7.720838e-06,-1.8432564e-05,-7.261484e-06,-2.8193474e-05
hsa:3791,2.0963687e-06,2.404737e-06,2.3943396e-06,3.3196536e-06,1.845627e-06,1.3887967e-06,3.1342622e-06,2.8482252e-06,2.9223356e-06,2.2574102e-06,2.1650444e-06,2.2529964e-06,1.6821817e-06,2.339859e-06,2.4199999e-06,2.1248734e-06,2.4501423e-06,3.59132e-06,-3.2355904e-06,-4.6479827e-06,-2.2526935e-06
hsa:391,8.481964e-06,8.543199e-06,8.811739e-06,9.986804e-06,6.998667e-06,9.420678e-06,1.1336628e-05,9.436569e-06,1.2626405e-05,8.199741e-06,7.78769e-06,8.0131595e-06,1.0455147e-05,9.639473e-06,6.038097e-06,9.584763e-06,3.5787243e-06,7.908296e-06,-9.09147e-06,-4.1344624e-06,-9.444821e-06
hsa:1244,0.0009427282,0.00058887224,0.00017475197,0.00013795945,2.5978792e-05,0.00038183338,0.0005964121,0.0003551671,0.00040621185,0.000403536,0.0007209777,0.0005873342,0.00018651268,0.00066227996,0.00040137113,0.00015980031,0.0005492248,0.00027246872,-0.0005448155,-0.00031726534,-9.694769e-05
hsa:80142,0.00013431591,0.00010561484,0.00017767126,0.00014675004,0.00021839839,0.00014742397,6.694958e-05,0.00010717101,0.00013872307,9.614577e-05,0.00017037863,0.0001797558,0.00026478572,0.00013346951,0.000118555385,0.000176373,7.640492e-05,3.8309336e-06,-9.650851e-05,-0.00012002755,-5.3209893e-05
hsa:599,-3.1376992e-06,-3.0565466e-06,-4.2342044e-06,-4.100991e-06,-3.4888972e-06,-4.6185173e-06,-2.4758554e-06,-3.1003165e-06,-2.5988809e-06,-2.2075901e-06,-3.3880392e-06,-2.9277805e-06,-3.843661e-06,-4.7185204e-06,-2.4794028e-06,-3.921892e-06,-2.88559e-06,-2.4767103e-06,4.7326894e-06,2.19837e-06,3.2468647e-06
hsa:10347,0.0009726701,0.00057033455,0.0005939495,0.0003121974,0.00026874736,0.00026931585,0.0004742703,0.00037875128,0.00065471727,0.0005244829,0.0004009705,0.0009363593,0.00039913226,0.0006013392,0.00017288969,0.00038264913,0.000839715,0.00039271498,-0.0006405839,-0.00020402469,-0.0005124509
hsa:285203,-2.1448361e-06,-2.4125015e-06,-4.0073437e-06,-5.4338525e-06,-2.7894373e-06,-3.3460828e-06,-3.2684084e-06,-2.1685635e-06,-1.4974297e-06,-2.5765728e-06,-2.8405364e-06,-2.020947e-06,-2.9571322e-06,-2.577708e-06,-3.4221202e-06,-2.6914474e-06,-1.3384207e-06,4.8402813e-07,8.046174e-07,2.551134e-07,3.6834618e-07
hsa:390155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:90550,-7.5408857e-06,-6.9011758e-06,-9.436422e-06,-1.1788924e-05,-9.7720795e-06,-9.553114e-06,-5.5313144e-06,-8.1540475e-06,-5.191508e-06,-5.4636744e-06,-7.50072e-06,-7.3005117e-06,-7.5626444e-06,-8.119435e-06,-7.380254e-06,-6.694719e-06,-5.8086544e-06,-4.8626357e-06,8.183567e-06,6.2698305e-06,8.694234e-06
hsa:6444,-8.386029e-06,-7.90546e-06,-7.792696e-06,-8.106186e-06,-1.4505263e-05,-3.367257e-06,-8.348711e-06,-5.2308882e-05,-2.5700392e-05,1.1400106e-06,-2.3318942e-06,-7.4666477e-06,-1.0218968e-05,-8.033449e-06,-3.408754e-05,-9.533052e-06,-2.363188e-05,-0.00030712824,9.120147e-05,0.00013026582,0.00013524204
hsa:100169766,1.290073e-07,0.0,2.6492515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.929461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:285973,-2.0575583e-06,-1.9920626e-06,-1.65967e-06,-2.5831357e-06,-1.4640004e-06,-2.140051e-06,-8.8035284e-07,-1.2120438e-06,-6.2816696e-07,-9.883202e-07,-2.3293328e-06,-2.2520412e-06,-2.8051472e-06,-3.3960964e-06,-1.250503e-06,-1.6732747e-06,-1.610495e-06,-1.3713976e-06,4.0768336e-06,2.5431139e-06,2.3705372e-06
hsa:6431,2.10863e-08,2.3846132e-08,-1.538393e-08,2.7098572e-08,1.6905844e-08,3.25516e-08,1.8880007e-07,1.3905856e-07,2.649532e-07,1.0178389e-08,1.945501e-08,-9.464883e-09,5.411987e-09,-1.1778909e-09,-4.7340025e-09,3.625736e-08,-2.1147937e-08,1.0306946e-07,-2.6430905e-07,-1.944066e-07,-1.6545563e-07
hsa:2834,2.0874255e-05,5.746906e-07,2.6938396e-05,3.9696343e-07,9.500547e-05,2.8392005e-05,3.5998142e-05,1.3299756e-06,1.1923157e-05,3.6854588e-06,5.9851092e-05,2.0771246e-05,1.5288686e-05,4.3934007e-05,2.3630118e-06,2.241733e-06,0.00021875533,3.264919e-05,-3.2591353e-05,-7.094597e-06,-2.9430291e-06
hsa:10978,6.2213496e-07,5.867697e-07,8.476621e-07,8.661962e-07,8.9963845e-07,2.02077e-07,4.2304922e-07,4.990387e-07,2.5443032e-07,-1.3792416e-08,5.648691e-07,5.640017e-07,1.9330292e-08,7.705882e-07,5.455206e-07,7.9737833e-07,7.067756e-07,4.4861828e-08,1.430398e-07,5.574807e-08,-1.5450594e-07
hsa:50484,0.00037182408,0.0003572921,0.00048597433,0.00032904666,0.00042449613,0.00016888577,0.000302619,0.00026645677,0.00027269844,0.0002951453,0.00032536333,0.00041859696,0.00020010151,0.00022905388,0.0003328424,0.00051153055,0.0004706781,0.00031377265,-0.00042671128,-0.0005403801,-0.00067079626
hsa:27153,-2.9806964e-07,-3.0359635e-07,-3.6864512e-07,-4.136077e-07,-2.7006828e-07,-4.3817587e-07,-1.391094e-07,-3.2544517e-07,-3.0648496e-07,-1.6991639e-07,-3.006528e-07,-2.4131847e-07,-3.8359332e-07,-3.516556e-07,-2.2529241e-07,-4.1555109e-07,-1.8142153e-07,-9.944167e-08,2.1730425e-07,1.5189752e-07,1.5614744e-07
hsa:2162,7.652548e-07,4.4017196e-07,7.6056097e-07,9.643161e-08,1.7970567e-07,8.245528e-08,1.7346763e-07,2.5612064e-06,2.1821158e-06,3.8222632e-07,1.8024546e-06,1.2456469e-06,1.0206484e-06,8.729484e-08,3.7078644e-07,7.320964e-07,1.1010213e-06,2.9244454e-08,-3.27519e-06,-6.602191e-07,-9.119984e-07
hsa:5080,0.002034958,0.007994334,0.003995711,0.0075231167,0.0051830183,0.003165913,0.0033470108,0.0024563991,0.0071508526,0.0038392665,0.005415447,0.003347399,0.003197771,0.008177041,0.001715268,0.013158263,0.0044263303,0.004838078,-0.0022660394,-0.001748096,-0.0042909407
hsa:9156,-3.5564437e-07,4.0159066e-05,1.0781674e-05,-5.741438e-05,2.0275244e-05,0.00021202517,3.7352278e-05,3.940264e-05,2.0037878e-05,5.743329e-05,9.010766e-05,9.608309e-06,0.0003707569,8.324989e-06,1.1365302e-05,7.0579845e-05,1.138099e-05,-0.0005098461,4.453147e-06,0.00013796294,7.711827e-05
hsa:170958,6.1052657e-07,4.4808644e-07,6.218942e-07,9.99035e-07,5.469677e-07,2.509046e-07,7.3376873e-07,9.3525676e-07,1.2399043e-06,3.4124753e-07,4.3353305e-07,5.456558e-07,6.2455155e-07,5.044087e-07,5.0771143e-07,3.579163e-07,3.466332e-07,2.599569e-07,-1.1155847e-06,-5.323141e-07,-7.680492e-07
hsa:22875,-3.5646892e-07,-1.9627025e-07,-1.3027532e-07,-7.1707085e-08,-3.2146784e-07,-3.5494875e-07,-1.7783972e-08,-1.3627023e-07,-3.6244867e-08,-8.056323e-08,-3.511027e-07,-4.1474107e-07,-5.2332655e-07,-5.2760237e-07,-1.5513882e-07,-3.9684886e-07,2.2124199e-07,3.4974217e-08,3.7602984e-08,-9.9984545e-09,-3.9605464e-08
hsa:7372,7.4138278e-09,5.076626e-06,-1.2752585e-06,-7.421115e-07,-6.537313e-06,-2.094163e-06,9.599462e-06,6.8185795e-06,5.902493e-06,1.0878044e-06,1.3375048e-06,-6.314195e-07,-1.483102e-06,-4.893727e-07,5.5663577e-06,-2.4831843e-06,4.2053947e-05,9.384097e-06,-2.0197172e-06,-1.0883374e-05,-1.0896815e-05
hsa:10403,2.5395842e-05,2.5094998e-05,3.1569063e-05,3.303095e-05,1.4090978e-05,2.4747875e-05,1.2144547e-05,1.474955e-05,9.121057e-06,1.5019256e-05,2.0489078e-05,2.850771e-05,2.3065979e-05,2.0166364e-05,1.4359818e-05,1.1137776e-05,4.8737043e-06,9.627105e-06,-1.5411219e-05,-1.3777161e-05,-1.2396816e-05
hsa:192111,-4.9246305e-06,-4.601518e-06,-7.414177e-06,-7.3672827e-06,-4.235746e-06,-8.106855e-06,-2.420964e-06,-3.5176513e-06,-2.337793e-06,-4.0822842e-06,-5.5969695e-06,-5.4850134e-06,-8.175144e-06,-6.8753984e-06,-4.6676605e-06,-5.4355437e-06,-3.2955923e-06,-4.4376657e-06,7.668639e-06,4.8104853e-06,5.4497536e-06
hsa:81458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
