,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:4718,-9.163515e-06,-1.3894921e-05,-2.2050062e-05,-4.7411304e-06,-1.134283e-05,-1.7078131e-05,-2.9258294e-05,-2.0615038e-05,-1.602256e-05,-6.317779e-06,-1.0593183e-05,-1.52381035e-05,-1.10722385e-05,-3.6490123e-06,2.4521698e-06,-2.2036756e-05,-5.6808535e-06,-2.8767468e-05,-1.12253565e-05
hsa:11000,5.590549e-06,4.337626e-06,1.0529302e-05,1.3042741e-05,1.1966127e-05,7.0743836e-06,1.6182672e-05,1.075216e-05,1.003496e-05,7.875082e-06,8.577167e-06,8.262777e-06,1.0732534e-05,7.0788083e-06,-3.4443146e-05,1.2297868e-05,4.1645126e-06,-3.1357646e-05,-1.8800967e-05
hsa:3146,0.0046654693,0.0033502134,0.002586837,0.0039187716,0.0029399195,0.0026707088,0.001540136,0.0025830858,0.0020908173,0.0029097714,0.0016013734,0.002544388,0.0028533505,0.0018548818,-0.003097362,0.0025680347,0.0036607527,-0.001847355,-0.002022588
hsa:84436,9.309278e-08,1.0588063e-07,2.2844532e-07,1.3908436e-07,1.4345663e-07,1.7449135e-07,2.7653346e-07,1.931648e-07,2.2802276e-07,6.7704114e-08,9.8107336e-08,1.6567651e-07,1.7554343e-07,9.553615e-08,-4.5162065e-07,1.9058153e-07,9.07659e-08,-5.395557e-07,-4.809457e-07
hsa:501,7.7887424e-05,6.36312e-05,0.00044202048,-5.809814e-06,3.206532e-05,0.000102955426,1.0542398e-05,0.00016982817,0.00023219963,-9.7268196e-05,0.00019258817,0.000104093706,0.00028791974,0.00036434055,-3.672822e-06,8.652925e-05,0.00026849814,-0.00025010356,-0.00013225975
hsa:5149,-3.0880927e-09,0.0,-1.7363608e-09,0.0,-9.519725e-10,-4.6469935e-09,0.0,0.0,0.0,-1.483094e-09,-4.8727884e-09,-8.879591e-10,0.0,-6.1699117e-09,0.0,0.0,-3.6850998e-09,0.0,4.776262e-11
hsa:26224,-1.04947385e-05,-1.638138e-05,-1.9273522e-05,-9.209084e-06,-1.3312747e-05,-1.40646325e-05,-2.1296762e-05,-1.575519e-05,-1.4401508e-05,-8.6787e-06,-1.08363e-05,-1.7513403e-05,-1.5603076e-05,-6.781858e-06,-3.6460776e-07,-2.0282198e-05,-7.554684e-06,2.4523091e-05,1.8309802e-05
hsa:643847,-2.285365e-06,0.0,-1.43073585e-05,-5.746047e-06,-7.2790267e-06,-2.6430016e-06,-6.16685e-06,-2.5719667e-06,-2.8776522e-05,-7.541781e-06,-1.17493455e-05,-2.744862e-06,-1.5859387e-06,-4.4417066e-06,2.7131111e-06,-8.491645e-06,-6.7197284e-06,0.0,6.3769954e-07
hsa:7251,4.329075e-06,1.513594e-06,-2.1856529e-06,1.2957677e-06,8.5091415e-06,5.0969206e-06,3.535742e-07,3.3965025e-06,1.9771117e-06,1.2515412e-05,4.5371694e-06,1.7129164e-06,1.7258797e-05,2.3540977e-06,-5.2197265e-06,-1.3062835e-06,-5.904408e-08,-3.859217e-05,-3.197231e-05
hsa:390437,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:30846,4.2197593e-07,3.122359e-07,5.9684953e-07,6.764445e-07,2.6416998e-07,3.4671265e-07,3.6650073e-07,5.345374e-07,5.769947e-07,4.984964e-07,4.247655e-07,3.6024286e-07,6.163605e-07,3.5673216e-07,-6.140367e-07,4.9687435e-07,3.1753984e-07,-2.9582336e-06,-1.8818505e-06
hsa:257194,-6.613955e-08,-3.032723e-08,-4.0814044e-08,-7.931489e-08,-3.9223934e-08,-1.4080076e-07,-6.1254944e-08,-1.5520891e-07,-5.6207362e-08,-5.318143e-08,-6.0558705e-08,-1.740516e-07,-1.5571587e-07,5.4688726e-10,4.2760325e-07,-2.2179906e-07,-4.338534e-08,2.5357715e-06,2.2854645e-06
hsa:5957,1.10665226e-07,1.0971038e-07,0.0,2.1607882e-07,0.0,5.594384e-07,0.0,0.0,1.12013936e-07,3.9071486e-07,0.0,0.0,0.0,4.8329106e-08,-1.7346724e-07,0.0,2.5160628e-07,-1.1718825e-05,-5.188005e-06
hsa:338675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
hsa:4688,-2.4757404e-05,-2.315446e-05,-1.3956193e-05,-2.3004464e-05,-4.1947624e-05,-3.6126323e-05,-1.5932415e-05,-2.1852375e-05,-2.4126251e-05,-2.3425218e-05,-4.01114e-05,-3.390686e-05,-1.63751e-05,-2.5360523e-05,4.072523e-06,-2.5630925e-05,-3.058187e-05,2.0909823e-05,2.2803119e-05
hsa:1357,7.638452e-06,2.041593e-05,9.3700955e-06,3.1766922e-05,1.2477259e-05,5.8328797e-06,0.0,4.045117e-05,7.624159e-06,1.391238e-05,0.0,1.9207124e-05,6.2119805e-05,9.371298e-06,-1.3891784e-05,2.257241e-05,1.0108973e-05,0.0,-1.0271146e-05
hsa:840,-0.0040800176,-0.0036903636,-0.0023390444,-0.0019759063,-0.0015269337,-0.0021303284,-0.0010403814,-0.0011240448,-0.0017155448,-0.004761751,-0.0024069233,-0.0017528383,-0.002634076,-0.0051078405,0.001841197,-0.0014548245,-0.0052064457,0.003116148,0.003264699
hsa:23678,-6.1055104e-08,-4.599186e-08,-3.0264133e-08,-1.645198e-07,-6.852775e-08,-1.3750281e-07,-7.151248e-08,-1.0726575e-07,-9.818061e-08,-5.0516427e-08,-6.063212e-08,-1.2075724e-07,-1.8932067e-07,-7.637671e-08,6.602121e-07,-1.3215252e-07,-6.703445e-08,7.885747e-07,7.444691e-07
hsa:6392,1.2933899e-06,2.5852696e-06,5.6007298e-06,-2.4732452e-07,1.5567399e-06,1.4917043e-06,3.525051e-06,2.8243112e-06,2.629504e-06,5.8204915e-07,1.3559041e-06,2.210974e-06,1.4670305e-06,4.1968275e-07,2.18266e-06,4.9462888e-06,-1.9796926e-07,4.0328896e-07,9.646757e-07
hsa:27244,-0.001256529,-0.0010673172,-0.00026277348,-0.0009380429,-0.00010591637,-0.00046806343,-0.0003109,-0.00036989342,-0.00045703523,-0.0013697969,-0.0009105733,-0.0005559429,-0.00029013024,-0.001175434,0.00047184384,-0.00040689608,-0.0011215262,-7.009071e-06,7.8640536e-05
hsa:80235,-3.766734e-05,-4.2717737e-05,-0.00012684047,-0.00010867901,-6.5001805e-05,-5.7765075e-05,-8.638223e-05,-7.046664e-06,-0.00012114545,-0.0001632792,-1.1430782e-05,-0.00010914524,-4.4922323e-05,-2.6208067e-05,0.00011762453,1.16084075e-05,-2.180118e-05,6.262368e-05,7.76292e-05
hsa:5435,0.0034887083,0.002520188,0.002419222,0.0007406682,0.0014222711,0.0030871225,0.0020819416,0.0018691383,0.0026942163,0.0022788749,0.0024106035,0.0019285518,0.002107603,0.0013821395,-0.00046527985,0.0025049942,0.0024204478,-0.0004855276,-0.00045437322
hsa:5705,-1.619693e-05,-2.9890364e-06,-1.0976114e-06,-1.5149274e-05,-2.3471315e-05,-4.023974e-05,-2.861357e-05,-2.4339222e-05,-2.5919033e-05,-1.4387068e-06,-1.7775932e-05,-1.9457371e-05,-1.3633517e-05,-1.0593086e-05,8.145512e-06,-2.7307802e-05,-1.4661353e-05,3.8296464e-05,3.3327968e-05
hsa:100169765,0.0,-5.242688e-07,0.0,0.0,-5.055075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585045e-07,0.0,-5.700394e-07,7.3274714e-06,0.0
hsa:5571,-0.00027419897,-0.0003570198,-0.00035642626,-0.0005117462,-0.0004000104,-0.00029282537,-0.00032540073,-0.00034549605,-0.00022559475,-0.00044378758,-0.00035055177,-0.00024952614,-0.00025900628,-0.00027660513,0.0005269849,-0.0003768947,-0.0004816037,0.00021807052,0.00026086706
hsa:23566,7.649403e-10,6.2631045e-10,8.70757e-08,7.0136195e-09,7.793149e-10,6.9615846e-09,6.839071e-08,2.4658823e-08,6.354671e-09,0.0,2.063211e-09,1.177781e-09,2.3249356e-09,2.2244473e-09,-1.4235468e-07,1.3838161e-09,2.3712352e-09,-2.8319096e-09,-1.630659e-09
hsa:5777,-5.6527497e-05,-3.0982992e-05,-2.6881542e-05,-6.212464e-05,-8.032562e-05,-4.2160907e-05,-2.359002e-05,-3.7336493e-05,-3.4465105e-05,-0.00010341844,-9.955309e-05,-3.581107e-05,-2.461129e-05,-9.977373e-05,5.131776e-05,-3.4114753e-05,-0.00011791655,6.370948e-05,4.17875e-05
hsa:219749,-5.0517535e-08,-1.195005e-07,-1.5745277e-07,-9.988571e-08,-1.5658712e-07,-9.356746e-08,-1.5476297e-07,-1.2917721e-07,-1.00639724e-07,-4.2222826e-08,-7.056083e-08,-1.0904303e-07,-8.8931706e-08,-9.487915e-08,4.6278237e-07,-1.01635166e-07,-4.8762793e-08,2.2958082e-07,1.8265433e-07
hsa:140,-4.116582e-06,-5.556718e-07,-2.649863e-06,-6.5893255e-06,-2.2255852e-05,-7.190687e-06,-2.6332177e-06,-1.3276575e-06,-3.1770837e-06,-6.9005e-06,-4.0548152e-06,-3.6820093e-06,-2.672487e-06,-2.7781084e-06,2.3927514e-05,-5.388745e-06,-4.9361183e-06,5.0142833e-05,5.9248752e-05
hsa:2517,-8.98993e-05,-0.00010051132,-5.2381132e-05,-5.1373877e-06,-3.1039406e-05,-0.00034246885,-2.781074e-05,-1.658286e-05,-6.8871625e-05,1.1490067e-05,-0.00019047168,-0.0001532079,-0.000120180055,-0.00040824083,0.00011525731,-2.368839e-06,-0.00024929136,7.878597e-05,7.799746e-05
hsa:6470,-6.912118e-05,-1.8437584e-05,-9.184292e-05,-9.8849334e-05,-0.000111535606,-6.778999e-05,-0.0001863564,-5.9073907e-05,-0.0001253261,-0.00010543812,-8.514772e-05,-9.239097e-05,-7.108111e-05,-0.00014359006,5.6420067e-05,-4.9370556e-05,-0.0001077317,5.446306e-05,5.703822e-05
hsa:728358,-1.953268e-07,0.0,0.0,0.0,-3.258886e-07,0.0,0.0,0.0,0.0,-1.0554304e-06,-1.0972941e-06,-2.4363462e-07,0.0,0.0,-2.0409755e-07,0.0,-1.1748448e-07,0.0,-1.5874346e-07
hsa:7283,7.0746114e-07,4.941996e-07,1.6009107e-06,4.718936e-07,-1.5199754e-07,1.1086526e-06,1.5970558e-06,1.2169564e-06,1.1931352e-06,4.5412324e-07,5.9422456e-07,1.0704955e-06,1.0744463e-06,3.2955384e-07,-4.375094e-07,1.0166513e-06,4.879482e-07,-2.087132e-06,-1.6694457e-06
hsa:149233,-5.526703e-09,0.0,0.0,-1.8355259e-07,0.0,-4.1104656e-08,0.0,0.0,0.0,-2.0994209e-08,-1.9421824e-08,-2.9264244e-08,0.0,1.7975053e-09,0.0,0.0,-3.0694864e-09,0.0,5.55952e-07
hsa:3339,6.905963e-06,3.1245224e-06,1.1390081e-05,1.0284656e-05,5.570262e-06,7.3292886e-06,9.69793e-06,1.0790268e-05,1.0340055e-05,4.9859673e-06,6.622571e-06,8.604022e-06,1.0091553e-05,3.6179524e-06,-3.4280965e-05,8.736786e-06,4.2338024e-06,-6.3236745e-05,-4.461845e-05
hsa:8740,7.8411276e-08,1.01202335e-08,1.1738925e-08,2.4005836e-08,-1.5917237e-08,6.619091e-08,5.085126e-08,9.060924e-10,1.3469573e-08,8.559283e-08,1.5614185e-07,8.3716955e-08,6.9035835e-08,2.2467681e-07,7.9472176e-07,3.3526682e-08,1.4738353e-07,-7.5075754e-06,-3.1696823e-06
hsa:1950,0.0,0.0,-4.9427604e-07,-6.599896e-06,-6.372093e-07,-2.1233236e-06,-9.546826e-07,0.0,0.0,-1.4525583e-05,-1.7023482e-05,-6.241414e-07,-1.9375059e-06,-1.2924595e-06,9.0271744e-05,-6.3991874e-06,-1.6494656e-05,0.00014328703,7.27663e-06
hsa:3636,-0.00030507843,-0.00013617374,-0.000119829885,-0.00053444743,-0.0005414743,-0.00012969703,-0.00023359261,-0.0001298755,-0.00025825153,-0.0005579134,-0.00050945417,-0.00013484822,-0.00044437643,-0.00032908804,0.00019013308,-0.00014152343,-1.5928157e-05,9.8937846e-05,8.9297784e-05
hsa:991,3.9662547e-05,4.2077877e-06,3.822845e-05,3.0848085e-05,1.9688143e-05,3.19625e-05,3.7597285e-05,2.4861025e-05,3.2111948e-05,4.052904e-05,2.9386718e-05,1.6533995e-05,2.8979182e-05,3.830165e-05,-2.3664385e-05,2.586762e-05,3.0251495e-05,-1.4953885e-05,-2.0162377e-05
hsa:353500,2.8696294e-07,7.221429e-07,5.545208e-08,9.156197e-07,3.8250332e-07,3.5972403e-07,1.7897119e-07,4.138153e-07,8.614937e-07,2.935354e-07,1.1963468e-07,6.605308e-07,4.406421e-07,9.96828e-08,-4.216195e-06,2.7205053e-07,1.6416071e-07,-4.35821e-06,-3.9832153e-06
hsa:2558,1.9241133e-06,1.0645358e-05,0.0001865918,0.0,1.3392711e-06,2.3026373e-06,0.0001751593,5.3361706e-05,0.00017115154,1.2209911e-05,7.7213845e-05,1.27981075e-05,3.024381e-06,2.8990566e-05,-0.00010338996,0.00015712048,5.1491684e-06,0.0,-1.1591043e-05
hsa:119695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1847,-5.0572715e-05,-0.00015616482,-4.7383666e-05,-0.00014140253,-0.00024185293,-8.806045e-05,-4.1355936e-05,-0.00014327737,-6.86624e-05,-0.0001536381,-0.00015028701,-5.8423415e-05,-6.3823856e-05,-0.00015479785,0.0005614228,-6.774847e-05,-0.00020495267,0.00078743644,0.0005204632
hsa:2495,0.007261085,0.0055359784,0.0019780926,0.005631948,0.00415202,0.003140955,0.0014535325,0.0025195987,0.002127901,0.0046590357,0.0022053646,0.0025971672,0.003469398,0.003068083,-0.0047788206,0.003266755,0.0031988176,-0.0015345215,-0.0013045232
hsa:4160,-8.611566e-09,-1.3753021e-08,-4.150071e-09,-1.1285954e-09,-3.67598e-09,-4.7158686e-09,-2.2561584e-09,-3.4817027e-08,-4.1335193e-09,-1.0371518e-08,-1.1642588e-08,-3.3301955e-08,-1.11941505e-08,-4.9953015e-12,4.4499714e-08,-4.0852186e-08,-7.2878557e-09,3.0713173e-07,2.1213273e-07
hsa:126969,-2.2115264e-06,-2.8838567e-05,-3.9971462e-07,-7.4003315e-06,-4.8779934e-06,-8.4023344e-07,-9.2586595e-07,-6.256528e-07,-1.5100081e-06,-4.45099e-06,-2.592418e-06,-2.573627e-06,-3.5784367e-06,-2.047662e-06,4.510378e-05,-2.7898814e-06,-7.4348313e-06,4.472682e-05,4.0663646e-05
hsa:60490,-5.4803636e-06,-1.9988376e-05,-2.385703e-05,2.7311123e-06,-2.0635418e-05,-1.0450936e-05,-2.6464211e-05,-1.2943442e-05,-2.1774493e-05,-8.179208e-08,-2.1193646e-05,-1.41355185e-05,-1.03741795e-05,-1.569262e-05,3.3719192e-05,-1.0479763e-05,-1.7881632e-05,6.064106e-05,4.960231e-05
hsa:4719,-1.1719275e-05,-2.8691653e-05,-3.214032e-05,-1.5500782e-05,-1.3658103e-05,-2.118514e-05,-3.011053e-05,-2.0007827e-05,-2.3452403e-05,-1.0475635e-05,-2.0191914e-05,-1.9383782e-05,-2.1257985e-05,-1.2937104e-05,1.4401365e-05,-2.5026253e-05,-1.07528185e-05,4.8228285e-05,4.0976825e-05
hsa:3665,-9.796079e-05,7.461284e-05,-0.00018828132,0.00014982882,0.0006633135,-1.6547741e-05,-0.00021381723,-0.00010149374,-0.00017195464,0.00022353303,0.00035641628,-1.897467e-05,5.226115e-06,0.0004081037,1.7477603e-06,0.00010261427,3.4724537e-05,-4.6129546e-05,-3.5304456e-05
hsa:22823,0.0005106597,8.5033294e-05,0.0008569351,0.00010286732,0.0008822217,0.0012962921,0.0014588155,0.0014134903,0.0008165502,1.5142733e-05,0.00053214683,0.0016670902,0.0006863287,6.5787106e-05,-0.0003251683,0.0009856392,0.00080071704,-0.00030145806,-0.00036920293
hsa:5799,0.00010345725,0.00035101015,0.00018462325,0.0002759094,0.00021987135,0.00018131132,0.00038814454,0.00016726724,0.00017288781,0.00018431115,0.00057118316,0.00023837437,0.00020304328,0.00017481296,-0.0003141253,0.00032286873,0.00025177276,-0.0004960076,-0.0006485265
hsa:79816,1.8694533e-05,1.9159575e-05,4.1193758e-05,0.00012175226,1.9276435e-05,3.070511e-05,3.498699e-05,6.378041e-05,3.1999196e-05,2.1523796e-05,0.0,3.269684e-05,0.0001330126,6.571432e-06,-0.00060372107,1.9663428e-05,2.9949973e-05,-0.00020205506,-8.556692e-05
hsa:9063,-4.47668e-07,-3.3504594e-07,-4.0621143e-07,-1.0392877e-06,-8.6109736e-07,-1.3655484e-06,-1.432893e-06,-1.217063e-06,-1.2368096e-06,-1.1960086e-07,-5.412151e-07,-7.5144465e-07,-6.682131e-07,-5.698914e-07,1.5914469e-06,-1.2765204e-06,-5.934738e-07,-2.7591404e-06,-2.2004092e-06
hsa:548644,-3.034561e-06,-3.7696277e-06,-7.094572e-06,-6.4586334e-06,-4.734367e-06,-9.9017725e-06,-7.4699224e-06,-1.1668683e-05,-8.906994e-06,-3.4072061e-06,-3.1592435e-06,-1.461e-05,-9.5812065e-06,-2.9139205e-06,4.123099e-06,-5.853227e-06,-9.796428e-06,7.212566e-06,6.6313087e-06
hsa:23382,-3.507303e-05,-4.3589138e-05,-5.6163142e-05,-5.712093e-05,-5.9318445e-05,-6.622941e-05,-3.736873e-05,-4.577658e-05,-6.178663e-05,-4.1477637e-05,-3.590738e-05,-2.2857414e-05,-5.3045354e-05,-5.5081804e-05,4.416119e-05,-2.5845366e-05,-8.281367e-05,2.329679e-05,1.6550397e-05
hsa:7277,-8.637761e-07,-2.4971114e-06,-6.5695065e-07,-1.234923e-06,-1.6868133e-06,-9.0048985e-07,-1.2849058e-06,-7.9551194e-07,-5.386575e-07,-1.7771381e-06,-2.2845616e-06,-5.228809e-07,-4.990561e-07,-1.5322606e-06,7.287581e-07,-4.0024102e-07,-2.118354e-06,1.7419111e-07,3.03715e-07
hsa:4833,-6.614518e-06,-3.3635472e-06,-1.7492814e-05,-8.939326e-06,-5.144106e-06,-9.825605e-06,-1.656301e-05,-1.7424542e-05,-1.3393767e-05,-6.380719e-06,-8.404054e-06,-1.155479e-05,-9.851892e-06,-1.758992e-05,1.1547435e-05,-1.0501489e-05,-9.842976e-06,1.213291e-05,8.8074075e-06
hsa:2113,-3.5616948e-05,-2.5091525e-05,-1.3339326e-05,-7.4692034e-05,-4.7833502e-05,-2.5141944e-05,-2.500597e-05,-2.107122e-05,-2.9395049e-05,-2.9119733e-06,-5.9027614e-05,-2.2521448e-05,-4.778869e-05,-4.055102e-05,0.00022162944,-4.243424e-05,-9.194517e-05,0.0003828867,0.00037075114
hsa:7108,-2.1753897e-06,2.9053483e-05,-3.7085326e-06,3.1411225e-06,7.222306e-06,-5.2959526e-06,-2.1993243e-05,-6.8192935e-06,-6.2496215e-06,3.7986754e-06,-5.221941e-06,-3.617564e-06,-2.2321126e-06,3.746987e-06,1.4042637e-06,-6.5372133e-06,6.388931e-06,-3.1234053e-05,3.7380726e-06
hsa:23160,4.830507e-07,5.243192e-07,1.2784955e-06,5.321267e-07,5.6017075e-07,8.527796e-07,1.072861e-06,6.733319e-07,8.071807e-07,4.283062e-07,3.573373e-07,1.0415393e-06,6.668293e-07,4.840048e-07,-3.928947e-07,6.570531e-07,6.3600066e-07,-1.3858099e-06,-1.3239475e-06
hsa:2323,-0.0003965486,-0.00017324006,-0.000329849,-0.00031664688,-0.00036991516,-0.00054896146,-0.0006031718,-0.00047117608,-0.00045857346,-0.00033538474,-0.00047520798,-0.00026598154,-0.000547844,-0.00033847865,6.658832e-05,-0.00022641645,-0.0002881626,0.00082366203,0.0011080869
hsa:1870,0.00030363732,1.4923553e-05,0.00023640423,0.00036624866,0.00040074874,0.0002070958,0.00031297584,0.00020340618,0.00044280378,0.00024752767,0.00024051665,0.00010226545,0.00046341875,0.00019256833,-0.0005231685,0.0002642623,9.6658674e-05,-3.1527714e-05,-0.00013109986
hsa:51547,0.00022747288,9.606435e-05,0.00029088414,0.00027653342,0.0004961265,0.00018434494,0.00016308192,0.00015693248,0.00019430122,0.00013146651,8.7523906e-05,0.0001251007,0.00015204151,0.00032132244,-0.000536297,0.00023161854,0.00032771195,-0.00024536386,-0.00021499227
hsa:6203,-6.893989e-07,-6.9671785e-07,-1.0777012e-06,-7.64643e-07,-8.082946e-07,-9.71454e-07,-1.2353479e-06,-8.347667e-07,-9.894554e-07,-4.989087e-07,-6.866684e-07,-7.5410566e-07,-8.7717183e-07,-4.0493822e-07,2.4882752e-06,-9.731918e-07,-5.439934e-07,5.3045983e-06,3.6092756e-06
hsa:27329,1.3195959e-06,-2.4407973e-07,4.966978e-07,-1.5086815e-07,1.276916e-06,2.3642597e-06,-1.2259305e-06,2.3799105e-06,3.574476e-07,3.4391377e-07,4.059553e-08,1.1781763e-06,-8.912891e-07,1.5635732e-06,-7.310276e-07,7.54225e-07,4.883607e-07,-5.2667465e-06,-2.0224998e-06
hsa:6747,-8.049822e-09,-4.954818e-08,-4.59563e-09,-6.419759e-08,-6.673707e-08,1.5351836e-07,-5.751518e-08,-1.3549129e-08,-1.8134877e-07,1.5676008e-08,5.9112462e-08,3.4893788e-09,1.4751396e-07,-1.4117606e-09,2.4599569e-08,-2.237132e-08,-8.111608e-08,2.1410762e-07,4.0306407e-08
hsa:8693,-8.284452e-05,-5.3278003e-05,-0.00013261277,-0.00021431965,-0.00027771696,-0.00013978635,-0.00012638232,-8.7369976e-05,-0.00013354658,-0.0004863646,-0.00030054458,-4.5551245e-05,-0.00025061608,-0.0002812633,0.0002799323,-0.00013747533,-0.0001849365,0.00039456575,0.0002719662
hsa:56886,9.751717e-09,8.328444e-09,9.2751273e-10,2.210663e-08,2.1318092e-08,-4.956594e-09,2.5761702e-08,1.3103914e-08,4.6099903e-08,-1.7969872e-09,4.479062e-11,1.0156168e-08,-3.2471394e-08,6.272839e-09,-6.7537673e-09,1.9537211e-08,1.916048e-08,-3.7770413e-08,-2.1883416e-08
hsa:64834,-2.0590096e-05,-2.0609781e-05,-3.9056933e-05,-2.0151703e-05,-3.393849e-05,4.0092257e-07,-2.8104902e-05,-3.077872e-05,-2.9726778e-05,-2.0766705e-05,-4.1194758e-06,-2.4499177e-05,-3.0558833e-05,-1.0903618e-06,7.452765e-06,-4.054262e-05,-3.7392772e-05,2.3311472e-05,1.8748973e-05
hsa:7415,-4.63279e-05,-4.0508225e-05,-9.11041e-05,-8.916142e-06,-4.0783667e-05,-7.2584866e-05,-6.6776985e-05,-7.306964e-05,-0.00011085864,-0.00010834871,-0.00017662183,-7.0394475e-05,-0.00020879233,-0.00012853056,0.00019264693,-5.088033e-05,-0.00012780422,0.00010250299,7.7187884e-05
hsa:123876,8.6278995e-08,7.735879e-09,0.0,1.6894403e-07,6.972417e-08,0.0,0.0,0.0,0.0,1.5853253e-07,0.0,0.0,1.1136275e-08,4.322617e-08,-1.6575225e-08,0.0,3.1933914e-07,0.0,-2.558806e-08
hsa:4848,-0.00031646696,-2.9912115e-05,-1.0995805e-05,-0.00037798614,-0.0003449104,-0.0011229982,-0.00062999484,-0.0005986538,-0.00054181466,-2.5309173e-05,-0.00026676556,-0.0004153383,-0.0003154536,-0.0002299287,8.559534e-05,-0.00038806652,-0.0003013168,0.00028454352,0.00038256703
hsa:6060,5.586843e-07,1.2848373e-07,7.5539083e-07,2.5183706e-07,0.0,6.5522096e-07,1.0669443e-06,7.3593026e-07,5.136614e-07,3.9709718e-07,1.8050956e-07,1.8714295e-06,6.346207e-07,5.429301e-07,-4.1768772e-07,5.0863923e-07,6.7281616e-07,-1.5554633e-06,-9.393726e-07
hsa:6732,-2.3899783e-08,-4.2495042e-08,-6.294496e-08,-3.7359538e-08,-1.0518214e-07,-2.9554588e-08,-5.834341e-08,-4.8680235e-08,-4.0971745e-08,-1.0038789e-08,-3.238307e-08,-3.6805677e-08,-3.358551e-08,-6.111804e-08,3.5642606e-07,-4.2296623e-08,-8.67608e-09,-3.492298e-08,-2.752614e-08
hsa:23547,1.3803834e-06,6.970539e-07,9.635758e-07,2.5027516e-06,1.7339818e-06,2.5161546e-06,7.585562e-07,2.2099496e-07,0.0,2.7131384e-06,2.394066e-06,2.630195e-06,7.352444e-07,2.2478443e-06,1.7476455e-07,9.4463627e-07,2.376999e-06,0.0,-2.0385776e-06
hsa:401994,-0.0,-5.09912e-05,-0.0,-0.0,-0.0,-3.2801985e-05,-1.252015e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-8.496555e-06,-0.0,0.0,0.0
hsa:6159,-7.3005594e-07,-4.7888767e-07,-1.9914e-06,-1.2470208e-06,-1.2153647e-06,-1.1636557e-06,-1.9569204e-06,-2.1139017e-06,-1.5135718e-06,-8.151313e-07,-8.7704973e-07,-1.7451407e-06,-1.175726e-06,-9.704639e-07,3.0829763e-06,-1.5177194e-06,-8.589912e-07,6.002119e-06,4.538854e-06
hsa:27068,-2.6072883e-07,-5.100169e-07,-3.5001838e-07,-9.959739e-07,-4.1714955e-07,-1.1136518e-06,-1.0129442e-06,1.2519538e-07,-1.6905917e-06,-4.973277e-07,3.5339994e-07,-4.970799e-07,-2.0064907e-07,-3.5443313e-07,2.405053e-07,-3.8103374e-07,-1.022997e-06,1.338558e-06,1.058052e-06
hsa:56649,5.020119e-08,4.0335916e-08,0.0,1.9063016e-08,1.12363935e-07,3.0739923e-08,0.0,0.0,1.3433682e-07,3.8112645e-08,2.9170545e-07,1.0679367e-08,2.0581293e-08,2.1046164e-08,0.0,0.0,2.004552e-08,0.0,0.0
hsa:10398,4.7997696e-06,4.8321726e-07,9.750991e-06,-1.1408556e-07,9.0403427e-07,5.4255606e-06,4.3708937e-06,8.2475235e-06,4.9839064e-06,1.8453302e-06,2.7716762e-06,7.0598935e-06,6.3597786e-06,5.358414e-07,8.682269e-06,4.4304056e-06,9.5803e-07,-3.1989066e-06,-4.1459284e-06
hsa:5322,-8.714938e-05,-6.164521e-05,-0.00083388947,-4.994534e-05,-9.032355e-05,-0.00040413806,-0.00037545897,-0.00023009768,-7.1652685e-05,-0.00038381683,-0.00014728682,-3.39282e-05,-3.420079e-05,-0.00020301936,0.00037888656,-3.514872e-05,-0.00027019263,0.00020633546,0.00036803453
hsa:3568,0.0,9.591431e-06,0.0,2.8530355e-06,0.0,1.0736263e-05,5.197206e-06,2.7054184e-06,2.3292735e-06,4.3746786e-06,1.2240776e-06,3.0944916e-06,9.863114e-07,1.7616587e-06,0.0,3.011761e-06,1.9396898e-06,-9.135589e-05,-4.421221e-05
hsa:3646,1.0252814e-06,1.1110506e-06,2.8903246e-06,1.550141e-06,2.0506511e-06,1.5839989e-06,2.6462349e-06,2.3866182e-06,1.9675422e-06,8.8548296e-07,1.2508017e-06,1.6969946e-06,1.5207769e-06,1.1776244e-06,-6.3223565e-06,2.0646996e-06,9.4117695e-07,-6.73334e-06,-5.044482e-06
