,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:349075,-9.2689525e-08,-1.2483602e-07,-1.03549695e-07,-7.8815305e-08,-2.297912e-08,-8.845483e-08,-1.1646806e-07,-4.417041e-08,-8.643784e-08,-1.1331594e-07,-1.0956233e-08,-1.3952712e-07,-2.2663157e-08,-1.1040477e-07,-6.2464764e-08,-1.3074871e-08,-8.179197e-08,6.481549e-08,5.2877105e-08,7.027092e-08
hsa:3309,-0.0002684214,-0.00035540306,-0.00030857188,-0.0005930159,-0.0011160391,-0.0006604575,-0.0004955587,-0.0004754642,-0.0003138189,-0.00032819732,-0.00020761757,-0.00027982233,-0.0004229979,-0.0003163644,-0.000714753,-0.00097372505,-0.00020755715,0.00054553594,0.0005483332,0.0005876016
hsa:84455,0.0008933092,0.0009898596,0.00066819723,0.00048164828,0.0005150992,0.001028626,0.00071915385,0.00070326944,0.0010014954,0.00062836165,0.0021611655,0.0013483564,0.0002412345,0.00081991014,0.00059143594,0.0010753829,0.00089448236,-0.0005671949,-0.00060744095,-0.00078255456
hsa:137492,-9.799103e-07,-2.0058262e-06,-1.9927534e-06,-1.0822066e-06,-1.147715e-06,-1.6703925e-06,-1.3474107e-06,-1.0919532e-06,-9.677822e-07,-1.4922043e-06,-1.5317521e-06,-1.5788904e-06,-1.4008927e-07,-1.6659108e-06,-4.237553e-06,-6.417323e-07,-1.259339e-06,-4.3431246e-08,-4.065135e-08,-6.339015e-08
hsa:2919,-0.00030565078,-9.0890244e-05,-0.00089336076,-0.00010015065,-0.00024337551,0.0,-0.00034845463,-7.1021575e-05,-0.00046260568,-0.00050140405,-0.0006182254,-0.0003205113,-0.0014056631,-7.3278905e-05,-3.11449e-05,-0.00064664765,-3.126333e-05,0.0013730559,0.0017441971,0.0020679438
hsa:10092,-2.2295371e-05,-2.1986289e-05,-1.42784065e-05,-3.77008e-05,-2.882857e-06,-1.7149714e-05,-2.9779474e-05,-8.85323e-06,-2.2307588e-05,-2.8010925e-05,9.001591e-06,-3.8245304e-05,-2.3229466e-05,-4.7986592e-05,-3.9767645e-05,-1.0543854e-05,-1.4759066e-05,4.8241618e-05,4.9321163e-05,7.295011e-05
hsa:51639,6.699973e-08,6.4756506e-07,1.3087439e-06,2.7016682e-07,7.0112554e-07,4.5766578e-07,2.1270871e-07,3.3629482e-07,2.8043215e-07,6.1399845e-07,5.6153755e-07,3.4813874e-07,2.7999205e-08,4.0426627e-07,7.1341015e-07,-2.9286534e-08,2.474022e-07,-2.423895e-06,-1.9374597e-06,-2.6723749e-06
hsa:56270,-5.1190245e-06,-5.776882e-06,-9.432981e-06,-6.503397e-06,-2.790616e-06,-6.4330698e-06,-8.0398395e-06,-2.9225246e-06,-5.7234533e-06,-7.616549e-06,-3.9161755e-06,-1.0357611e-05,-7.647707e-07,-1.1096543e-05,-1.1517108e-05,-1.0214296e-06,-6.1435544e-06,-1.0092231e-07,-8.944897e-08,-1.6829438e-07
hsa:816,0.0035692658,0.0037301492,0.0032089863,0.0039577545,0.005075246,0.0035967045,0.0038824289,0.00486695,0.005596045,0.005071281,0.0044469233,0.006091765,0.0069764103,0.0033705411,0.008620598,0.0072208825,0.0036926686,-0.0024498915,-0.0019911802,-0.0011941133
hsa:4357,-0.00093052885,0.00046036215,0.0003258222,-0.00046378787,0.00043154892,0.00011279852,-0.0012393402,-0.00016529688,-0.0007609609,6.6120636e-05,0.0018344787,-0.00063961715,-0.00079734286,-0.0007500616,-0.00027439473,0.00054792763,-0.00034666332,-0.00018122375,0.00067141576,0.00030022138
hsa:51301,4.336802e-06,9.392696e-07,5.8016303e-07,2.862356e-07,1.0208851e-06,5.314591e-08,1.15156276e-07,4.3447736e-07,1.4699687e-05,2.2977317e-06,-9.222136e-06,7.728432e-07,8.86608e-06,3.7404246e-07,0.0,-3.7548205e-07,1.0843728e-06,8.558126e-06,6.8325003e-06,8.72083e-06
hsa:114799,-8.1382103e-07,-1.5027362e-06,-1.5014313e-06,-9.0260323e-07,-3.5485112e-07,-1.0943467e-06,-1.2012573e-06,-6.4919186e-07,-8.468412e-07,-1.2275059e-06,-1.1336226e-06,-1.665103e-06,-4.867242e-07,-1.858093e-06,-1.7036587e-06,-4.458167e-07,-9.4001604e-07,-1.8703182e-07,-1.5257876e-07,-3.4419728e-07
hsa:6519,2.5820118e-05,2.1419748e-05,3.881628e-05,2.8610302e-05,4.1522026e-06,1.6461949e-05,1.2808082e-05,1.4725243e-05,1.9596007e-05,3.3017037e-05,2.4220371e-06,4.0429433e-05,4.265494e-06,4.7561734e-05,1.398267e-05,1.4556122e-07,3.344854e-05,-8.1501545e-05,-7.5912874e-05,-3.28721e-05
hsa:25824,-8.825781e-06,-1.5149526e-05,-1.7295693e-05,-9.376932e-06,-8.0500295e-06,-1.4418591e-05,-1.28060365e-05,-7.4961567e-06,-8.983049e-06,-1.0994037e-05,-9.246975e-06,-1.57747e-05,-1.1350942e-06,-1.6590773e-05,-2.7224338e-05,-4.0110654e-06,-9.66226e-06,-6.265386e-07,-4.7107156e-07,-8.590707e-07
hsa:8295,-1.6166663e-07,-1.4152687e-07,1.3015882e-07,-1.7804543e-07,1.0785151e-07,-8.317507e-08,-2.5382494e-07,-3.5939056e-08,-1.9180465e-07,-1.8905159e-07,7.134452e-08,-3.723699e-07,-8.784394e-08,-3.1995245e-07,-2.0839963e-07,2.4088174e-09,-1.888583e-07,-4.748502e-08,-3.4568306e-08,-4.497291e-08
hsa:2867,5.0895195e-09,2.5697775e-08,1.06733395e-08,7.1641075e-09,4.7002873e-09,1.260411e-08,1.20738415e-08,8.519905e-09,2.0515817e-08,1.8741437e-08,1.5488732e-08,1.7902916e-08,1.6325483e-08,0.0,4.2171813e-09,1.3322037e-07,1.6816845e-08,-3.1746286e-08,-4.259622e-08,-1.6498669e-08
hsa:2547,-1.276406e-06,-4.552939e-06,-1.3380704e-05,-1.2404726e-07,-6.4365113e-06,-5.2579967e-06,-1.4941681e-06,-2.2891672e-06,-1.1624437e-06,-3.7362654e-06,-1.0575002e-05,-6.0073944e-07,1.4456812e-07,5.3213955e-07,-2.8064715e-06,-3.4723787e-06,-2.23675e-06,1.3512012e-05,1.109074e-05,2.2429558e-05
hsa:3074,0.00038886417,0.0004690038,0.00024659556,0.00031083263,0.00045382793,0.0005265976,0.00056412275,0.00031642301,0.0002899951,0.0006103607,-0.0009285779,0.00033884036,0.0015155158,0.0005916403,0.0006767328,-2.061563e-05,0.00030370386,0.0019170273,0.00159571,0.0022284398
hsa:9973,-2.9750785e-07,-4.40264e-07,-2.8634904e-07,-2.7709268e-07,-9.4078345e-08,-3.0472128e-07,-3.5358724e-07,-1.7864654e-07,-3.0172401e-07,-3.2672472e-07,-5.005993e-08,-5.1165154e-07,-1.4090412e-07,-6.1475185e-07,-2.73089e-07,-5.9447075e-08,-2.3578532e-07,3.5407732e-07,2.9802425e-07,5.4543676e-07
hsa:1215,0.0,0.0,0.0,0.0,0.0,0.0,-5.2239184e-06,-3.951861e-06,-2.7935306e-05,0.0,0.0,0.0,-1.1022699e-05,0.0,0.0,-6.969426e-05,0.0,3.1296386e-05,2.7098826e-05,0.00023235012
hsa:55119,4.2448683e-08,3.4339908e-07,6.252138e-07,1.3493894e-07,3.1076468e-07,2.2053042e-07,8.263321e-08,1.950984e-07,1.4479454e-07,2.5634546e-07,2.4804453e-07,1.7961666e-07,1.0293578e-08,1.7769474e-07,2.9852507e-07,-4.8336544e-09,1.3540719e-07,-1.3375158e-06,-1.1944692e-06,-1.3223581e-06
hsa:200909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8503352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8890623e-06,0.0
hsa:2619,-0.00043217716,-0.00043549758,-0.00021994082,-0.00021879518,-9.011703e-05,-0.00034564265,-0.00021454993,-0.00022394981,-0.00044254732,-0.00026033822,-0.0009689309,-0.0005168003,-0.00020262129,-0.0004205627,-0.00014448642,-0.00088798365,-0.00020473821,0.00025635472,0.00024731585,0.00048720656
hsa:79065,-0.0025041336,-0.0062543345,-0.0028073923,-0.0018509674,-0.0027107254,-0.003607679,-0.0023740921,-0.0024457895,-0.0017338133,-0.0018377032,-0.005203947,-0.0023637514,-0.00036504833,-0.0025633627,-0.0011905404,-0.0003794331,-0.003985984,-6.307685e-05,-3.0538293e-05,-5.73262e-05
hsa:4544,0.0,0.0,0.0,0.0,5.0936816e-08,1.3667119e-07,1.8075245e-07,2.9346975e-07,0.0,0.0,0.0,0.0,3.535208e-08,0.0,0.0,0.0,0.0,-1.388213e-07,0.0,0.0
hsa:5732,-0.00019961016,-6.754922e-05,-7.937047e-05,-0.0005470703,-6.228711e-05,-0.00053882744,-0.00014917846,-0.00023346899,-0.00019525734,-0.00018469208,-0.00015309708,-0.00017436773,-0.0003609826,-5.0869716e-05,-9.003004e-05,-0.00017869873,-7.073379e-05,2.3310267e-05,7.973469e-05,1.6129172e-05
hsa:100137049,5.4073942e-05,-1.9662015e-05,6.6983007e-06,2.776084e-05,0.00021094305,3.0496756e-07,8.520393e-05,0.000105549945,3.3529673e-06,-1.6495704e-05,8.812354e-05,-2.5473893e-05,0.00045096458,-3.0499525e-06,0.00011935031,0.00038057653,1.2524308e-05,-0.00027829254,-0.00029893583,-0.00035034976
hsa:57713,-2.1619975e-09,-1.3445319e-08,-1.1948843e-07,2.211548e-09,-1.4622985e-07,-6.484514e-08,-1.4569099e-09,-6.5726226e-08,5.298448e-09,-1.9040899e-08,-5.5178145e-08,-6.3396355e-10,2.0034399e-09,5.678709e-09,-1.9787215e-08,-2.2302972e-08,2.2798115e-08,1.3507992e-07,1.2305424e-07,2.1120924e-07
hsa:4683,-2.1213377e-06,-4.5296642e-06,-6.5119875e-06,-2.3250523e-06,-1.5393666e-06,-3.3269025e-06,-3.0744832e-06,-2.1781873e-06,-1.8276833e-06,-3.4675384e-06,-4.144007e-06,-2.7101319e-06,-1.8948651e-06,-3.698167e-06,-4.660459e-06,-1.7241523e-06,-2.4616795e-06,-1.0251396e-06,-7.5417205e-07,-1.7783306e-06
hsa:130399,2.1933548e-07,8.141372e-07,2.929752e-07,8.0041715e-08,2.6843955e-07,2.9029306e-07,8.358657e-08,5.4211864e-07,3.714228e-07,6.497934e-07,1.706808e-07,4.4635252e-07,6.143425e-08,2.1557504e-07,0.0,6.1211955e-07,2.546635e-07,-5.9544526e-08,0.0,-7.6476226e-08
hsa:54187,7.627266e-08,-9.403572e-09,9.3728e-08,2.489274e-07,3.5315125e-08,1.10962084e-07,9.914025e-08,4.241764e-08,8.3363894e-08,9.4034e-08,-2.5149765e-07,2.3051557e-07,4.5734126e-07,3.3535594e-07,3.7035664e-07,-1.8763805e-08,3.1131073e-08,7.066599e-07,7.1815833e-07,1.314933e-06
hsa:5728,-4.6424648e-05,-4.660446e-05,-8.490855e-05,-1.0872555e-05,6.120637e-05,-6.802198e-05,-5.7092282e-05,-2.981287e-05,-3.1418662e-05,-8.694109e-05,-2.8850778e-05,-5.313749e-05,-1.0093546e-05,-6.731102e-05,-0.00019098264,-3.3708588e-05,-4.156663e-05,0.0001335892,8.744681e-05,0.0001948473
hsa:163227,-1.2332526e-07,-1.3391846e-07,-1.30279e-07,-1.529527e-07,-2.0115866e-08,-6.800349e-08,-1.5885223e-07,-6.811586e-08,-1.1195783e-07,-1.268436e-07,-1.3957338e-08,-2.0768353e-07,-4.1564597e-08,-2.2681093e-07,-1.06824224e-07,-2.4547841e-08,-1.0933593e-07,8.5840036e-08,7.103931e-08,1.02603046e-07
hsa:1287,-2.1568776e-05,-1.5484147e-05,-9.270614e-06,-4.6565343e-05,-1.0715101e-05,-9.787092e-06,-4.3611117e-06,-7.1850013e-06,-2.1926595e-05,-6.609906e-06,-5.108898e-06,-6.62749e-06,-4.3392747e-06,-9.101538e-06,-6.6071216e-06,-1.7061151e-05,-1.2740612e-05,0.00018943918,6.98896e-05,7.7604476e-05
hsa:7490,-9.0154995e-09,-4.9877302e-09,-2.9509724e-08,-1.8898636e-07,-1.4231415e-09,-1.5333633e-08,-5.872479e-08,-1.812575e-09,-5.863313e-08,0.0,-1.0119676e-09,-1.4535513e-08,-1.9844453e-09,-3.1443736e-07,-1.0607268e-08,-1.1449847e-07,-9.686441e-09,4.9044655e-08,1.8580343e-08,4.947042e-08
hsa:29796,5.905614e-06,4.4387807e-06,9.423731e-06,7.477895e-06,4.7488666e-06,1.0354412e-05,1.08337945e-05,4.9503474e-06,7.2614416e-06,9.288296e-06,5.646444e-06,1.1196168e-05,9.704328e-07,1.5753956e-05,2.543413e-05,2.4362632e-06,6.290367e-06,-2.0547714e-05,-1.6987451e-05,-3.5564608e-05
hsa:84701,-1.2483448e-06,-9.691231e-07,-1.3825777e-06,-9.0598735e-07,-1.1825231e-06,-1.1531505e-06,-1.9474467e-06,-1.1002242e-06,-1.3639584e-06,-9.38865e-07,-9.2082405e-07,-3.4158104e-06,-1.1310332e-06,-2.186799e-06,-4.202759e-07,-1.1307452e-06,-1.5323056e-06,1.9933032e-06,1.4899183e-06,3.6748295e-06
hsa:2938,0.0,0.0,0.0,6.7617607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124123e-06,0.0,-7.1396576e-06,0.0,0.0
hsa:55614,-5.8970837e-09,-2.0106015e-08,-4.577833e-09,-3.487078e-09,-6.746193e-09,-2.207701e-08,-1.214536e-08,-6.9885777e-09,-7.4073054e-09,-1.2319706e-08,-4.0754404e-08,-7.37444e-09,-2.1551388e-08,-1.0393451e-08,-2.1268397e-08,-1.1649676e-08,-9.2937755e-09,3.237787e-08,2.3769408e-08,5.452904e-08
hsa:54363,0.0,0.0,0.0,0.0,-8.6930015e-08,0.0,0.0,-1.0784338e-08,-1.576166e-08,0.0,7.1283623e-09,-3.0079015e-08,0.0,0.0,0.0,0.0,-2.8159931e-08,-6.3147716e-08,0.0,0.0
hsa:5921,1.3465034e-06,1.5313753e-06,1.891387e-06,1.3195746e-06,1.146342e-06,1.9873585e-06,1.7055496e-06,9.645667e-07,1.2454735e-06,1.75962e-06,2.476323e-06,1.8437563e-06,5.1416583e-07,2.1718065e-06,1.187847e-06,1.4232667e-06,1.2353391e-06,-2.611568e-06,-2.3277332e-06,-4.141185e-06
hsa:2846,1.7380195e-07,1.2714085e-07,2.8226904e-07,-8.028868e-09,6.82922e-08,1.14361896e-07,1.7729741e-07,2.2645617e-08,6.242548e-08,1.8365732e-07,8.718012e-07,1.2326121e-08,-1.2572222e-07,7.7898065e-08,0.0,3.1446028e-08,2.806379e-07,1.6333648e-06,3.6566897e-07,9.986069e-07
hsa:7226,-7.9444294e-07,-5.184788e-07,-4.9798336e-07,-5.832682e-07,-8.9927175e-07,-1.2791947e-06,-1.5174414e-06,-8.6959653e-07,-8.3771465e-07,-9.658964e-07,-5.1283564e-07,-9.49816e-07,-1.4879764e-06,-1.349333e-06,-2.3460507e-07,-2.7341966e-06,-6.5212396e-07,4.901089e-06,4.6640575e-06,8.094545e-06
hsa:10450,-1.2929644e-07,-9.909891e-07,-1.6869632e-06,-3.01506e-07,-1.064097e-06,-7.984062e-07,-2.3608158e-07,-5.2322235e-07,-3.5527773e-07,-7.9625914e-07,-8.778814e-07,-4.9148025e-07,-2.068891e-08,-4.2905506e-07,-5.926489e-07,-1.506893e-08,-3.398176e-07,3.97224e-06,3.231907e-06,3.4681952e-06
hsa:219438,0.0,1.0155001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:5509,-9.375556e-06,-3.0366497e-05,-1.4394407e-05,-1.7547329e-05,-3.2467353e-05,-1.6335744e-05,-1.589932e-05,-1.3379873e-05,-1.165635e-05,-2.1422704e-05,-9.585074e-06,-1.4188473e-05,-1.7036191e-05,-1.7431763e-05,-4.2690048e-05,-2.3901044e-05,-1.3280648e-05,0.0001110314,3.3982815e-05,4.138952e-05
hsa:9965,-6.578874e-08,-2.708836e-06,-2.2635459e-07,0.0,-1.8736439e-06,-2.6187735e-07,-1.7464646e-07,-1.436156e-07,-7.2469356e-07,-3.281408e-08,0.0,-1.3329417e-06,-6.09629e-07,-1.8917556e-06,-3.4674102e-08,-1.3090486e-06,-2.7560097e-07,6.537393e-08,5.428749e-08,1.5060303e-08
hsa:1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:100533467,6.781331e-08,1.5467531e-08,-2.4333454e-07,2.0013131e-07,-1.038119e-07,3.9874585e-08,6.6878464e-08,-5.5325728e-08,1.6043855e-07,2.6405263e-07,5.9166126e-08,1.5817363e-07,-1.837145e-08,1.252396e-07,0.0,1.7722199e-08,1.7565426e-07,-7.82353e-07,-8.8688455e-07,-6.506941e-07
hsa:9757,2.7196533e-08,8.693798e-08,2.560657e-08,3.204201e-08,1.4316953e-08,4.9441283e-08,3.595339e-08,2.9743008e-08,3.0502253e-08,2.6571652e-08,1.304913e-08,5.6923014e-08,1.2885548e-08,5.2351e-08,2.934971e-08,9.00391e-09,2.1503176e-08,3.970215e-09,-6.767829e-09,2.3079084e-08
hsa:23192,-0.0031868676,-0.00609836,-0.0040648426,-0.00262976,-0.002682659,-0.0036103206,-0.0024606476,-0.0031354951,-0.0022592,-0.0027918264,-0.005094797,-0.0033300444,-0.00044979478,-0.0032815505,-0.0011143263,-0.0016771159,-0.004799062,-5.7367884e-05,-2.8201433e-05,-6.191765e-05
hsa:5462,3.376408e-08,3.7699504e-08,2.6876545e-08,2.3088181e-07,4.2807495e-09,9.90246e-09,1.0529156e-08,2.9863056e-08,4.1922338e-08,2.4923793e-08,9.169897e-11,1.1164061e-07,1.7475632e-08,2.2159002e-08,0.0,6.965778e-08,1.8397287e-08,-2.848518e-09,-2.7100702e-09,-2.6961438e-08
hsa:3428,-1.9182137e-07,-1.9042281e-07,-2.1897849e-07,-2.4711028e-07,7.016079e-08,-4.631292e-07,-2.9023843e-07,-2.4077101e-08,-2.007864e-07,-2.5859993e-07,-9.468892e-08,-2.663968e-07,1.4280863e-07,-3.4460882e-07,-6.522588e-07,-1.5065559e-06,-1.6807573e-07,9.553653e-07,8.20621e-07,1.5447547e-06
hsa:5575,-3.1022023e-06,-9.807675e-06,-3.912785e-06,-4.961063e-06,-2.1144731e-05,-4.756439e-06,-4.6482073e-06,-6.1297205e-06,-3.3411884e-06,-4.443215e-06,-2.8368677e-06,-5.7267957e-06,-1.722095e-05,-3.784883e-06,-5.582751e-06,-1.9989027e-05,-4.034518e-06,0.000118605225,2.6271431e-05,2.4191151e-05
hsa:124995,4.767233e-09,2.263424e-08,4.2973195e-08,5.268594e-09,3.1866698e-08,1.7684647e-08,8.532755e-09,1.2170444e-08,6.151057e-09,1.6282812e-08,3.5956965e-08,6.8330763e-09,-6.235393e-10,9.177373e-09,1.0766935e-08,1.31319995e-08,1.0221963e-08,-5.1235116e-08,-4.084235e-08,-7.3940846e-08
hsa:5972,0.0,-2.2728575e-06,0.0,-2.6669263e-06,0.0,0.0,-3.526157e-06,0.0,-5.123472e-06,-4.237327e-06,-1.8929418e-06,-0.0001406151,-3.260836e-05,-4.8056736e-05,0.0,0.0,0.0,7.5514385e-05,0.0,0.0
hsa:4218,1.4591461e-05,1.9398474e-05,2.0021007e-05,2.458336e-05,9.359868e-06,2.0388577e-05,2.6590618e-05,1.2304304e-05,1.625148e-05,1.973353e-05,9.77545e-06,2.497691e-05,1.0154488e-05,3.0734755e-05,4.132362e-05,1.1327578e-05,1.3386184e-05,-2.5169498e-05,-2.9744571e-05,-4.0588904e-05
hsa:64840,-2.2125904e-07,-3.4445944e-07,-3.4039743e-07,-2.725182e-07,-2.6296956e-07,-5.071011e-07,-3.3407824e-07,-2.144648e-07,-2.4955625e-07,-3.206091e-07,-1.9472868e-07,-3.608745e-07,-9.805298e-08,-4.6898043e-07,-6.8812886e-07,-2.8389164e-07,-2.5851946e-07,-7.913412e-08,-7.8460616e-08,-1.1161674e-07
hsa:55052,-8.596562e-09,-3.1082067e-08,-6.906667e-08,-8.249437e-09,-4.4134985e-08,-3.2042006e-08,-1.34821665e-08,-1.7110233e-08,-9.27789e-09,-2.5814995e-08,-6.241554e-08,-9.499831e-09,9.645822e-10,-1.3138256e-08,-3.0003648e-08,-1.9490813e-08,-1.6851653e-08,8.574197e-08,7.573472e-08,1.3707124e-07
hsa:59285,0.0,1.3322921e-05,0.0,1.2371157e-05,1.6640144e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.437826e-06,0.0,0.0,0.0,0.0,0.0,0.0,-4.4064924e-05,-1.2060403e-05
hsa:122042,0.0,0.0,0.0,-1.8943275e-07,0.0,0.0,-1.6180232e-08,-1.1844456e-08,-1.845819e-08,-7.696794e-08,0.0,0.0,0.0,0.0,0.0,1.2009455e-09,0.0,5.056254e-09,0.0,0.0
hsa:8517,0.00034190612,0.00037245374,1.3112628e-05,0.00024726207,0.0003237114,0.0009946299,0.00086387445,0.00045500658,0.00013587238,0.0005145059,0.0005576574,0.00013238298,0.00074446824,-3.6518513e-06,0.00044137595,0.00048995286,0.00037195542,-0.0009984111,-0.00046165969,-0.0006164437
hsa:5024,1.9105399e-05,1.794412e-05,4.1140982e-05,3.0412826e-05,1.9001456e-05,2.6701793e-05,4.25351e-05,2.4606694e-05,2.1864404e-05,3.1059448e-05,1.6189526e-05,4.132112e-05,2.769911e-05,3.9970888e-05,5.219922e-05,4.1451236e-05,1.9444034e-05,-8.679288e-06,-6.6241228e-06,-1.4098731e-06
hsa:390036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02416e-06,0.0,0.0
hsa:3796,-7.926329e-08,-1.1386427e-07,-1.1473829e-07,-7.483095e-08,-5.7130627e-08,-1.0147084e-07,-1.1230435e-07,-6.994707e-08,-7.398919e-08,-1.10287324e-07,-2.762461e-07,-1.0702359e-07,-1.2016775e-07,-1.2254431e-07,-1.8655317e-07,-8.853085e-08,-7.0263035e-08,9.468977e-08,7.383299e-08,1.3791087e-07
hsa:1303,-0.0001515922,-7.049907e-05,-0.000106006635,-0.000115471325,-6.469217e-05,-0.00026733248,-0.00015675169,-6.520011e-05,-7.073832e-05,-0.000117989504,-9.2972514e-05,-5.4953416e-05,-3.245219e-05,-0.00011756637,-9.9715566e-05,-3.488647e-06,-0.00010752233,0.00067700935,0.0010823982,0.00048164
hsa:5148,1.3167536e-05,5.9304584e-06,1.8383045e-05,2.8452023e-06,3.0139863e-05,2.6297936e-05,3.9215636e-05,2.5461824e-05,1.5660786e-05,4.9006143e-05,3.461964e-05,1.4009579e-05,6.021766e-05,1.884619e-05,1.2607132e-05,5.224657e-05,1.1752502e-05,-2.00373e-05,-3.9301876e-06,-7.628957e-06
hsa:6857,8.886551e-08,1.3434394e-07,1.9851147e-07,1.1821396e-08,-1.5633532e-07,1.5159691e-07,1.8646541e-07,2.0168276e-08,7.108572e-08,6.780766e-08,2.8228742e-08,1.880587e-07,2.0905238e-08,7.89415e-08,-2.1521484e-07,2.6999828e-08,5.05052e-08,-5.8209878e-08,-2.3423777e-08,-1.1027509e-08
hsa:55627,-6.5222455e-05,-6.917013e-05,-5.0519164e-05,-3.9662533e-05,-2.3233353e-05,-0.00014715747,-0.00011888021,-3.596719e-05,-6.6721004e-05,-6.588749e-05,3.2910284e-05,-6.679328e-05,-0.00019307618,-9.051061e-05,-9.010844e-05,6.125925e-07,-4.551736e-05,-0.00016879721,-0.000118191405,-0.00019040944
hsa:84765,-1.4697596e-07,-1.307987e-07,-1.3672113e-07,-1.2774005e-07,-2.581055e-08,-8.449707e-08,-1.6911288e-07,-7.018122e-08,-1.12238745e-07,-1.16627014e-07,-1.8969908e-08,-2.322997e-07,-5.760281e-08,-1.6424609e-07,-5.4561605e-07,-2.951667e-08,-1.2094e-07,1.5259893e-07,1.5448887e-07,2.1443499e-07
hsa:1911,2.4251358e-08,-2.0567458e-07,-1.1869984e-06,5.0008474e-08,-4.8874335e-07,-2.5898032e-07,3.3164785e-08,-2.5426556e-07,6.142159e-08,-1.1787675e-07,-3.1930966e-07,3.597966e-08,4.9668567e-09,8.089155e-08,-4.969011e-08,-1.6365972e-07,2.1207693e-07,2.0319276e-07,1.5920364e-07,2.7122027e-07
hsa:58538,1.9297955e-08,1.5329108e-07,5.2330623e-08,4.190558e-07,5.8742064e-08,2.1623817e-08,3.4502502e-08,8.3574264e-08,6.6396076e-08,5.8580717e-08,-8.712216e-09,9.613237e-08,1.148104e-07,1.0027506e-07,1.5937813e-07,6.203571e-08,1.0326484e-07,-1.1220671e-08,-9.761512e-09,-3.0190708e-09
hsa:10203,5.9880945e-06,7.770657e-06,1.1419569e-05,4.509567e-06,4.6135883e-06,6.5684044e-06,6.378242e-06,5.119414e-06,3.7096008e-06,9.258795e-06,8.894942e-06,1.9824608e-06,2.5804384e-06,7.45674e-06,4.1176713e-06,2.53502e-06,6.0562074e-06,-4.6579535e-06,-4.7417548e-06,-6.3118687e-06
hsa:9709,-4.1145407e-07,3.7409794e-07,-1.6636534e-06,-3.585344e-07,3.058267e-07,4.6718898e-07,-5.0762185e-07,4.515687e-07,-4.622942e-07,5.9314562e-08,1.6801881e-06,-4.4678654e-07,-2.6403491e-08,-5.8512563e-07,-5.63576e-07,7.484082e-07,-7.298338e-08,2.8779202e-06,3.0242795e-06,5.347723e-06
hsa:128367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:1286,-7.5153096e-08,-1.5185047e-06,-8.2583944e-07,-2.7038067e-07,2.0530986e-07,7.041532e-08,-5.513862e-07,-2.3743169e-07,-3.1198533e-06,-1.2274967e-06,1.3863483e-06,-3.5346563e-06,-9.62839e-07,-4.28924e-06,-3.455591e-06,1.4058136e-06,-2.3359819e-07,-5.671675e-06,-4.3637688e-06,1.4950058e-07
hsa:204,1.8031606e-06,-1.5982654e-05,-7.7402265e-06,-1.2219451e-05,-5.8430123e-07,-5.069954e-06,-2.3817844e-05,-3.0894573e-06,-6.1633375e-07,-4.2407582e-06,2.209191e-07,-1.2484847e-05,-4.1462295e-06,-1.0190657e-05,8.993175e-06,6.853104e-07,-5.251835e-06,1.0080211e-05,5.2233922e-06,-4.6478374e-07
hsa:79053,9.768865e-08,1.504589e-07,5.5757e-08,7.1854046e-08,3.771414e-08,7.9735216e-08,9.6651505e-08,4.2309583e-08,7.74486e-08,8.8285e-08,-2.9489593e-08,9.9213274e-08,2.414153e-07,1.1869378e-07,1.5575888e-07,9.449185e-09,5.8549894e-08,1.9533289e-07,2.0768077e-07,3.134241e-07
hsa:6564,8.769123e-07,0.0,1.0003417e-06,0.0,0.0,0.0,0.0,0.0,6.1140065e-07,9.2638e-06,3.0453143e-06,9.655909e-07,0.0,0.0,0.0,8.068326e-08,6.3898796e-07,-2.5622255e-06,-3.1540003e-05,-0.0
