,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:55627,-2.4011695e-07,2.9133898e-07,-1.5816204e-07,-2.7728092e-07,-1.1425715e-07,-2.441352e-07,-2.6758255e-07,-2.0959273e-07,-3.598177e-07,-6.2067147e-07,-1.307259e-07,-2.602845e-07,-2.2177693e-07,-6.504067e-08,-3.4439597e-07,-4.3264546e-07,-2.5018838e-07,1.6475366e-07,1.9851812e-07,-4.1311498e-08
hsa:84765,-4.9302148e-08,-3.877267e-08,-2.5986754e-08,-1.1175774e-07,-2.4055744e-08,-5.4823094e-08,-4.9958626e-08,-3.7319765e-08,-7.26319e-08,-5.0677563e-08,-2.7806177e-08,-3.1254164e-08,-5.707304e-08,-2.974605e-08,-6.75723e-08,-7.274619e-08,-4.5073485e-08,-9.811608e-09,-2.0071063e-09,6.7633437e-09
hsa:1911,-1.17938825e-07,-1.4161787e-07,6.615779e-07,1.1526289e-06,-8.8951516e-08,1.6181017e-06,1.4852571e-06,5.146417e-06,1.6391381e-06,2.9101002e-07,7.295639e-07,1.3726353e-06,-5.618749e-07,5.4265416e-07,1.6852775e-06,1.9075817e-06,1.1757919e-06,-2.358359e-06,7.04471e-07,1.0949587e-06
hsa:58538,-1.0910729e-08,1.3813274e-09,-4.050332e-09,-1.0310903e-08,-1.8199967e-09,-2.7888722e-08,-1.6134678e-08,-6.2720757e-09,-1.120195e-08,-1.4111647e-09,-1.1636623e-08,-1.1500369e-08,-1.1972443e-08,-2.8036806e-09,-8.008472e-09,-1.278563e-08,-3.2511747e-09,1.6834301e-09,3.469854e-09,-3.905194e-09
hsa:10203,2.4766088e-05,-8.244777e-06,6.957121e-05,2.7435208e-05,5.7984194e-05,4.7894977e-05,2.9814786e-05,2.96036e-05,1.4346468e-05,1.682854e-05,0.00022221729,2.6179094e-05,3.1707306e-05,0.00011311689,2.4712326e-05,8.375901e-06,2.4523724e-05,-8.1078315e-06,-0.0001125289,1.9150688e-05
hsa:9709,3.434057e-08,1.3530342e-09,-2.365115e-08,6.623116e-08,2.8869365e-09,-3.3976036e-08,-2.6204996e-08,-2.6648351e-08,-1.2157364e-08,9.526247e-09,7.116491e-08,-3.1842156e-08,1.1318232e-07,-1.4360875e-08,-3.643183e-08,7.505603e-08,-4.067493e-09,1.7702352e-08,-2.3470184e-08,1.0505805e-08
hsa:128367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1286,3.1537566e-06,2.0359843e-05,-6.471057e-05,-1.5523543e-05,-7.167081e-06,-1.2242913e-05,-1.197146e-05,-1.4207175e-05,-1.36263625e-05,-1.0409581e-05,-3.5176574e-05,-3.318968e-05,-1.5958245e-05,-4.7021065e-05,-4.028033e-05,-1.4084624e-05,-1.3918077e-05,3.866349e-06,1.7225682e-05,-2.756545e-05
hsa:204,-8.91216e-06,4.5943775e-06,-5.7343364e-06,-1.30485605e-05,-3.4948882e-06,-1.3997697e-05,-9.75364e-06,-9.905364e-06,-1.37610905e-05,-3.2267665e-06,-6.63765e-06,-1.0168407e-05,-3.8438106e-06,-6.2119816e-06,-1.4560139e-05,-1.6396854e-05,6.176799e-07,7.817668e-06,5.253835e-06,-1.0865897e-05
hsa:79053,0.00010476107,-0.00054142607,0.00012539304,9.7876975e-05,0.00020261033,0.00011096663,9.865138e-05,0.00024938764,8.8083594e-05,0.00046368636,0.00018723597,0.00011689579,0.00035970425,8.7682354e-05,0.00014425571,0.00010320576,0.00010525934,-0.00052035035,-0.00024101941,0.00043144778
hsa:6564,1.3851377e-07,-3.4923372e-07,2.716634e-08,0.0,3.331939e-08,3.3356937e-07,0.0,0.0,9.7897264e-08,1.05403586e-07,0.0,1.18858935e-07,0.0,8.3539746e-08,0.0,0.0,6.797853e-08,-3.0373535e-08,-1.8715411e-08,7.353873e-08
hsa:6532,-5.80463e-08,4.7480498e-08,-2.8812217e-08,-1.6117697e-07,-2.9369798e-07,-2.6291602e-07,-5.1127937e-08,-9.009895e-08,-7.187344e-08,-1.4181019e-07,-1.4600828e-07,-8.912403e-08,-7.12262e-08,-1.2042356e-07,-2.5278882e-07,-3.1564937e-07,-1.3888771e-07,1.34129055e-08,1.7174017e-07,-2.445706e-08
hsa:9049,-1.3722054e-06,-4.209589e-06,2.298681e-06,6.9177527e-06,-1.7531944e-06,5.7692673e-06,4.7679882e-06,-2.4341578e-06,6.1480855e-06,-1.7828544e-06,-3.5357923e-06,5.4578936e-06,-1.1320213e-06,1.01530795e-05,8.137507e-06,1.1755633e-05,-3.3906795e-06,3.9982697e-06,1.9445588e-06,-3.4065336e-06
hsa:220992,-1.512426e-07,6.092376e-08,-1.2944662e-07,-2.280059e-07,-3.1053702e-08,-1.3285813e-07,-2.3755706e-07,-1.5870982e-07,-2.0380384e-07,-1.1186426e-07,-6.226499e-08,-1.0707536e-07,-8.7067455e-08,-6.816542e-08,-1.5371985e-07,-1.883147e-07,-1.17246486e-07,3.8272738e-08,1.91877e-08,-1.8744e-08
hsa:9170,6.0452207e-06,-2.056061e-07,1.3459428e-06,1.11532145e-05,-1.3873661e-07,9.4229035e-06,1.0633952e-05,6.466952e-06,1.06172365e-05,-2.9604456e-07,4.256328e-06,8.352108e-06,6.4239466e-06,1.353536e-06,1.3002458e-05,1.4436266e-05,7.7750184e-07,-5.519476e-07,-4.0873516e-07,-2.280271e-06
hsa:23533,-1.212783e-05,6.7809997e-06,-1.5148147e-05,-4.253508e-06,-0.00013204092,-9.22569e-06,-6.7718797e-06,-1.259439e-05,-5.2477935e-06,-2.6783993e-05,-9.797456e-07,-2.2787646e-05,-1.1619243e-05,-3.4518263e-05,-8.356657e-06,-8.04947e-06,-4.6994068e-05,2.6795837e-05,0.00016662055,-1.3283727e-05
hsa:442184,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:9601,8.291998e-06,2.6919631e-06,2.0211823e-05,2.7823817e-05,2.5342986e-05,2.8672963e-05,5.377088e-06,9.456493e-06,8.968227e-06,1.7029139e-05,2.2354538e-05,2.8005437e-07,2.1439424e-05,1.220572e-05,-1.5436108e-05,-2.948858e-05,4.2686817e-05,-2.5632453e-05,-2.8131672e-05,9.499154e-06
hsa:665,-1.7673603e-08,3.8900256e-09,-1.4414969e-08,-2.4042276e-08,-3.9527284e-09,-2.8703871e-08,-2.9640962e-08,-2.0230344e-08,-3.0537574e-08,-3.3036596e-09,-1.6580136e-08,-2.5892474e-08,-2.1976625e-08,-1.0726712e-08,-3.9319758e-08,-4.792992e-08,-6.2853e-09,7.411223e-09,5.1738414e-09,-6.1763528e-09
hsa:440275,-8.1837226e-07,6.173588e-07,-4.6397008e-07,-8.1872463e-07,-2.8564278e-07,-8.0947194e-07,-6.897238e-07,-6.374578e-07,-8.59039e-07,-6.085771e-07,-4.259749e-07,-6.1542164e-07,-6.6664893e-07,-4.3214632e-07,-1.1188308e-06,-1.2180062e-06,-6.256817e-07,4.100455e-07,1.759514e-07,-2.3580766e-07
hsa:4051,2.6983005e-07,-6.5835604e-07,5.39725e-07,7.0364706e-08,1.1228163e-06,6.726584e-08,1.7860243e-06,1.989625e-06,3.410864e-08,3.382509e-08,6.409813e-08,0.0,7.815798e-08,1.7989746e-07,1.2035373e-06,6.509884e-08,-9.130549e-07,-1.406046e-07,-7.866154e-07,1.0512667e-07
hsa:8808,3.5606172e-06,1.8161887e-07,-4.025109e-06,-3.7818486e-06,-1.4954829e-06,-3.1347333e-06,-1.9800418e-06,-8.964447e-06,0.0,-2.7256262e-06,-2.5180002e-06,-7.3614495e-07,-5.3731793e-07,-3.3219808e-07,-4.6880205e-06,-1.6952188e-07,-1.6860864e-06,1.8034062e-06,6.939756e-07,-1.4582194e-05
hsa:406904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7050,1.7487566e-06,-5.312612e-07,2.7755686e-06,4.127911e-06,1.0611484e-06,2.8027325e-06,1.489385e-06,2.314281e-06,2.7482536e-06,1.2725529e-06,1.549149e-06,2.6073321e-06,1.6640834e-06,1.6748977e-06,1.9796448e-06,2.361626e-06,1.2707579e-06,-2.1028175e-06,-8.914199e-07,1.0846768e-06
hsa:1288,0.0,8.085004e-06,-8.2112575e-07,-9.1759124e-05,-1.1639343e-06,-1.6504573e-06,-3.64782e-05,-3.1554928e-06,-3.8737194e-06,-7.791071e-06,-5.8056994e-06,-3.1091777e-06,0.0,-7.36752e-06,0.0,-4.3479358e-07,-2.5042238e-05,5.634673e-05,0.0,-2.5523204e-06
hsa:81839,1.6766917e-07,-6.8782484e-08,1.8202888e-07,4.9378656e-07,5.7775576e-08,3.4167317e-07,8.853852e-07,2.5659907e-07,5.5014954e-07,1.2724091e-07,2.8651226e-07,2.3103323e-07,1.583547e-07,2.2197632e-07,3.3176514e-07,1.1799905e-07,1.6413131e-07,-1.8269718e-07,-5.3340617e-08,9.845711e-08
hsa:8086,1.7674108e-07,-2.5335373e-08,1.02240904e-07,1.6535262e-07,3.4039783e-08,1.6807373e-07,1.7299988e-07,5.579871e-08,1.5928161e-07,3.0438688e-08,8.26951e-08,1.5185158e-07,2.3467341e-07,5.9245064e-08,1.8597457e-07,2.2142115e-07,3.9466986e-08,-1.5211661e-07,-3.5675193e-08,6.9833064e-08
hsa:26974,2.2199595e-08,-4.9639066e-09,5.0846256e-09,2.8324544e-08,4.3780752e-09,1.6757431e-08,3.1836823e-08,1.6992134e-08,2.8502326e-08,1.3334093e-08,9.392465e-09,1.6050967e-08,1.46232875e-08,1.496114e-08,1.3797944e-08,2.8142935e-08,1.5669219e-08,-4.2979122e-09,-1.421303e-09,2.2508708e-09
hsa:53905,6.6532425e-07,-8.0911457e-07,3.9596853e-06,1.4046697e-06,1.3868535e-05,2.5779593e-07,-1.7365796e-08,1.1077504e-06,-7.9428554e-07,7.667688e-06,2.1294159e-06,2.1794651e-06,4.421014e-07,9.442553e-07,7.046823e-07,3.459026e-06,1.580688e-05,-2.8953209e-05,-1.4684283e-05,4.2474944e-06
hsa:81696,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
hsa:2766,9.238818e-07,-1.549806e-06,7.512965e-07,1.1866399e-06,1.1991362e-06,3.596686e-06,1.5926682e-06,1.1606193e-06,1.9022905e-06,8.1065855e-07,1.3130376e-06,2.4405122e-06,2.0561922e-06,1.1981872e-06,1.4382679e-06,2.7496242e-06,6.435628e-07,-1.6251956e-06,-7.477586e-07,1.5364466e-06
hsa:1525,0.002747247,-0.00024812864,0.0015975398,0.0016305868,0.00032557227,0.0020506205,0.0025046961,0.0022997349,0.0015628737,0.00021131178,0.00074762286,0.0024073203,0.0027019545,0.0010006524,0.0032691571,0.0026773948,0.0010589318,-0.0028608777,-0.00036399512,0.00046336136
hsa:8553,-0.0012519147,0.00021260815,-0.0022126646,-0.0011011816,-0.0009025782,-0.002742116,-0.0007662072,-0.001645562,-0.0016102841,-0.00018604124,-0.0011544324,-0.000702078,-0.0019370528,-0.0016517104,-0.0007173744,-0.0010813999,-0.0005262299,0.00047202915,0.0008085415,-0.0010497204
hsa:6182,2.5979462e-08,-5.56734e-09,2.6230714e-08,3.990713e-08,3.5441496e-09,4.8114796e-08,4.2846473e-08,7.266356e-08,4.5557403e-08,7.0086825e-09,2.0219169e-08,3.9493152e-08,2.7294814e-08,1.30385205e-08,5.649642e-08,6.6437266e-08,2.2848747e-08,-5.4715326e-08,4.5806163e-09,3.243051e-08
hsa:83852,2.3314415e-07,2.249806e-06,-8.5104926e-07,-7.1751145e-07,-4.4601722e-07,-1.6940713e-06,-1.1028905e-06,-6.2882174e-07,-9.999952e-07,-6.2782374e-07,-2.097435e-06,-1.9723836e-06,-1.7884413e-06,-1.3396658e-06,-2.4580504e-06,-1.0200259e-06,-5.6122934e-07,1.7916822e-06,8.755251e-07,-5.611254e-07
hsa:10229,8.443263e-06,5.2438427e-06,5.898578e-06,1.0830572e-05,2.6588866e-06,5.6241524e-06,6.1999203e-06,6.6720254e-06,7.733809e-06,-1.2830687e-05,4.3803507e-06,6.0602943e-06,3.5658563e-06,1.6618638e-06,9.239165e-06,1.1291395e-05,-3.604751e-05,-6.813464e-06,-1.0673589e-05,6.052199e-05
hsa:22943,-1.1105418e-07,-2.9738512e-10,-3.2678063e-08,-1.3304931e-07,-1.0849872e-08,-1.967786e-07,-1.1871056e-07,-9.25683e-08,-6.073801e-09,-1.7497944e-08,-3.1901113e-08,-6.423034e-08,-6.755766e-08,-4.7852943e-08,-2.6229456e-08,-6.447407e-08,-2.630263e-08,5.153868e-08,2.1474353e-08,-4.588194e-09
hsa:6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500844e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7349434e-09,0.0
hsa:55432,2.2140012e-09,1.3606619e-10,-3.4495289e-09,3.9554746e-09,-4.5792793e-11,-4.66415e-09,-4.7049924e-09,-5.025393e-09,-2.7348979e-09,8.9152463e-10,7.682055e-09,-5.927833e-09,8.5578025e-09,-2.2956663e-09,-8.943584e-09,4.024211e-09,-1.0957195e-09,2.688695e-09,-3.0629308e-09,3.6015513e-10
hsa:390892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5644,3.0774302e-07,-2.302222e-08,2.8844818e-08,0.0,0.0,1.0203182e-07,0.0,0.0,0.0,0.0,0.0,2.3149514e-07,0.0,8.420071e-08,5.0616006e-07,0.0,0.0,0.0,0.0,0.0
hsa:7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1882213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2814,-4.9605064e-06,0.0,2.6438777e-06,5.6978797e-06,2.7775452e-06,1.2920295e-06,4.3775703e-06,3.8629737e-06,1.7678709e-06,3.0002202e-06,9.136872e-06,1.0968651e-05,1.926573e-06,8.099218e-06,3.708339e-06,1.0332624e-06,1.2804121e-05,-3.884507e-06,-3.2868907e-06,1.9211302e-06
hsa:6340,-3.4441318e-06,1.436508e-06,0.0,-2.7021692e-06,0.0,-3.9392385e-06,-2.2091924e-06,-1.3902456e-06,-4.159884e-06,0.0,-5.733162e-06,-1.1605911e-05,-4.8505563e-06,-2.6145917e-06,0.0,0.0,-5.294244e-07,0.0,3.1360278e-06,-6.9952966e-06
hsa:7054,0.0002359821,-0.0014620734,0.0011097209,-0.00012577043,0.00081759214,-0.0013070777,-0.00067654275,0.0009805738,-0.0018780823,0.0020136489,-0.0005841628,-0.0005785034,0.000646537,0.00030637058,-0.0018475166,-0.0013751028,0.0004722983,-0.00016859865,0.00038855293,-0.00026812413
hsa:51021,9.881002e-09,-3.263135e-09,1.7171695e-08,2.9454563e-08,1.2553597e-09,3.693838e-08,2.674792e-08,7.55075e-08,3.8907707e-08,4.424356e-09,1.7405846e-08,3.153424e-08,6.128264e-09,1.06088605e-08,4.234407e-08,5.2046584e-08,2.245115e-08,-4.548824e-08,1.113758e-08,2.526662e-08
hsa:63971,5.307829e-09,-2.3220923e-09,4.9131725e-09,8.7076035e-09,1.6445464e-09,1.2379274e-08,9.3897885e-09,6.5820926e-09,9.152725e-09,1.3804371e-09,5.188797e-09,1.062497e-08,5.34479e-09,4.599524e-09,1.196399e-08,1.1657437e-08,2.8387932e-09,-9.890724e-09,-2.2239726e-09,3.8492245e-09
hsa:51071,1.8686605e-05,1.604084e-05,9.511415e-06,3.874506e-05,4.4503176e-06,2.5000794e-05,3.999046e-05,1.9138994e-05,1.842014e-05,1.9439613e-05,2.831207e-05,4.0312374e-05,2.9516721e-05,-9.019216e-06,3.5333604e-05,4.3468383e-05,1.8040699e-05,-1.0326225e-06,3.9902184e-06,5.3122462e-06
hsa:7168,-0.0005323045,0.00017259996,-0.0003797999,-0.0005863276,-0.001303219,-0.0005677103,-0.00045502608,-0.0005877864,-0.000516968,-0.0004466177,-0.0007509869,-0.00042868458,-0.00034690386,-0.0003710662,-0.0005084787,-0.00049327564,-0.00059575104,0.00025956208,0.0019879146,-0.0005863576
hsa:7712,-3.2394458e-09,-4.4775574e-09,-4.5552033e-09,-1.110739e-08,-1.1424189e-09,-5.1886366e-09,-1.30838185e-08,-4.2498485e-09,-1.7134814e-08,-3.2192913e-09,-2.3175712e-09,-3.0974154e-09,-5.7274243e-09,-3.5877512e-09,-1.2384751e-08,-9.668431e-09,-4.6074784e-09,-1.5453281e-09,-8.571841e-10,1.203766e-09
hsa:4316,1.0632416e-07,-4.9092453e-08,1.1758497e-07,2.9517576e-08,2.1398735e-07,5.1730474e-08,1.2540924e-07,1.2596155e-07,0.0,1.6517964e-08,3.1216805e-07,6.5766116e-08,1.3557538e-07,8.537151e-08,0.0,0.0,1.9480746e-08,-3.472068e-08,-2.1746668e-07,6.5285555e-08
hsa:123041,-0.00026206044,0.00029637458,-0.0002945528,-7.675097e-05,-0.0001699263,-0.00020986641,-6.510902e-05,-0.00011774402,-5.643717e-05,-9.887947e-05,-0.00016451425,-0.00025333546,-6.9315916e-05,-0.00033548646,-2.9391613e-05,-9.0559035e-05,-0.00013396863,0.0005132493,0.00023815564,-4.7027806e-05
hsa:100169751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20418e-08,0.0,0.0,0.0,0.0,0.0
hsa:51085,-2.9556782e-07,1.0009984e-06,-7.7224627e-07,-3.7085448e-07,-1.761473e-07,-5.9072e-07,-5.507854e-07,-1.3635314e-06,0.0,-1.2319251e-06,-3.7819746e-06,-1.3928418e-06,-1.2974816e-07,-7.7147035e-08,-1.1132486e-07,-1.3884772e-06,-4.2406286e-06,7.1851446e-06,1.3465155e-06,-1.7601126e-07
hsa:54941,1.4540488e-07,-1.5734666e-07,4.7518213e-07,4.065448e-07,7.037275e-08,1.2409994e-07,2.4259236e-07,9.091192e-08,7.4460075e-08,2.1028957e-07,5.528268e-07,3.991546e-07,3.2899763e-07,3.446507e-07,3.9606445e-07,1.3143269e-07,2.3967738e-07,-2.858832e-07,-7.6420065e-08,1.2830291e-07
hsa:1213,-9.12657e-07,1.5396458e-06,-3.853054e-06,-4.6142845e-06,9.032279e-07,-5.6763533e-06,-3.5338485e-06,1.2141923e-07,6.756316e-06,-6.581619e-06,-2.1824267e-06,-4.191455e-06,-4.4557723e-06,-5.9466906e-06,-4.827412e-06,-8.3467985e-06,-5.199829e-06,3.6891186e-06,2.0200582e-06,-1.3346229e-06
hsa:4600,-1.7025182e-05,1.7089358e-05,-2.5042487e-05,-9.967335e-06,-1.6697932e-06,-1.677512e-05,-4.9725306e-05,-6.146389e-06,-9.139801e-06,-3.9032475e-06,-1.2725734e-05,-2.1728507e-05,5.6775657e-06,-1.1117161e-05,-1.1188133e-05,-1.5645443e-05,-1.8884296e-06,3.095873e-05,9.677629e-06,-1.1492711e-05
hsa:55762,8.46293e-09,-8.358316e-09,7.59349e-09,1.6193693e-08,5.833389e-09,1.6640508e-08,2.2272369e-08,7.0109714e-09,1.8733502e-08,1.0288515e-08,1.2664886e-08,1.7847784e-08,1.7251281e-08,1.3729177e-08,2.1807638e-08,2.4461787e-08,1.4323923e-08,-6.568521e-09,-3.0926355e-09,3.855172e-09
hsa:2255,6.0479448e-05,1.8570479e-07,6.804769e-06,2.8368584e-06,8.880939e-08,0.0,8.323858e-05,3.270658e-05,4.475972e-05,3.7957996e-06,2.7172588e-05,2.7644075e-05,0.00024158605,2.7584556e-06,0.0,4.613484e-05,3.424339e-05,-9.813464e-08,-2.5428497e-07,4.4325185e-05
hsa:7568,8.596237e-08,-6.378781e-08,6.806416e-08,1.2683437e-07,3.6353303e-08,1.302743e-07,1.379972e-07,7.819048e-08,1.07990004e-07,1.0019526e-07,6.230545e-08,1.0173435e-07,1.2137238e-07,7.643737e-08,1.9055821e-07,1.6604618e-07,1.1278813e-07,-5.2349613e-08,-3.8240692e-08,1.7878449e-08
hsa:5371,9.482676e-06,-5.029349e-06,5.7201037e-06,8.865543e-06,1.5362252e-06,8.361638e-06,9.594471e-06,4.120115e-06,9.641662e-06,3.272124e-06,4.4028934e-06,8.59536e-06,1.1864904e-05,3.882227e-06,1.2559993e-05,1.3549434e-05,1.8985419e-06,1.2118872e-07,4.293018e-07,5.247383e-07
hsa:2817,3.8576022e-07,-5.389197e-07,2.8764657e-07,4.2646354e-07,2.2101602e-07,4.457256e-07,3.3235068e-07,4.727672e-07,4.7619716e-07,3.6753562e-07,2.829365e-07,3.391721e-07,3.6645747e-07,2.686258e-07,4.936834e-07,5.737755e-07,4.2993403e-07,-2.0495146e-07,-4.071287e-07,1.4217527e-07
hsa:8148,-1.1250075e-05,2.844893e-06,-7.162557e-06,-1.496829e-05,-2.121157e-06,-1.4092385e-05,-1.3925907e-05,-1.1186316e-05,-1.3586615e-05,-4.710948e-06,-2.5431943e-06,-1.1746657e-05,-9.651526e-06,-4.5096076e-06,-1.6806634e-05,-1.9597892e-05,-5.7195566e-06,7.2370844e-06,4.2090014e-07,-2.0523335e-06
hsa:728340,1.5738024e-05,-1.1485646e-06,1.203008e-05,2.0359183e-05,2.9452797e-06,2.0199683e-05,2.2731012e-05,1.0726252e-05,1.910094e-05,3.2678338e-06,1.3456564e-05,1.9668569e-05,2.8699453e-05,6.7111514e-06,2.6296588e-05,2.2610237e-05,6.540854e-06,-1.8938204e-05,-3.3472954e-06,6.3034117e-06
hsa:533,0.00014342107,-3.17234e-05,4.722768e-05,5.6318626e-05,4.8077643e-05,4.189852e-05,2.9568071e-05,4.880532e-05,3.1505715e-05,0.00016284992,2.628139e-05,4.9326827e-05,5.221085e-05,2.2987737e-05,5.07496e-05,3.743074e-05,7.4523596e-05,-0.00016489883,-3.6340654e-05,4.1638785e-05
hsa:55500,1.62717e-08,-9.045238e-08,7.240974e-09,7.4755535e-09,2.9141479e-08,9.64496e-09,1.6687814e-08,2.340029e-08,5.7372414e-08,1.0791256e-07,1.0902842e-08,5.7056946e-09,4.5441686e-09,-4.2152966e-08,2.5615599e-08,2.6834499e-08,5.8103506e-08,-3.2754542e-08,-4.743543e-08,1.0395629e-09
hsa:4210,2.0968385e-07,1.2206473e-06,5.2018186e-07,9.470316e-08,-6.2065715e-07,1.06714495e-07,2.121319e-07,1.5269487e-07,7.01895e-07,-4.681735e-06,1.4000392e-06,9.288588e-07,2.5298712e-07,-9.986603e-07,0.0,1.9731918e-07,-1.1037633e-05,2.1378685e-06,1.8085855e-06,-2.4347958e-07
hsa:59277,1.0725377e-06,-8.6166375e-07,1.2694039e-06,1.0885113e-06,3.5023018e-07,6.613467e-07,1.3431527e-06,1.37373e-06,6.1030295e-07,5.3517283e-07,6.222091e-07,8.7813436e-07,1.9243014e-06,5.33292e-07,7.326868e-07,6.711239e-07,1.1372435e-06,-1.6009865e-06,-8.11145e-07,8.269015e-07
hsa:4851,-6.555085e-05,2.405252e-05,-0.00012226483,-5.8335223e-05,-0.0002359475,-5.365702e-05,-0.00012730608,-5.929024e-05,-4.420106e-05,-0.0002530419,-5.8375143e-05,-5.8880792e-05,-9.0494505e-05,-6.188528e-05,-5.139376e-05,-2.943178e-05,-0.00042889925,8.683258e-05,0.0003325094,-0.00019771227
hsa:79334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8847626e-05,0.0
hsa:347169,0.0,0.0,8.996234e-05,0.0002242613,0.00020133283,0.0,0.0,0.0,0.0,0.0,0.0,0.00011208438,3.1483218e-05,0.00010566695,0.0,0.0,0.0,0.0,0.0,4.6553338e-05
hsa:285268,1.5337041e-07,-2.1860161e-07,1.16298565e-07,1.8382336e-07,7.136231e-08,1.7962118e-07,1.763632e-07,1.2075785e-07,1.8804981e-07,1.5167535e-07,1.03724105e-07,1.4220406e-07,1.6226134e-07,1.1154875e-07,1.7896822e-07,1.8526143e-07,1.5725128e-07,-1.21898e-07,-4.7649326e-08,6.714925e-08
hsa:2934,-4.7624124e-07,3.066046e-07,-3.6635575e-07,-5.0791675e-07,-2.3602026e-07,-5.653219e-07,-5.43556e-07,-2.0969495e-07,-5.160475e-07,-3.3667365e-07,1.07718094e-07,-4.3668206e-07,-5.3636234e-07,-2.3761334e-07,-6.1637223e-07,-6.2304434e-07,-3.341829e-07,2.4014037e-07,9.434985e-08,5.3748085e-08
hsa:608,-1.00897005e-05,-1.5081886e-06,1.0296512e-05,0.0,6.1235306e-07,2.9926862e-06,3.886814e-06,3.6176334e-06,1.8962046e-06,0.0,1.8578998e-05,3.3451695e-05,3.0945807e-06,6.4416945e-06,0.0,3.94065e-06,3.965891e-07,-5.129948e-06,-8.175075e-08,4.454579e-07
hsa:124,1.7290045e-05,-0.000103145474,0.00014983716,0.00019870943,5.320502e-06,1.4019152e-05,0.0,0.00010745302,0.0,0.0002091043,4.3893047e-05,1.121148e-05,0.0,5.408385e-05,0.00071458454,1.4397439e-05,0.000110268316,0.0,0.0,0.0
hsa:2526,9.83437e-05,-0.00043305423,0.00021506209,0.000104416744,0.0001598996,4.9192808e-05,0.00011995782,0.00027972614,0.00025478986,0.0001641361,0.00027829688,8.1503145e-05,0.0002549675,0.0004141216,0.00026204714,0.00015886834,0.00010117399,-0.00022882587,-0.00014222147,0.00012058243
hsa:148206,-5.1757407e-09,8.749383e-09,-3.7549994e-09,-4.572102e-09,-2.476182e-09,-4.555819e-09,-3.6825745e-09,-5.287493e-09,-5.12043e-09,-5.2698477e-09,-3.5123238e-09,-7.640926e-09,-6.538481e-09,-5.3504725e-09,-7.76212e-09,-8.743026e-09,-6.7100356e-09,4.663927e-09,2.5111224e-09,-3.247964e-09
hsa:3594,-0.00028024236,0.00013768327,-0.00017194678,-5.4787448e-05,-4.4536664e-05,-0.00021263052,-0.00019200507,-8.851813e-05,-6.4642525e-05,-0.00018860529,-0.00016800167,-0.00045591983,-0.0003515303,-0.00033554452,-0.00020679542,-0.00015137697,-0.00038404428,0.00012144121,0.000100117024,-0.00019625026
hsa:1663,2.1546601e-08,-3.1001612e-09,1.5779925e-08,3.5230855e-08,4.1425348e-09,3.292803e-08,3.23618e-08,1.999002e-08,2.7874973e-08,5.229304e-09,1.5811377e-08,2.7223441e-08,2.3355648e-08,1.047708e-08,4.0468638e-08,5.0776187e-08,8.186242e-09,-1.6476667e-08,-4.924618e-09,1.0297157e-08
hsa:1296,1.4238664e-06,-6.493676e-07,1.3725829e-06,7.791734e-07,5.4354905e-07,2.8465072e-06,1.3215656e-06,1.7979088e-06,1.2247832e-06,1.3671275e-06,2.9580997e-06,2.7110327e-06,2.9875653e-06,1.2583733e-06,3.6594618e-06,1.9700794e-06,1.3776227e-06,-1.5399518e-06,-2.7183348e-06,7.4554674e-07
